,X position,Y position,Intensity
607,8.25736141204834,28.861047744750977,2713.0
608,8.35468578338623,28.781646728515625,3005.0
609,8.341511726379393,28.653516769409176,2691.0
610,8.420018196105957,28.48476219177246,2731.0
611,8.50437068939209,28.38992500305176,2345.0
612,8.385109901428223,28.536029815673828,2920.0
613,8.457380294799805,28.575273513793945,2822.0
614,8.369730949401854,28.420928955078125,2826.0
615,8.328230857849121,28.41092872619629,2768.0
616,8.343973159790039,28.536113739013672,2898.0
617,8.366909980773924,28.831222534179688,2695.0
618,8.452994346618652,28.876256942749023,3005.0
619,8.30189323425293,28.510875701904297,2701.0
620,8.157662391662598,28.47666549682617,2648.0
621,8.264714241027832,28.500778198242188,2840.0
622,8.309808731079102,28.55037879943848,2844.0
623,8.365429878234863,28.364501953125,2834.0
624,8.270689010620117,28.404634475708008,2799.0
625,8.389446258544922,28.416116714477536,2673.0
626,8.363430023193358,28.542808532714844,2892.0
627,8.459376335144043,28.662097930908203,2625.0
628,8.179792404174803,28.674013137817383,2634.0
629,8.364119529724121,28.733760833740234,2731.0
630,8.397995948791504,28.854005813598633,2711.0
631,8.279974937438963,28.712921142578125,2804.0
632,8.378150939941406,28.901796340942383,2850.0
633,8.388972282409668,28.85724830627441,2863.0
634,8.417875289916992,28.825096130371094,2871.0
635,8.315750122070312,28.75977897644043,2935.0
636,8.428280830383299,28.490848541259766,2552.0
637,8.334900856018066,28.36861991882324,2828.0
638,8.348997116088867,28.54076385498047,2731.0
639,8.430697441101074,28.35977935791016,2554.0
640,8.529518127441406,28.407236099243164,2577.0
641,8.356046676635742,28.332452774047848,3139.0
642,8.225282669067383,28.44879341125488,2783.0
643,8.267424583435057,28.54580307006836,2847.0
644,8.286997795104979,28.463329315185543,2837.0
645,8.45898723602295,28.467754364013672,2793.0
646,8.35863780975342,28.2625732421875,2807.0
647,8.336352348327635,28.42389106750488,2513.0
648,8.368215560913086,28.398971557617188,2652.0
649,8.410063743591309,28.5529727935791,2742.0
650,8.341586112976074,28.483022689819332,2732.0
651,8.363935470581055,28.480281829833984,2710.0
652,8.486773490905762,28.474304199218754,2735.0
653,8.379918098449707,28.457056045532223,2876.0
654,8.442179679870605,28.48237991333008,2559.0
655,8.466672897338867,28.406158447265625,2746.0
656,8.37776470184326,28.284732818603516,2641.0
657,8.258185386657715,28.35812187194824,2884.0
658,8.328360557556152,28.408016204833984,2628.0
659,8.395923614501953,28.27870750427246,2749.0
660,8.372642517089844,28.474105834960938,2803.0
661,8.367361068725588,28.51573371887207,2809.0
662,8.399749755859375,28.454179763793945,2582.0
663,8.295844078063965,28.547054290771484,2914.0
664,8.415325164794922,28.582904815673828,3124.0
665,8.591761589050293,28.44660186767578,2998.0
666,8.445035934448242,28.503076553344727,2953.0
667,8.30810832977295,28.50084114074707,2904.0
668,8.341165542602539,28.406520843505856,2803.0
669,8.503046035766602,28.477426528930664,2951.0
670,8.542119979858398,28.48979949951172,2748.0
671,8.497651100158691,28.455080032348633,2990.0
672,8.432580947875977,28.54422950744629,2619.0
673,8.246674537658691,28.501108169555664,2875.0
674,8.438786506652832,28.7677059173584,2793.0
675,8.333922386169434,28.734346389770508,2786.0
676,8.496617317199707,28.772884368896484,2881.0
677,8.375908851623535,28.795925140380856,2806.0
678,8.58389472961426,28.86579704284668,2766.0
679,8.545567512512207,28.752281188964844,2824.0
680,8.290812492370605,28.42755317687988,2519.0
681,8.368739128112793,28.847064971923828,2797.0
682,8.30888843536377,28.764314651489254,2582.0
683,8.40839672088623,28.5708122253418,2701.0
684,8.31035327911377,28.519952774047848,2783.0
685,8.298995971679686,28.423837661743164,2834.0
686,8.307703018188477,28.473764419555664,2716.0
687,8.229432106018066,28.39768409729004,2646.0
688,8.244566917419434,28.45909118652344,2664.0
689,8.194133758544922,28.437152862548828,2805.0
690,8.25191879272461,28.591291427612305,2665.0
691,8.335899353027342,28.44844627380371,2955.0
692,8.280917167663574,28.41798973083496,2780.0
693,8.4384126663208,28.41660690307617,2785.0
694,8.316866874694824,28.179346084594727,2616.0
695,8.259133338928223,28.446046829223633,2941.0
696,8.35519027709961,28.467662811279297,2473.0
697,8.469783782958984,28.371000289916992,3190.0
698,8.350852012634277,28.42745780944824,2716.0
699,8.331544876098633,28.350854873657223,2700.0
700,8.376690864562988,28.374273300170895,2894.0
701,8.385037422180174,28.246612548828125,2904.0
702,8.285654067993164,28.382644653320312,2574.0
703,8.295048713684082,28.371664047241207,2833.0
704,8.48291301727295,28.433401107788082,2657.0
705,8.439681053161621,28.33271789550781,2694.0
706,8.285711288452147,28.473615646362305,2903.0
707,8.283557891845703,28.6107177734375,2808.0
708,8.237884521484375,28.54611015319824,2796.0
709,8.361690521240234,28.843345642089844,2759.0
710,8.282050132751465,28.755279541015625,2644.0
711,8.218666076660156,28.70867729187012,2808.0
712,8.278638839721678,28.421499252319332,2612.0
713,8.271483421325684,28.441392898559567,2898.0
714,8.341160774230957,28.362380981445312,2696.0
715,8.264505386352539,28.592515945434567,2585.0
716,8.384360313415526,28.58116149902344,2815.0
717,8.361629486083984,28.46298599243164,2707.0
718,8.404731750488281,28.589231491088867,2776.0
719,8.509344100952147,28.42696189880371,2863.0
720,8.498064041137694,28.46940422058105,2718.0
721,8.415047645568846,28.48392677307129,2770.0
722,8.430482864379881,28.47542953491211,2845.0
723,8.34366512298584,28.40816879272461,2614.0
724,8.283345222473145,28.346342086791992,2946.0
725,8.348816871643066,28.42368698120117,2756.0
726,8.231863975524902,28.423192977905277,2732.0
727,8.389715194702147,28.498329162597656,2779.0
728,8.266626358032225,28.377269744873047,2730.0
729,8.316161155700684,28.375457763671875,2647.0
730,8.32314395904541,28.67691802978516,2855.0
731,8.421629905700684,28.525129318237305,2730.0
732,8.235451698303223,28.558393478393555,2630.0
733,8.259393692016602,28.63342475891113,2953.0
734,8.312650680541992,28.39623641967773,2724.0
735,8.401702880859375,28.380897521972656,2832.0
736,8.241855621337889,28.344264984130856,2651.0
737,8.181262969970703,28.40819549560547,2750.0
738,8.35647201538086,28.45587730407715,2597.0
739,8.387950897216797,28.384428024291992,2759.0
740,8.341472625732422,28.45151901245117,2566.0
741,8.364174842834473,28.38070106506348,2969.0
742,8.385868072509766,28.457895278930664,2696.0
743,8.301246643066406,28.66032600402832,2890.0
744,8.364644050598145,28.451772689819332,2965.0
745,8.3948974609375,28.396583557128903,2697.0
746,8.323432922363281,28.443290710449215,2808.0
747,8.354252815246582,28.73551177978516,2748.0
748,8.235200881958006,28.435253143310543,2867.0
749,8.279391288757324,28.459474563598633,2724.0
750,8.248744010925295,28.42320251464844,2841.0
751,8.296538352966307,28.43381690979004,2707.0
752,8.231987953186035,28.492088317871094,2856.0
753,8.308490753173826,28.508495330810543,2666.0
754,8.45439624786377,28.427515029907223,3037.0
755,8.22839641571045,28.432693481445312,2603.0
756,8.345455169677734,28.502647399902344,2523.0
757,8.423560142517092,28.756296157836918,2926.0
758,8.37940502166748,28.47439384460449,2631.0
759,8.417552947998049,28.393991470336918,2870.0
760,8.424630165100098,28.41367721557617,2648.0
761,8.450132369995117,28.467357635498047,2650.0
762,8.32517147064209,28.391010284423828,2536.0
763,8.33005619049072,28.393632888793945,2575.0
764,8.39156436920166,28.45612907409668,2820.0
765,8.342851638793945,28.399215698242188,2682.0
766,8.33118724822998,28.347927093505856,2923.0
767,8.422296524047852,28.260717391967773,3056.0
768,8.344161033630371,28.35622978210449,2767.0
769,8.312485694885254,28.35989189147949,2659.0
770,8.313440322875977,28.414876937866207,2801.0
771,8.270309448242188,28.47788619995117,2695.0
772,8.296902656555174,28.364196777343754,2705.0
773,8.398863792419434,28.354734420776367,2947.0
774,8.267410278320312,28.430822372436523,2889.0
775,8.336654663085938,28.351978302001957,2739.0
776,8.250609397888182,28.426815032958984,2715.0
777,8.213496208190918,28.379207611083984,2685.0
778,8.258819580078125,28.317955017089844,2608.0
779,8.323145866394043,28.55845642089844,2677.0
780,8.31047534942627,28.44200897216797,2617.0
781,8.457552909851074,28.39266967773437,2590.0
782,8.304821968078613,28.577857971191406,2828.0
783,8.398808479309082,28.414661407470703,2491.0
784,8.365090370178223,28.371381759643555,2642.0
785,8.409036636352539,28.32287788391113,2847.0
786,8.344758987426758,28.37635040283203,2699.0
787,8.20758056640625,28.369001388549805,2906.0
788,8.36865234375,28.41649627685547,2731.0
789,8.309855461120605,28.258605957031246,2826.0
790,8.281208992004393,28.272432327270508,2693.0
791,8.364697456359863,28.421438217163082,2962.0
792,8.34769344329834,28.519311904907223,2898.0
793,8.315006256103516,28.43980407714844,2612.0
794,8.413789749145508,28.464618682861328,2598.0
795,8.396765708923342,28.572147369384766,3018.0
796,8.321520805358887,28.393899917602536,2705.0
797,8.224280357360838,28.543151855468754,2585.0
798,8.31959342956543,28.476306915283203,2666.0
799,8.259824752807617,28.32175636291504,2949.0
