,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
610,610,588.2123189336736,367.1425876121103,5445.0,0.11428397454642436,-0.18944650657618922,13.37122502193165,-22.16524126941414,12200,25.886049894073658,-0.16997607534852743,58.899437780344904
611,611,588.2447932021933,367.2053428246564,4932.0,0.1467582430660741,-0.12669129403008128,17.17071443873067,-14.82288140151951,12220,22.683722079498924,-0.2398302490434971,40.802903045218386
612,612,588.1678924707128,367.2061168360306,4586.0,0.06985751158561015,-0.12591728265584834,8.173328855516388,-14.732322070734256,12240,16.847688808149933,-0.3671349178444246,60.97897272148503
613,613,588.2158696689199,367.17130735131104,4892.0,0.1178347097927599,-0.16072676737542224,13.786661045752908,-18.805031782924402,12260,23.317402152625785,-0.22600743000111767,53.753485111202
614,614,588.2515177655646,367.0761035794822,4350.0,0.15348280643740964,-0.25593053920425746,17.957488353176927,-29.943873086898122,12280,34.915711698299184,0.026993004833842153,59.0486761080584
615,615,588.1489212333029,367.0209693877315,4830.0,0.05088627417569569,-0.31106473095496767,5.953694078556396,-36.39457352173122,12300,36.87833313762617,0.06980476766969197,80.70942302351658
616,616,588.1467885682288,367.0525661530119,4596.0,0.04875360910159543,-0.2794679656745416,5.704172264886665,-32.697751983921364,12320,33.19157372029135,-0.010616584428600974,80.1042495668603
617,617,588.2596461375296,367.1020462190737,4965.0,0.16161117840238148,-0.2299878996127518,18.908507873078634,-26.90858425469196,12340,32.887742041346236,-0.01724423534505935,54.904506796160184
618,618,588.2304138630805,366.970526529276,4869.0,0.13237890395328122,-0.3615075894104507,15.488331762533903,-42.29638796102273,12360,45.043011170831655,0.2479054714450109,69.88799265044848
619,619,588.3701269011312,366.83445972033775,3138.0,0.2720919420040673,-0.49757439834871775,31.83475721447587,-58.21620460679998,12380,66.35192721937639,0.7127288153050287,61.32854276453363
620,620,588.4334849587134,366.7551861242901,3389.0,0.335449999586217,-0.5768479943963598,39.24764995158739,-67.4912153443741,12400,78.07331282444095,0.9684139772910544,59.821042042341546
621,621,588.1867844225454,366.79566350480496,3686.0,0.08874946341825307,-0.5363706138815019,10.38368721993561,-62.75536182413572,12420,63.60861889681024,0.6528874913808445,80.604794817539
622,622,588.2771200191901,366.8348286294605,3271.0,0.1790850600629028,-0.4972054892259621,20.95295202735963,-58.173042239437564,12440,61.83145673564728,0.6141212558552378,70.1918323024999
623,623,588.2257930181785,366.90210044356905,3755.0,0.12775805905130255,-0.429933675117411,14.947692909002399,-50.302239988737085,12460,52.47617431926932,0.4100492305288905,73.45028297662334
624,624,588.3368195327918,366.7620358318964,4479.0,0.2387845736645886,-0.569998286790053,27.937795118756867,-66.6897995544362,12480,72.30525403252875,0.8425920739558584,67.27013900368571
625,625,588.2239080591239,366.8444748823331,4721.0,0.12587309999673835,-0.48755923635337695,14.727152699618387,-57.0444306533451,12500,58.91482067529507,0.5504990367190274,75.52404712923499
626,626,588.3174785190497,366.9320408858949,5088.0,0.2194435599225244,-0.39999323279158716,25.674896510935355,-46.7992082366157,12520,53.37945487190141,0.4297529961245528,61.25002665705689
627,627,588.2025528852256,367.0040429246128,4669.0,0.10451792609842414,-0.32799119407366106,12.228597353515624,-38.374969706618344,12540,40.27625718979216,0.1439255918595288,72.32496017156278
628,628,588.1734426810889,366.87133304926834,4740.0,0.0754077219617102,-0.4607010694181213,8.822703469520093,-53.90202512192019,12560,54.61930435986161,0.4567985287815811,80.70423573713265
629,629,588.2220302308585,366.8873963672832,4729.0,0.12399527173135994,-0.44463775140326334,14.507446792569112,-52.02261691418181,12580,54.007579866523734,0.4434546391221254,74.41791103081383
630,630,588.2102540110968,366.90474142357937,5169.0,0.11221905196964599,-0.42729269510709855,13.12962908044858,-49.99324532753053,12600,51.68860356179894,0.39286950762887235,75.28483196178186
631,631,588.2109289632102,366.98360991737536,4974.0,0.11289400408304573,-0.3484242013111043,13.20859847771635,-40.7656315533992,12620,42.852115346771704,0.20011423135243736,72.0469966484111
632,632,588.0118358489173,367.0520719170309,4912.0,-0.08619911020991822,-0.2799622016555645,-10.085295894560431,-32.75557759370105,12640,34.27303687708178,0.012973978303709733,107.1133650657318
633,633,588.0715928322807,367.0329179498895,4875.0,-0.026442126846518477,-0.29911616879695657,-3.0937288410426618,-34.99659174924392,12660,35.13306978055215,0.031734358658581804,95.05186392893911
634,634,588.0769064562691,367.07208307454505,5626.0,-0.021128502858118736,-0.2599510441414168,-2.472034834399892,-30.414272164545764,12680,30.51456877495649,-0.06901159557724804,94.64671638984525
635,635,588.0735530880698,367.09251040623167,5572.0,-0.024481871057332683,-0.23952371245479753,-2.864378913707924,-28.02427435721131,12700,28.170279015472072,-0.1201489036645246,95.83597156409571
636,636,588.0417573370582,367.03505687854346,5226.0,-0.05627762206893294,-0.29697724014300775,-6.584481782065154,-34.74633709673191,12720,35.36471888730456,0.0367874506205353,100.73039584746375
637,637,588.0785040665153,367.1334871399176,5888.0,-0.01953089261189689,-0.1985469787688885,-2.285114435591936,-23.229996515959954,12740,23.34211828680641,-0.22546828309608702,95.61806120411507
638,638,587.9258587061287,367.06156828019823,5089.0,-0.17217625299849715,-0.270465838488235,-20.144621600824166,-31.644503103123498,12760,37.5124026967613,0.08363608278894064,122.48048374050622
639,639,588.2266435215232,367.2140756900099,4953.0,0.1286085623960389,-0.11795842867655892,15.047201800336552,-13.801136155157394,12780,20.417875530849045,-0.2892564313522422,42.5267222585283
640,640,588.1640250166054,367.149389496306,4999.0,0.06599005747818865,-0.18264462238045098,7.720836724948072,-21.369420818512765,12800,22.721431861834624,-0.23900766439951138,70.13505802709504
641,641,587.7999538749687,367.1214464666646,5058.0,-0.2980810841585253,-0.21058765202184304,-34.87548684654746,-24.638755286555636,12820,42.70091152252465,0.19681593748188927,144.75964487340246
642,642,588.3926088075508,367.1660437202264,5588.0,0.29457384842362444,-0.16599039846005326,34.46514026556406,-19.42087661982623,12840,39.56028743838343,0.12830774188563682,29.400969227273436
643,643,587.8757056346641,367.38245493863184,4737.0,-0.2223293244630895,0.05042081994537284,-26.012530962181472,5.899235933608622,12860,26.673071657738053,-0.1528083279584824,192.7776577720553
644,644,588.349891328965,367.31166522930295,5011.0,0.25185636983781023,-0.020368889383519218,29.467195271023797,-2.3831600578717484,12880,29.563407263069028,-0.08975981540688478,4.623734010806394
645,645,587.9109300506096,367.2256777660678,5355.0,-0.18710490851754003,-0.10635635261866128,-21.891274296552183,-12.44369325638337,12900,25.18081396988285,-0.18535978232572814,150.38472927323443
646,646,587.9965049050667,367.30097570322334,4869.0,-0.10153005406050397,-0.03105841546312149,-11.879016325078965,-3.6338346091852145,12920,12.422390382627846,-0.46366643578008826,162.99093652902613
647,647,588.2953365954613,367.28597212670695,4961.0,0.19730163633414577,-0.04606199197951355,23.084291451095055,-5.389253061603085,12940,23.705032384730007,-0.21755183421870225,13.140891622632239
648,648,588.0390535397621,367.0947905716749,4536.0,-0.05898141936506818,-0.23724354701158745,-6.900826065712977,-27.757495000355732,12960,28.602446208043062,-0.11072179817028888,103.9613311209367
649,649,588.2696479254693,367.26814148734593,4957.0,0.17161296634208156,-0.06389263134053635,20.078717062023543,-7.4754378668427535,12980,21.425149944815367,-0.26728418930023784,20.420628375153303
650,650,588.0142193619575,367.27114328192334,5084.0,-0.08381559716963238,-0.06089083676312157,-9.806424868846989,-7.124227901285224,13000,12.121080475675077,-0.4702390778689148,144.0021293585382
651,651,588.1863420679772,367.2501887776725,4516.0,0.08830710885001736,-0.08184534101394547,10.33193173545203,-9.57590489863162,13020,14.087113544430522,-0.427352895245811,42.8251609298106
652,652,588.2136283482155,367.1182418417812,2937.0,0.11559338908830341,-0.2137922769052807,13.524426523331499,-25.01369639791784,13040,28.435807009335967,-0.1143567925259251,61.60075977486894
653,653,588.2685635542351,367.60247532581167,3494.0,0.17052859510795315,0.27044120712520225,19.95184562763052,31.641621233648664,13060,37.40679534847225,0.08133241043619995,302.2337679360009
654,654,587.9621706352547,367.3020408410921,5261.0,-0.1358643238725108,-0.029993277594371648,-15.896125893083763,-3.509213478541483,13080,16.278863524421638,-0.37954302297057746,167.5511060749436
655,655,587.9667518373682,367.282947909107,4830.0,-0.13128312175899737,-0.04908620957945686,-15.360125245802692,-5.743086520796453,13100,16.398673432692632,-0.37692954220678754,159.499440320552
656,656,588.4549145824502,367.3059081997782,5170.0,0.3568796233230387,-0.02612591890829208,41.754915928795526,-3.056732512270173,13120,41.86665281429066,0.17861778411161755,4.186956297035462
657,657,587.7624743001885,367.1554065763867,4053.0,-0.33556065893867526,-0.17662754229974098,-39.260597095825005,-20.665422449069695,13140,44.36726461389316,0.23316503258446666,152.23923064018695
658,658,588.4357566741769,367.4272071990891,4718.0,0.3377217150497245,0.09517308040261696,39.513440660817764,11.135250407106184,13160,41.052476106623885,0.1608576906892937,344.2616762526146
659,659,587.9414365091027,367.2595852143696,4054.0,-0.15659845002448947,-0.07244890431684325,-18.322018652865268,-8.47652180507066,13180,20.187812893619288,-0.29427491676420636,155.1727915955043
660,660,588.3867525744973,367.3028702120719,3645.0,0.2887176153701603,-0.029163906614542157,33.77996099830875,-3.4121770739014323,13200,33.951858821438904,0.005967941137939605,5.767989305307403
661,661,588.1484138547357,367.346826596493,3650.0,0.050378895608560015,0.014792477806508941,5.894330786201522,1.7307199033615461,13220,6.143169117080763,-0.6006386130057739,343.63646899777643
662,662,588.1501264045053,367.3466240453673,3551.0,0.05209144537809607,0.01458992668085557,6.09469910923724,1.7070214216601016,13240,6.32924003069434,-0.5965797437482334,344.3533454651221
663,663,588.2315508683373,367.278672470804,3268.0,0.13351590921013212,-0.05336164788246833,15.621361377585458,-6.243312802248795,13260,16.822778784607564,-0.3676782941669094,21.78486539986024
664,664,588.0608391017007,367.1608856911626,3441.0,-0.03719585742646814,-0.1711484275238604,-4.351915318896772,-20.024366020291666,13280,20.49181303490396,-0.2876435910841979,102.26147395011346
665,665,588.1036893467827,367.5966877787087,3798.0,0.005654387655567916,0.26465366002224755,0.6615633557014462,30.964478222602963,13300,30.971544644587233,-0.05904332448822623,271.22395158611556
666,666,588.1373843184274,367.3305855693798,4625.0,0.03934935930021766,-0.0014485493066445088,4.603875038125466,-0.16948026887740752,13320,4.60699348037454,-0.63414807423709,2.108250368353254
667,667,588.292173040072,367.1819150006759,3390.0,0.1941380809448674,-0.1501191180105934,22.714155470549485,-17.56393680723943,13340,28.712797406539703,-0.108314645550826,37.713329535764196
668,668,588.1768201601541,367.0676987776752,3206.0,0.07878520102690345,-0.2643353410112468,9.217868520147704,-30.927234898315874,13360,32.2717052309037,-0.0306821919974962,73.40330184351276
669,669,588.1961108349237,367.3790196640494,3581.0,0.09807587579655319,0.046985545362929315,11.474877468196723,5.49730880746273,13380,12.723726538822506,-0.4570932211018179,334.4021575674611
670,670,588.1034630331308,367.319338353158,3771.0,0.005428074003589245,-0.012695765528462744,0.6350846584199417,-1.485404566830141,13400,1.6154749303286056,-0.6994037471433892,66.85087216354722
671,671,588.2620969696192,367.33720220828224,4666.0,0.16406201049198899,0.005168089595770198,19.19525522756271,0.6046664827051131,13420,19.204776614336875,-0.31571843878244465,358.1957319923578
672,672,588.0683749490763,367.226526024344,4079.0,-0.029660010050861274,-0.10550809434244002,-3.470221175950769,-12.344447038065482,13440,12.822940680110035,-0.45492900736112785,105.70152103074619
673,673,588.0786324207209,367.2850392935308,3802.0,-0.01940253840632522,-0.04699482515565023,-2.270096993540051,-5.498394543211077,13460,5.948586631536346,-0.6048831499583482,112.43403786493963
674,674,588.1371687009591,367.37199494552993,3807.0,0.03913374183196083,0.03996082684346902,4.5786477943394175,4.6754167406858755,13480,6.543969538719977,-0.5918957284882123,314.4008848635034
675,675,588.1054339851038,367.3956266229198,3739.0,0.007399025976610574,0.06359250423332696,0.8656860392634371,7.440322995299255,13500,7.490515242154874,-0.5712481958786411,276.63655824686606
676,676,588.2250054215921,367.3245317378097,3363.0,0.12697046246489663,-0.007502380876758252,14.855544108392905,-0.8777785625807155,13520,14.881454430307995,-0.41002549173560227,3.381538827172633
677,677,588.1390714869867,367.3385503780902,3135.0,0.04103652785954637,0.006516259403724689,4.801273759566925,0.7624023502357886,13540,4.861428499726286,-0.6285979403766563,350.97723904345196
678,678,588.2174441930064,367.2767633543081,3678.0,0.11940923387919611,-0.05527076437834921,13.970880363865945,-6.466679432266858,13560,15.394916077106698,-0.398825064690645,24.83792851673649
679,679,588.1528115279322,367.29438306880735,3753.0,0.05477656880498216,-0.03765104987911627,6.408858550182913,-4.405172835856604,13580,7.776825549671379,-0.5650027484697617,34.502953226746776
680,680,588.2907545464518,367.2291780762754,3072.0,0.1927195873246319,-0.10285604241107649,22.548191716981933,-12.034156962095949,13600,25.558597056453138,-0.177118987854845,28.089210422852123
681,681,588.1490344790338,367.4281637575714,4497.0,0.050999519906667956,0.09612963888491777,5.966943829080151,11.247167749535379,13620,12.731975535854065,-0.45691328110041346,297.94722796857525
682,682,588.1392113842722,367.3534372806645,4254.0,0.0411764251450677,0.021403161978014396,4.8176417419729205,2.5041699514276843,13640,5.429598428947872,-0.6162041308661288,332.53496586957226
683,683,588.140984969198,367.43172594047616,4468.0,0.04295001007085375,0.0996918217896905,5.025151178289889,11.663943149393788,13660,12.700382441366028,-0.457602438999828,293.3077218874236
684,684,588.1063205658427,367.42465693427226,4411.0,0.00828560671550349,0.09262281558579843,0.9694159857139084,10.836869423538417,13680,10.880142749807078,-0.49730834887012104,275.1118078501964
685,685,587.9307259867061,367.5106055061933,4211.0,-0.16730897242109677,0.17857138750684953,-19.575149773268322,20.892852338301395,13700,28.630364431420585,-0.11011280229666456,226.86498284911573
686,686,588.1535689075694,367.3060877695207,5246.0,0.055533948442189285,-0.025946349165792526,6.497471967736146,-3.0357228523977255,13720,7.17166335016409,-0.5782034911312766,25.042733794192053
687,687,588.2949909299953,367.42942037464496,4304.0,0.19695597086808903,0.09738625595849726,23.043848591566416,11.39419194714418,13740,25.706936185383952,-0.17388318319083382,333.6895847234363
688,688,588.2013665657023,367.3123354993004,4022.0,0.10333160657512508,-0.019698619386076643,12.089797969289634,-2.3047384681709673,13760,12.307519422893748,-0.466172180487814,10.793077391148948
689,689,588.1790922990657,367.3374015028622,4145.0,0.08105733993852482,0.005367384175713141,9.483708772807404,0.6279839485584375,13780,9.504477677761738,-0.527316503079505,356.2115686850114
690,690,588.2663151027415,367.2082621841583,3729.0,0.16828014361431087,-0.12377193452817892,19.688776802874372,-14.481316339796933,13800,24.440876721727346,-0.2015004487561874,36.334899149054934
691,691,588.1347879064174,367.32622369553246,3820.0,0.036752947290210614,-0.0058104231540028195,4.300094832954642,-0.6798195090183299,13820,4.35350090585096,-0.6396776500196076,8.983769615754927
692,692,588.0555678389994,367.3036212420631,3834.0,-0.04246712012775333,-0.028412876623349348,-4.96865305494714,-3.3243065649318737,13840,5.97817090070907,-0.604237811692845,146.21526549462195
693,693,588.0119312676753,367.3414130757029,3678.0,-0.08610369145185359,0.00937895701645175,-10.07413189986687,1.0973379709248547,13860,10.133720153938965,-0.5135904838296693,186.2165087368016
694,694,588.1511560244761,367.3575984640303,4557.0,0.05312106534893246,0.02556434534380969,6.215164645825098,2.991028405225734,13880,6.897428687241458,-0.5841855257280446,334.30096064188484
695,695,588.0466674023708,367.37320401837326,3596.0,-0.0513675567564178,0.04116989968679263,-6.010004140500882,4.816878263354738,13900,7.702107891533142,-0.5666326066766308,218.71136163248306
696,696,588.0582066122965,367.4129489770131,4241.0,-0.039828346830631745,0.08091485832665057,-4.659916579183914,9.467038424218117,13920,10.551759997771716,-0.504471546121417,243.79241823757036
697,697,588.0228708222224,367.51354598643417,4145.0,-0.075164136904732,0.18151186774770167,-8.794204017853644,21.236888526481096,13940,22.985722929545148,-0.23324253502523098,247.5055344642409
698,698,588.178819211836,367.5269542751522,4221.0,0.08078425270878142,0.19492015646574146,9.451757566927427,22.80565830649175,13960,24.686712456226854,-0.19613789592196434,292.5114601348902
699,699,588.0547993397305,367.3786499173857,3345.0,-0.04323561939668252,0.04661579869923571,-5.058567469411855,5.454048447810578,13980,7.438800260368391,-0.5723762837976554,227.15443146652962
700,700,588.182488452,367.39950449516624,3854.0,0.08445349287285353,0.0674703764797755,9.881058666123863,7.894034048133733,14000,12.647177310233147,-0.45876303238277416,321.37844326684626
701,701,588.0980193611446,367.3910927155249,3974.0,-1.5597982610415784e-05,0.05905859683844028,-0.0018249639654186467,6.909855830097513,14020,6.909856071093381,-0.5839144402301093,269.9848675959207
702,702,588.1320195085705,367.1398220491647,3165.0,0.033984549443289325,-0.19221206952175862,3.976192284864851,-22.48881213404576,14040,22.83761757028571,-0.23647324034021408,79.9732966161735
703,703,588.0305216091213,367.3783585117108,4144.0,-0.06751335000592462,0.04632439302434932,-7.899061950693181,5.41995398384887,14060,9.579722380524814,-0.5256751481524685,214.45602848384146
704,704,588.1504592565472,367.32682539417885,3503.0,0.05242429741997512,-0.005208724507610896,6.133642798137089,-0.6094207673904748,14080,6.163843577417079,-0.6001876294004074,5.674118282065478
705,705,588.1776845016292,367.3168877356312,2091.0,0.07964954250201117,-0.015146383055252954,9.318996472735307,-1.7721268174645957,14100,9.48599645351137,-0.5277196443953333,10.766971679635008
706,706,588.3036035943676,367.168400272396,2746.0,0.2055686352404109,-0.16363384629045186,24.051530323128077,-19.145160015982867,14120,30.741068018563354,-0.06407084047007791,38.519996414459726
707,707,588.2476379214809,367.196701139239,2827.0,0.14960296235369697,-0.13533297944746892,17.503546595382545,-15.833958595353863,14140,23.602719932586336,-0.2197836331528009,42.13294414546842
708,708,588.1864232251568,367.0884663615508,3269.0,0.08838826602959671,-0.24356775713567913,10.341427125462815,-28.49742758487446,14160,30.31581260574128,-0.07334717543391239,70.05467950413558
709,709,588.2269541343014,367.5130379803469,3257.0,0.12891917517424645,0.1810038616604288,15.083543495386834,21.17745181427017,14180,25.999956725405553,-0.16749136171468648,305.460196923676
710,710,588.4116500825085,367.0717343550023,3372.0,0.3136151233812825,-0.2602997636841451,36.69296943561005,-30.455072351044976,14200,47.68527485408884,0.3055426519479285,39.692587831548934
711,711,588.2137776713406,367.4401231124704,2894.0,0.11574271221343224,0.10808899378395154,13.541897328971572,12.64641227272233,14220,18.528754049856385,-0.3304648983503919,316.95841321155905
712,712,587.9717158070476,367.3501683640789,2775.0,-0.1263191520795317,0.01813424539244579,-14.77934079330521,2.1217067109161576,14240,14.93085910628729,-0.4089477998136528,188.16950509876287
713,713,588.2330108763485,367.4559228442032,2518.0,0.13497591722136804,0.12388872551673558,15.79218231490006,14.494980885458062,14260,21.435892636809807,-0.2670498529312016,317.45248356283685
714,714,588.0946477425243,367.3242505665149,2517.0,-0.0033872166028459105,-0.007783552171588326,-0.39630434253297153,-0.9106756040758341,14280,0.9931702712875453,-0.7129784278946838,113.51752850059002
715,715,588.0242167376065,367.47559830835786,2802.0,-0.07381822152069617,0.14356418967139462,-8.636731917921452,16.79701019155317,14300,18.887368519653137,-0.3226422396741943,242.7885567201659
716,716,588.2152603420635,367.37532861856016,3337.0,0.11722538293633988,0.04329449987369571,13.715369803551766,5.065456485222398,14320,14.620882950487678,-0.4157094836518831,339.72945018589036
717,717,588.0458913488644,367.3711282647,2760.0,-0.052143610262760376,0.039094146013553654,-6.100802400742964,4.574015083585778,14340,7.625051076404755,-0.5683134902276092,216.86035938200766
718,718,588.1307948166027,367.49116497138687,2394.0,0.03275985747552568,0.15913085270040028,3.8329033246365043,18.618309765946833,14360,19.008750785802857,-0.3199944601856233,281.6328129823244
719,719,587.9451294366849,367.49059620932354,2651.0,-0.15290552244232458,0.15856209063707638,-17.889946125751976,18.551764604537937,14380,25.772429887856806,-0.172454532305174,226.04043517201214
720,720,588.2510412052045,367.4136724667915,2295.0,0.15300624607732516,0.08163834810505932,17.901730791047044,9.55168672829194,14400,20.29055653920193,-0.2920337119656472,331.9173052178503
721,721,588.2504954541928,367.414751653947,2713.0,0.1524604950656112,0.08271753526054226,17.837877922676512,9.677951625483445,14420,20.294152765008636,-0.291955265474003,331.51792833207645
722,722,588.1323959922437,367.3549787903213,3575.0,0.03436103311651095,0.022944671634832048,4.0202408746317815,2.6845265812753496,14440,4.834151389399594,-0.6291929512915244,326.2668762880746
723,723,588.163588522482,367.4648531434924,2723.0,0.065553563354797,0.13281902480594,7.66976691251125,15.539825902294979,14460,17.329498364519683,-0.3566249356104482,296.2688973539625
724,724,588.0249202128766,367.4822287173666,4701.0,-0.07311474625055325,0.1501945986801161,-8.55442531131473,17.572768045573582,14480,19.544318079441762,-0.30831183026093983,244.0431761773936
725,725,588.0737519032712,367.56567484788144,3020.0,-0.0242830558560172,0.23364072919497403,-2.8411175351540123,27.33596531581196,14500,27.483212122963977,-0.13513627935757094,264.06636372691713
726,726,588.1101324217908,367.400280646365,2999.0,0.012097462663632541,0.06824652767852513,1.4154031316450073,7.98484373838744,14520,8.109321522269024,-0.5577498272300921,280.0519055198035
727,727,588.3299235848416,367.2176134956299,2863.0,0.2318886257144186,-0.11442062305656009,27.130969208586976,-13.38721289761753,14540,30.254040380805865,-0.07469464764163707,26.263077785674376
728,728,588.3288285174237,367.525241755051,2584.0,0.23079355829656834,0.19320763636454785,27.002846320698495,22.6052934546521,14560,35.21580613290284,0.03353913314222131,320.0657883570981
729,729,588.1050161648495,367.3468775828316,2717.0,0.006981205722354389,0.01484346414514448,0.8168010695154635,1.7366853049819042,14580,1.9191768641012987,-0.692778926431187,295.18862744334206
730,730,588.0245753943067,367.4736281567057,2878.0,-0.07345956482049587,0.1415940380192069,-8.594769083998017,16.566502448247206,14600,18.663307825115805,-0.3275298013420509,242.57953140025006
731,731,588.1475647995451,367.3987796094862,2051.0,0.04952984041790387,0.06674549079974668,5.794991328894753,7.809222423570361,14620,9.724498926050613,-0.522517056119514,306.5780093315341
732,732,588.1039282282209,367.1867545485949,2163.0,0.0058932690936899235,-0.14527957009158854,0.689512483961721,-16.99770970071586,14640,17.011688997138087,-0.36355748968874163,87.67706897497767
733,733,588.109180817053,367.3452434037191,2597.0,0.011145857925839664,0.013209285032644402,1.3040653773232407,1.545486348819395,14660,2.0221559194879886,-0.6905325865064653,310.15732646470906
734,734,588.1655198316663,367.49530940728073,2866.0,0.06748487253912572,0.16327528859426366,7.895730087077709,19.103208765528848,14680,20.670634696287443,-0.2837428538336726,292.4562656215801
735,735,588.1260946861235,367.4080402057645,2751.0,0.028059726996275458,0.07600608707804213,3.2829880585642286,8.892712188130929,14700,9.479363937185221,-0.5278643231959772,290.2630047209045
736,736,588.0493770601117,367.31201245932607,2847.0,-0.04865789901543849,-0.02002165936039546,-5.692974184806303,-2.342534145166269,14720,6.156088148340702,-0.6003568029270259,157.63390754820279
737,737,588.0771516216001,367.49595297460667,2985.0,-0.020883337527038748,0.16391885592020117,-2.4433504906635335,19.178506142663537,14740,19.333521652415236,-0.31291005101796915,262.73960365624936
738,738,588.1441717885572,367.5536727867621,2917.0,0.046136829429997306,0.22163866807562727,5.398009043309685,25.93172416484839,14760,26.48759747114553,-0.15685418047464267,281.7589003521194
739,739,588.0573833617643,367.40964088993314,2535.0,-0.040651597362852954,0.07760677124667836,-4.756236891453796,9.079992235861368,14780,10.250270648667223,-0.511048102482598,242.3537746727307
740,740,587.9823136849714,367.52641221576056,2349.0,-0.1157212741558169,0.19437809707409315,-13.539389076230577,22.7422373576689,14800,26.467421797184983,-0.1572942837728868,239.23292203592473
741,741,587.9873831683348,367.58513910799417,2697.0,-0.11065179079241716,0.2531049893077011,-12.946259522712808,29.613283749001027,14820,32.31953294879554,-0.029638899147262376,246.38613639409922
742,742,587.9634609524794,367.3864197111652,3406.0,-0.13457400664776742,0.05438559247875219,-15.745158777788788,6.363114320014006,14840,16.982321654807585,-0.36419809600730085,202.0051841534342
743,743,588.1662233069364,367.5419788787896,3485.0,0.06818834780926863,0.20994476010315566,7.97803669368443,24.563536932069212,14860,25.826660955278427,-0.1712715595982287,287.99337437345037
744,744,588.0649085129561,367.4615456147732,2975.0,-0.033126446171081625,0.12951149608670676,-3.87579420201655,15.15284504214469,14880,15.640667938666622,-0.3934643414239207,255.652495659665
745,745,588.0355541681944,367.510354294116,2922.0,-0.06248079093279557,0.17832017542951917,-7.310252539137082,20.863460525253743,14900,22.10709789354499,-0.25240847600046956,250.69028275613934
746,746,588.1289415226515,367.3395279636935,2938.0,0.03090656352435417,0.007493845007047639,3.616067932349438,0.8767798658245738,14920,3.72084536422589,-0.6534781203813941,346.3706505759545
747,747,588.0653464552336,367.4261784399114,2906.0,-0.03268850389360978,0.0941443212249169,-3.824554955552344,11.014885583315277,14940,11.6599710557774,-0.48029751640956647,250.85213221652043
748,748,588.2776302940658,367.4529229102701,2751.0,0.17959533493865365,0.12088879158363852,21.012654187822477,14.143988615285707,14960,25.32950946951688,-0.18211620394758035,326.0548066815829
749,749,588.130600168054,367.3738934548474,2750.0,0.03256520892682602,0.04185933616093962,3.810129444438644,4.8975423308299355,14980,6.205079150635344,-0.5992881347013043,307.881761015046
750,750,588.1071051982924,367.3649628763779,3107.0,0.009070239165225757,0.03292875769142256,1.0612179823314136,3.8526646498964396,15000,3.9961492102504397,-0.6474727630936219,285.4002396303796
751,751,588.1068646230619,367.36460773736144,2905.0,0.008829663934761811,0.03257361867497366,1.033070680367132,3.811113384971918,15020,3.948647903238059,-0.6485089357601674,285.16659104657236
752,752,588.0775713134566,367.50765469795454,2910.0,-0.02046364567058845,0.1756205792680703,-2.3942465434588485,20.547607774364224,15040,20.686628574032497,-0.28339397040300873,263.35375755332586
753,753,588.1171256601012,367.219427244485,3391.0,0.019090700974061292,-0.11260687420144677,2.233612013965171,-13.175004281569272,15060,13.362999680023128,-0.4431483973268392,80.37790301906809
754,754,588.1673611590895,367.5629136582029,2494.0,0.06932619996234735,0.23087953951642248,8.11116539559464,27.01290612342143,15080,28.204398616305774,-0.11940463366437257,286.71343585545833
755,755,587.9384218533904,367.39263664418655,2784.0,-0.1596131057367529,0.06060252550008727,-18.67473337120009,7.09049548351021,15100,19.975504816827357,-0.2989061119858729,200.7909631138455
756,756,588.2221778601912,367.574868175092,3018.0,0.12414290106403314,0.24283405640551337,14.524719424491877,28.411584599445064,15120,31.909020884565475,-0.03859362917461771,297.07726511281567
757,757,587.9543591599609,367.62541635638814,2861.0,-0.14367579916631712,0.29338223770167815,-16.810068502459103,34.325721811096344,15140,38.22085269731881,0.09908990021759692,243.90798179360473
758,758,588.0263231745741,367.3365785513561,2619.0,-0.07171178455303107,0.0045444326696610915,-8.390278792704635,0.5316986223503477,15160,8.407108994435507,-0.5512540219879715,183.62603030885035
759,759,588.00710066575,367.2870595939803,2982.0,-0.09093429337713133,-0.04497452470616281,-10.639312325124365,-5.262019390621049,15180,11.86944880012611,-0.47572806081780394,153.68379907741271
760,760,588.1518796217696,367.2925333123858,2902.0,0.05384466264240473,-0.03950080630067987,6.299825529161353,-4.621594337179545,15200,7.813253862208955,-0.564208117245615,36.26402243854887
761,761,588.156216683258,367.3407316401663,2951.0,0.05818172413080447,0.008697521479859915,6.807261723304123,1.01761001314361,15220,6.882902171933839,-0.5845024007584093,351.4978764632967
762,762,588.19223099084,367.4597002316187,2995.0,0.09419603171284052,0.12766611293221786,11.020935710402341,14.93693521306949,15240,18.562679157176014,-0.3297248709464078,306.4210609724566
763,763,588.0355573101409,367.4276068113523,2591.0,-0.06247764898625974,0.0955726926658258,-7.309884931392389,11.182005041901618,15260,13.359328368870598,-0.4432284816972681,236.8266073361297
764,764,588.0004656606918,367.4676569457733,2123.0,-0.09756929843536,0.13562282708682005,-11.41560791693712,15.867870769157946,15280,19.547517153335217,-0.30824204706685226,234.2681371288048
