,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
889,889,493.9041624958164,408.32148168613816,3086.0,0.1205960072330754,-0.009841205728150726,14.109732846269821,-1.151421070193635,17780,14.156635598686268,-0.4131527888326734,4.665269613126537
890,890,493.5669890372205,408.4575924295853,2083.0,-0.2165774513628662,0.12626953771899707,-25.339561809455347,14.773535913122657,17800,29.331736328958314,-0.22602923136876807,210.2431495841911
891,891,493.8114501001091,408.5135029777198,2411.0,0.027883611525737706,0.18218008585347434,3.2623825485113116,21.315070044856498,17820,21.5632871081839,-0.32182166662220785,278.7018871432128
892,892,493.8001128231538,408.4012921879637,3689.0,0.01654633457047794,0.06996929609738345,1.9359211447459188,8.186407643393864,17840,8.412197143582159,-0.4839872286467853,283.30488099665666
893,893,493.8189269133861,408.4109686052388,3344.0,0.035360424802775015,0.07964571337248572,4.137169701924677,9.318548464580829,17860,10.195661755338161,-0.46199539816772767,293.9398557888004
894,894,493.81570731221217,408.4182646514203,3348.0,0.03214082362882209,0.08694175955400851,3.7604763645721846,10.172185867818996,17880,10.84502410407476,-0.4539881371327935,290.2884576031133
895,895,493.7445250645539,408.4103934612736,3416.0,-0.03904142402944899,0.07907056940729262,-4.567846611445532,9.251256620653237,17900,10.317508019229972,-0.46049291678270216,243.72195082986866
896,896,493.8007537055674,408.4569656305019,3225.0,0.017187216984041243,0.12564273863557673,2.0109043871328254,14.700200420362478,17920,14.837103115265299,-0.4047619712226861,277.7893922796661
897,897,493.77583610634673,408.2313210028552,3350.0,-0.007730382236616151,-0.10000188901108231,-0.9044547216840897,-11.70022101429663,17940,11.735127188359106,-0.44301231175928407,94.42030833617565
898,898,493.8122893567353,408.2451478107554,3277.0,0.028722868151930925,-0.0861750811109232,3.360575573775918,-10.082484489978015,17960,10.627791947422878,-0.4566668181294321,71.56634303937207
899,899,493.65706169892064,408.3139672944368,3212.0,-0.12650478966270384,-0.01735559742951409,-14.80106039053635,-2.0306048992531487,17980,14.939703643016983,-0.4034968082368306,172.1881761436935
900,900,493.8199492754811,408.3472643171807,3518.0,0.03638278689777508,0.01594142531439502,4.256786067039684,1.8651467617842172,18000,4.647472438168658,-0.5304098977460368,336.3389647481769
901,901,493.805224547354,408.4570689082839,3475.0,0.02165805877064031,0.12574601641756544,2.533992876164916,14.712283920855157,18020,14.928912152742669,-0.4036298776698683,279.77254406028754
902,902,493.79407037586753,408.3272189583717,3484.0,0.010503887284187385,-0.004103933494604917,1.228954812249924,-0.48016021886877525,18040,1.319425544066946,-0.5714479102969985,21.34089382512225
903,903,493.66313471024046,408.46625938931874,3634.0,-0.12043177834289054,0.1349364974524292,-14.090518066118193,15.787570201934216,18060,21.161050830537796,-0.3267816260025123,228.25086271489647
904,904,493.7127715543791,408.3255756991719,3024.0,-0.07079493420422978,-0.005747192694400383,-8.283007301894884,-0.6724215452448448,18080,8.31025635571812,-0.48524425640659047,175.35885780830725
905,905,493.7713500489082,408.33302433324405,3536.0,-0.012216439675171387,0.0017014413777474147,-1.4293234419950522,0.19906864119644752,18100,1.4431194772936797,-0.5699226453756319,187.9288504374248
906,906,493.6938201449999,408.2463567563785,3491.0,-0.08974634358344247,-0.08496613548783216,-10.500322199262769,-9.941037852076363,18120,14.459633462323502,-0.4094165343487306,136.56724601599683
907,907,493.66948237976345,408.2437956248256,3283.0,-0.11408410881989539,-0.08752726704068436,-13.34784073192776,-10.24069024376007,18140,16.823691297499266,-0.3802654321563053,142.5039668668517
908,908,493.7727386086677,408.3966605186632,3375.0,-0.010827879915666472,0.0653376267969179,-1.2668619501329772,7.644502335239395,18160,7.748764750215049,-0.4921679868368116,260.5903503491763
909,909,493.8271361949937,408.2774612035165,2936.0,0.043569706410380604,-0.05386168834979799,5.097655650014531,-6.3018175369263645,18180,8.105491804624673,-0.4877691998599588,51.02996995752043
910,910,493.70419613483546,408.364591234073,3197.0,-0.07937035374789048,0.03326834220666797,-9.286331388503186,3.892396038180152,18200,10.069096164757791,-0.4635560733805567,202.74115316548261
911,911,493.7288390824896,408.3426819579888,3044.0,-0.0547274060937184,0.01135906612250892,-6.403106512965053,1.3290107363335437,18220,6.539575104979321,-0.5070784557745008,191.72566191527642
912,912,493.76855771373744,408.3964867932327,3231.0,-0.015008774845910011,0.06516390136641803,-1.7560266569714713,7.62417645987091,18240,7.823790405631027,-0.4912428484939409,257.02963529158865
913,913,493.81614988014167,408.3326463648047,3163.0,0.03258339155831891,0.0013234729383952981,3.8122568123233123,0.15484633379224988,18260,3.81540029226219,-0.5406701459497304,357.6740373069247
914,914,493.85388486881146,408.4093088660642,2743.0,0.07031838022811598,0.07798597419787257,8.22725048668957,9.12435898115109,18280,12.28582831508101,-0.4362216382894193,312.0403434432086
915,915,493.7461730801375,408.33167449232377,2976.0,-0.03739340844583694,0.000351600457463519,-4.375028788162922,0.04113725352323172,18300,4.375222185316051,-0.5337670046766418,180.53872138075963
916,916,493.8031951781823,408.23649251116143,3039.0,0.019628689598960136,-0.09483038070487737,2.296556683078336,-11.095154542470652,18320,11.330340988686038,-0.44800371412566303,78.30564187798106
917,917,493.73469847739904,408.3462055495304,3295.0,-0.048868011184310944,0.014882657664088583,-5.7175573085643805,1.7412709466983642,18340,5.976829099659265,-0.5140176541584712,196.9380120866382
918,918,493.8300201359907,408.4466107265711,2968.0,0.04645364740736113,0.11528783470481585,5.435076746661252,13.488676660463454,18360,14.542505193144317,-0.4083946463652494,291.9462922630107
919,919,493.8213989234887,408.1860845071276,3020.0,0.03783243490534005,-0.1452383847387182,4.426394883924786,-16.99289101443003,18380,17.5599349855497,-0.37118684081664355,75.39975271152477
920,920,493.7816497812991,408.4001066275278,3225.0,-0.001916707284237873,0.06878373566149776,-0.22425475225583114,8.047697072395238,18400,8.05082097446889,-0.4884433436702762,268.40382576868956
921,921,493.6920349164532,408.32207552527166,3133.0,-0.09153157213012264,-0.009247366594649975,-10.709193939224349,-1.081941891574047,18420,10.76370907655267,-0.45499082947043673,174.2310247124784
922,922,493.6464263992637,408.4299269913749,3357.0,-0.13714008931964372,0.09860409950857729,-16.045390450398315,11.536679642503543,18440,19.762326074617057,-0.3440292447757176,215.71623840515352
923,923,493.7321045031678,408.2171912992751,3052.0,-0.05146198541552849,-0.11413159259120675,-6.021052293616833,-13.35339633317119,18460,14.648080568907938,-0.4070928006480696,114.27063435980224
924,924,493.9060089254315,408.3618774821753,3181.0,0.12244243684813227,0.0305545903090092,14.325765111231476,3.5748870661540764,18480,14.765072419664344,-0.4056501788363966,345.9884307307242
925,925,493.7285644707418,408.4107995049192,2699.0,-0.055002017841559336,0.07947661305291831,-6.435236087462442,9.298763727191442,18500,11.308371693374347,-0.448274616623562,235.31471756573558
926,926,493.7757293910523,408.341038666335,2947.0,-0.007837097531023574,0.00971577446870242,-0.9169404111297581,1.1367456128381832,18520,1.460469207436318,-0.5697087065502471,231.10908820218216
927,927,493.7733032469096,408.4039682574383,3398.0,-0.010263241673726498,0.07264536557198653,-1.2007992758260002,8.499507771922424,18540,8.58391235194034,-0.4818698153109687,261.95854739446594
928,928,493.74804995432936,408.429178121979,2849.0,-0.035516534253986265,0.0978552301127138,-4.155434507716393,11.449061923187514,18560,12.179846258015836,-0.4375284987773907,250.0516452157313
929,929,493.7779724429991,408.2971614240199,2653.0,-0.005594045584246032,-0.034161467846388405,-0.6545033333567858,-3.9968917380274434,18580,4.050125699146531,-0.5377757563872452,99.29982144824957
930,930,493.7709686621377,408.38807563426377,2875.0,-0.012597826445642113,0.05675274239746386,-1.4739456941401272,6.640070860503272,18600,6.801695152076348,-0.5038462640040992,257.4845599203284
931,931,493.67760013518256,408.4262859870858,2939.0,-0.1059663534007882,0.09496309521949797,-12.398063347892219,11.110682140681263,18620,16.648099963947896,-0.3824306418361606,221.86551080024498
932,932,493.7572967937742,408.5175969258453,2382.0,-0.02626969480917296,0.18627403397897524,-3.0735542926732364,21.794061975540103,18640,22.009722246854754,-0.3163166928622423,261.9726781163546
933,933,493.8973877394753,408.3714811067923,2298.0,0.11382125089193096,0.04015821492600935,13.317086354355922,4.698511146343094,18660,14.121642820921473,-0.4135842833694991,340.56622824788946
934,934,493.72610783556695,408.2921377486769,2383.0,-0.057458653016396966,-0.039185143189399696,-6.722662402918445,-4.584661753159764,18680,8.13715633218996,-0.4873787458426349,145.7071407261165
935,935,493.8338196308774,408.22610005462406,3513.0,0.05025314229402511,-0.1052228372422519,5.879617648400938,-12.311071957343472,18700,13.643034722167814,-0.4194859806077365,64.47142871693936
936,936,493.7518341605628,408.3989539621335,3529.0,-0.031732328020552814,0.06763107026716852,-3.712682378404679,7.912835221258717,18720,8.740536120954431,-0.479938493907424,244.86414848183264
937,937,493.8131897547014,408.2343750083149,3413.0,0.029623266118051106,-0.09694788355142236,3.4659221358119794,-11.342902375516417,18740,11.860609198182336,-0.44146499813723983,73.00901363062401
938,938,493.82147528048057,408.31408926738703,3232.0,0.03790879189722318,-0.017233624479274567,4.435328651975112,-2.0163340640751244,18760,4.872139500156074,-0.5276395372303938,24.446905148329687
939,939,493.8209107086035,408.2130173936465,3911.0,0.03734422002014526,-0.1183054982197973,4.369273742356995,-13.841743291716284,18780,14.514971938981594,-0.40873415781621514,72.48121868126377
940,940,493.7459747988359,408.2429574827966,3716.0,-0.03759168974744398,-0.08836540906969503,-4.398227700450946,-10.338752861154319,18800,11.23540019888213,-0.4491744251906051,113.04547482408273
941,941,493.8494446507868,408.34461388054063,3486.0,0.06587816220343257,0.013290988674327764,7.70774497780161,1.5550456748963484,18820,7.863046463924767,-0.49075878361618486,348.5936308448849
942,942,493.8393891121128,408.23212843258136,3436.0,0.05582262352947964,-0.09919445928494497,6.531246952949118,-11.605751736338561,18840,13.317306789510132,-0.42350251865961774,60.63095347269046
943,943,493.6947205363296,408.3974444982941,3745.0,-0.0888459522537346,0.06612160642777098,-10.394976413686948,7.736227952049205,18860,12.957806819333873,-0.4279354983493903,216.65763923575787
944,944,493.7454254957025,408.16154596439736,2946.0,-0.03814099288086936,-0.1697769274689449,-4.462496167061715,-19.863900513866554,18880,20.358988571779015,-0.3366718234933983,102.66148955564285
945,945,493.9489319687474,408.239703826985,2290.0,0.1653654801640414,-0.0916190648812858,19.347761179192844,-10.719430591110438,18900,22.118816759598964,-0.31497145280833183,28.988199583671477
946,946,493.8635590472609,408.37679113293206,2076.0,0.07999255867753163,0.045468241065748316,9.359129365271201,5.319784204692553,18920,10.765379996097588,-0.45497022542865556,330.3858452019144
947,947,493.7830689382744,408.1588064173947,2479.0,-0.0004975503089212907,-0.17251647447159257,-0.05821338614379101,-20.18442751317633,18940,20.1845114588636,-0.338823293763354,90.16524481991387
948,948,493.9725068078036,408.0826674049824,2268.0,0.18894031922025079,-0.24865548688393346,22.106017348769342,-29.092691965420215,18960,36.53848284779921,-0.13716312956715268,52.77069486744928
949,949,493.93486337850464,408.1878943593669,2218.0,0.15129688992129786,-0.14342853249939935,17.70173612079185,-16.781138302429724,18980,24.391762224476953,-0.28694385359372054,43.47072367590521
950,950,493.7780488066276,408.0767516848452,2473.0,-0.005517681955723219,-0.25457120702111524,-0.6455687888196167,-29.784831221470483,19000,29.791826562877624,-0.22035587717787053,91.2416580845105
951,951,493.6812623109225,408.2399620376673,2652.0,-0.1023041776608693,-0.09136085419902429,-11.969588786321708,-10.689219941285842,19020,16.04775618791678,-0.3898334568203246,138.2341418506238
952,952,493.8769868015453,408.19095315220807,2064.0,0.09342031296193909,-0.14036973965824018,10.930176616546873,-16.4232595400141,19040,19.727955159812492,-0.34445307114536333,56.355032150532615
953,953,493.97087413396514,408.2499459757332,2090.0,0.187307645381793,-0.08137691613308107,21.914994509669782,-9.521099187570485,19060,23.893897005269192,-0.29308300961064626,23.482821917593657
954,954,493.80316478669744,408.1857698539459,2327.0,0.019598298114090085,-0.14555303792042196,2.29300087934854,-17.02970543668937,19080,17.18338500683438,-0.3758300634767481,82.33140951533436
955,955,493.7390931347423,408.4155085270804,2526.0,-0.044473353841055996,0.08418563521411215,-5.2033823994035515,9.849719320051122,19100,11.139666021843338,-0.45035491948166717,242.15352639957138
956,956,493.8292268050527,408.3506610185743,2316.0,0.04566031646936608,0.019338126708021264,5.342257026915831,2.262560824838488,19120,5.801628360014574,-0.5161780474405547,337.04629677842127
957,957,493.7777894304412,408.27131766045886,2876.0,-0.005777058142143687,-0.060005231407444626,-0.6759158026308114,-7.020612074671021,19140,7.053074228679477,-0.5007465187093524,95.49925404089282
958,958,493.7785371144236,408.6012150249997,2925.0,-0.0050293741597329245,0.26989213313339633,-0.5884367766887522,31.57737957660737,19160,31.582861788718578,-0.19827069376067152,268.93243066625206
959,959,493.5386536948903,408.2932644891498,2357.0,-0.24491279369306085,-0.038058402716501405,-28.65479686208812,-4.452833117830664,19180,28.99870869509166,-0.23013578174300062,171.16712655601066
960,960,493.9330476191069,407.8324208868938,1896.0,0.14948113052355438,-0.49890200497253545,17.489292271255863,-58.37153458178665,19200,60.93530498473052,0.163673104090909,73.32072074875303
961,961,493.7265809476204,408.05587293893456,1956.0,-0.05698554096295538,-0.27544995293175134,-6.66730829266578,-32.22764449301491,19220,32.91009069324489,-0.1819046874587527,101.68855045651502
962,962,493.7490266296496,408.2103552644128,2334.0,-0.034539858933726464,-0.12096762745352407,-4.041163495245996,-14.153212412062317,19240,14.718845877862288,-0.40622019646626306,105.93562137676359
963,963,493.8327516085538,408.2425841719224,3099.0,0.04918511997044561,-0.08873871994393312,5.754659036542137,-10.382430233440175,19260,11.870592157896281,-0.4413418986620603,61.001756230667525
964,964,493.9240754644112,408.1146568294319,2016.0,0.14050897582785637,-0.216666062434399,16.439550171859196,-25.349929304824684,19280,30.21386644593315,-0.21515172033484806,57.036398656285655
965,965,493.93535171284657,408.3614548287383,1557.0,0.1517852242632216,0.0301319368720101,17.758871238796928,3.525436614025182,19300,18.105419381933082,-0.36446049463900737,348.7717961664992
966,966,493.7821382151882,408.2825081991385,2030.0,-0.0014282733951631599,-0.04881469272783079,-0.1671079872340897,-5.711319049156202,19320,5.713763239814188,-0.5172615087078722,91.67594411437507
967,967,493.6385682722174,408.2846162570386,2031.0,-0.14499821636593424,-0.04670663482772852,-16.964791314814306,-5.464676274844237,19340,17.82321046119482,-0.36794040150323326,162.14528032825942
968,968,493.7266877823715,408.2929499008764,1615.0,-0.05687870621181901,-0.03837299098989888,-6.654808626782824,-4.489639945818169,19360,8.027661222435166,-0.4887289256421894,145.99458676010627
969,969,493.5882142749477,408.3408648435422,2154.0,-0.19535221363565825,0.00954195167588523,-22.856208995372015,1.1164083460785719,19380,22.883458157265444,-0.30554269045223775,182.79638189771515
970,970,493.84866654877374,408.20561328230167,3309.0,0.06510006019038883,-0.1257096095646375,7.616707042275493,-14.708024319062588,19400,16.56321845348861,-0.38347731233162335,62.622138752165796
971,971,493.85133684017785,408.1484867210612,3479.0,0.06777035159450406,-0.1828361708051034,7.929131136556975,-21.391831984197097,19420,22.814065753846577,-0.306398365391041,69.66219004952623
972,972,493.7540620632227,408.01729399771136,3229.0,-0.029504425360642017,-0.3140288941549443,-3.452017767195116,-36.74138061612848,19440,36.90319059707782,-0.13266593296248516,95.36743929518533
973,973,493.8286928038456,408.08208516108033,3501.0,0.04512631526228006,-0.24923773078597833,5.279778885686767,-29.160814501959464,19460,29.634931542006864,-0.2222905433771626,79.73735840331649
974,974,493.9418367280623,408.1586561096055,3206.0,0.15827023947895213,-0.17266678226081922,18.5176180190374,-20.20201352451585,19480,27.404808474858932,-0.2497901013257019,47.49093132271376
975,975,493.8297304081384,408.2075781323493,3384.0,0.046163919555056054,-0.1237447595170238,5.401178587941558,-14.478136863491784,19500,15.452804832030917,-0.39716977808831133,69.54158890754654
976,976,493.96167316048,408.182708651187,2913.0,0.1781066718966713,-0.14861424067930784,20.83848061191054,-17.387866159479017,19520,27.14001038675054,-0.25305531591222774,39.84200602440394
977,977,493.7281373971967,408.3331626563528,3058.0,-0.05542909138665664,0.0018397644864762697,-6.4852036922388265,0.21525244491772355,19540,6.488774964881365,-0.5077048702612154,181.90102443049395
978,978,493.7232088116477,408.236149620503,3667.0,-0.060357676935666404,-0.09517327136330778,-7.061848201472969,-11.13527274950701,19560,13.18574985454223,-0.4251247419395683,122.38235005142866
979,979,494.00297871242697,408.2125923952,3167.0,0.21941222384361936,-0.11873049666633051,25.671230189703465,-13.89146810996067,19580,29.188781161651765,-0.22779200579377645,28.419141678827263
980,980,493.8385347460186,408.1909272597408,3182.0,0.05496825743523459,-0.14039563212548956,6.431286119922447,-16.426288958682278,19600,17.6404197827159,-0.3701943860161653,68.61846526441681
981,981,493.89018575031344,408.1343805324847,4137.0,0.10661926173008851,-0.19694235938158045,12.474453622420356,-23.042256047644912,19620,26.202243357070493,-0.2646188834815709,61.5700851568078
982,982,493.6857027214051,408.314009342338,3589.0,-0.09786376717823941,-0.017313549528296335,-11.450060759854011,-2.025685294810671,19640,11.627867057975887,-0.4443349321179952,169.96733887048262
983,983,493.7339052393718,408.198380583832,2503.0,-0.04966124921156734,-0.13294230803433038,-5.8103661577533785,-15.554250040016655,19660,16.60406724855461,-0.3829736074807148,110.48342009329862
984,984,494.0101351010885,408.5039554386071,3188.0,0.22656861250516158,0.17263254674077189,26.508527663103905,20.19800796867031,19680,33.32658945598866,-0.17676885794768676,322.69463700424944
985,985,493.804400851477,408.1266994828354,2965.0,0.020834362893651814,-0.20462340903088716,2.4376204585572623,-23.940938856613798,19700,24.064715806260775,-0.2909766498380551,84.18628852165367
986,986,493.9695162112407,408.31343888839183,3332.0,0.18594972265736942,-0.01788400347447805,21.756117550912222,-2.092428406513932,19720,21.856507212395517,-0.31820598129693284,5.493613678466302
987,987,493.6386904088948,408.1964978740264,3198.0,-0.1448760796885722,-0.1348250178398871,-16.950501323562946,-15.77452708726679,19740,23.155025371331877,-0.30219400604546465,137.0580388718824
988,988,493.8099703194396,408.00634518973897,2809.0,0.02640383085628173,-0.32497770212734167,3.0892482101849623,-38.022391148898976,19760,38.14768254014918,-0.11732015280841128,85.35502796783962
989,989,493.61983055224994,408.3156126714673,3127.0,-0.16373593633340988,-0.01571022039900072,-19.157104551008956,-1.838095786683084,19780,19.24508381117916,-0.3504073383465961,174.5193323472842
990,990,493.9942659803729,408.2015403094457,3493.0,0.21069949178956904,-0.12978258242060292,24.651840539379577,-15.184562143210542,19800,28.953137471783972,-0.23069771866683966,31.63143220988387
991,991,493.6318239670896,408.28256682437706,3564.0,-0.1517425214937589,-0.048756067489250654,-17.75387501476979,-5.7044598962423265,19820,18.64781329668184,-0.35777225706625143,162.18737900940573
992,992,493.7309603229469,408.1594612592303,2885.0,-0.05260616563646181,-0.1718616326360234,-6.154921379466032,-20.107811018414736,19840,21.028721338676043,-0.3284133756504844,107.01914226490003
993,993,493.8302187491168,408.1943757136149,3230.0,0.04665226053344895,-0.13694717825143243,5.4583144824135275,-16.022819855417595,19860,16.92701843527352,-0.37899130937145215,71.18813878117928
994,994,493.76944299559904,408.2909967109681,3460.0,-0.014123492984310815,-0.040326180898205166,-1.6524486791643653,-4.718163165090004,19880,4.999164959239111,-0.5260731913975331,109.30185443099482
995,995,493.8373293514563,408.2563005696496,3977.0,0.05376286287292942,-0.07502232221668237,6.290254956132742,-8.777611699351837,19900,10.798785790900325,-0.45455829991497987,54.37367441024589
996,996,493.62970301200113,408.1458597994247,3161.0,-0.15386347658221666,-0.1854630924415801,-18.00202676011935,-21.699181815664872,19920,28.194457947286985,-0.24005296540439167,129.67970348918467
997,997,493.9033083619991,408.17927889248114,3834.0,0.11974187341576226,-0.152043999385171,14.009799189644184,-17.789147928065006,19940,22.64350364543293,-0.30850155989776595,51.777887756141105
998,998,493.6369051670751,408.1045131710844,2966.0,-0.1466613215082475,-0.22680972078188688,-17.15937461646496,-26.536737331480765,19960,31.601306387999006,-0.19804325414793375,122.88780536474829
999,999,493.7404665717606,408.2686695688283,3783.0,-0.04309991682276859,-0.06265332303803461,-5.042690268263925,-7.33043879545005,19980,8.897418618649056,-0.47800398213091366,124.52451462781542
1000,1000,493.8569063944148,408.1733655173535,3698.0,0.07333990583146033,-0.15795737451281866,8.580768982280858,-18.481012817999783,20000,20.37590319731485,-0.33646324992544024,65.09446925588945
1001,1001,493.84700344363137,408.0893224522068,3361.0,0.06343695504801872,-0.24200043965953455,7.42212374061819,-28.314051440165542,20020,29.27069233512232,-0.22678196240439208,75.31122505813192
1002,1002,493.86114834441065,408.17245468002886,3555.0,0.07758185582730448,-0.1588682118374436,9.077077131794624,-18.5875807849809,20040,20.685538153375177,-0.33264515372146536,63.971847883968906
1003,1003,493.7226748369867,408.12106542347584,3545.0,-0.060891651596648444,-0.21025746839046633,-7.124323236807868,-24.60012380168456,20060,25.61097562844352,-0.27190978208981353,106.15129008074783
1004,1004,493.9307894643284,408.1979415477823,3766.0,0.14722297574508048,-0.13338134408400038,17.225088162174416,-15.605617257828044,20080,23.24304094116133,-0.3011086895898154,42.176006515167906
1005,1005,493.8307375877637,408.2578193810731,3531.0,0.04717109918033202,-0.07350351079321626,5.5190186040988465,-8.599910762806303,20100,10.218514152293418,-0.46171360617893953,57.30955938809544
1006,1006,493.7659640315117,408.2462555639733,2879.0,-0.017602457071632216,-0.08506732789300031,-2.0594874773809693,-9.952877363481036,20120,10.163722570101088,-0.46238923897776846,101.69086779605948
1007,1007,493.905627731119,408.254375584764,3567.0,0.12206124253566486,-0.07694730710232989,14.281165376672789,-9.002834930972597,20140,16.88202361419442,-0.37954613870256676,32.227297659987656
1008,1008,493.8660311768201,408.2046037598517,2859.0,0.08246468823676878,-0.12671913201461393,9.648368523701947,-14.82613844570983,20160,17.689132154532555,-0.36959371571625393,56.94523117620364
1009,1009,493.879138479943,408.275559474002,2805.0,0.09557199135963401,-0.05576341786428429,11.18192298907718,-6.524319890121262,20180,12.946124970904794,-0.4280795467530654,30.262291756541284
1010,1010,493.7409091131441,408.396533498699,3234.0,-0.04265737543926207,0.06521060683269297,-4.990912926393662,7.629640999425078,20200,9.117051805213759,-0.47529569413087847,236.80938264971502
1011,1011,493.7429690529857,408.2337550819897,3293.0,-0.040597435597646836,-0.09756780987657976,-4.74989996492468,-11.415433755559832,20220,12.364209538193952,-0.43525512257608323,112.59192932594358
1012,1012,493.7205844127493,408.3246387746555,3446.0,-0.06298207583404292,-0.006684117210795648,-7.368902872583021,-0.7820417136630908,20240,7.41028466305252,-0.4963417711935899,173.94202975904483
1013,1013,493.9279971357941,408.2563732973995,3388.0,0.14443064721075416,-0.0749495944668297,16.898385723658237,-8.769102552619074,20260,19.03818792962941,-0.3529585631501975,27.426214974418563
1014,1014,493.7937655717295,408.2198461013933,2525.0,0.010199083146176235,-0.11147679047303427,1.1932927281026195,-13.04278448534501,20280,13.097258288134165,-0.42621592788990587,84.77252551479224
1015,1015,493.7488284412587,408.17346172765286,2877.0,-0.03473804732465169,-0.15786116421344332,-4.064351536984248,-18.469756212972868,20300,18.911659048926303,-0.3545187856950048,102.41039271988257
1016,1016,493.8540072775848,408.28973604531865,2847.0,0.07044078900145223,-0.041586846547659206,8.241572313169911,-4.865661046076127,20320,9.570693371355675,-0.46970185820327665,30.55676075984104
1017,1017,493.8435550103952,408.3012129997033,2747.0,0.05998852181187431,-0.03010989216301141,7.018657051989294,-3.522857383072335,20340,7.853156750944572,-0.4908807332696366,26.653335713399102
1018,1018,493.9675631924244,408.2924873173691,2846.0,0.18399670384104638,-0.0388355744972273,21.527614349402427,-4.543762216175594,20360,22.00190797757645,-0.3164130503027843,11.918301743188724
1019,1019,493.87520174554726,408.1074615862067,2735.0,0.09163525696391162,-0.22386130565962503,10.721325064777659,-26.19177276217613,20380,28.301162018017937,-0.2387372017949136,67.73878008076787
1020,1020,493.822330044764,408.2897149077787,3474.0,0.038763556180640535,-0.04160798408759092,4.535336073134943,-4.868134138248138,20400,6.6534204199235765,-0.5056746337695193,47.02690805769546
1021,1021,493.71510653734,408.2425981121633,3381.0,-0.06845995124336923,-0.08872477970299997,-8.0098142954742,-10.380799225250996,20420,13.111754939860436,-0.4260371702598545,127.653741878784
1022,1022,493.8450656471037,408.2161111993603,3043.0,0.061499158520348374,-0.1152116925060227,7.19540154688076,-13.479768023204656,20440,15.279985254582702,-0.3993008093550106,61.90702653442302
1023,1023,493.79664951272656,408.2069887885104,3729.0,0.013083024143213606,-0.12433410335592043,1.530713824755992,-14.54709009264269,20460,14.627402878732857,-0.4073477764149176,83.99317090931153
1024,1024,493.8407931928025,408.1614894245356,3124.0,0.057226704219146995,-0.16983346733070448,6.6955243936401985,-19.870515677692424,20480,20.968248381857062,-0.3291590652515923,71.37835707357794
1025,1025,493.8113284744412,408.31761969923264,3139.0,0.0277619858578646,-0.013703192633670369,3.2481523453701584,-1.6032735381394332,20500,3.6222892895007432,-0.5430513899667838,26.27074136351509
1026,1026,493.8290134142828,408.2922924543985,2855.0,0.045446925699479834,-0.039030437467829415,5.317290306839141,-4.566561183736042,20520,7.009069642399782,-0.501289137494937,40.65643233820351
1027,1027,493.7910037740463,408.461484252533,3050.0,0.007437285462970067,0.1301613606667047,0.8701623991674978,15.22887919800445,20540,15.25371902941501,-0.39962469712233994,273.2702656593929
1028,1028,493.8704868095912,408.1901548104332,3325.0,0.08692032100788083,-0.14116808143307935,10.169677557922057,-16.516665527670284,20560,19.396457970078853,-0.34854074967447535,58.37847076051046
1029,1029,493.8994937709172,408.21344206755214,3497.0,0.11592728233387106,-0.11788082431417024,13.563492033062914,-13.792056444757918,20580,19.343969011202162,-0.3491879889177042,45.47871353833612
1030,1030,493.7187534177901,408.1179854281866,2316.0,-0.0648130707932637,-0.21333746367969297,-7.5831292828118535,-24.960483250524078,20600,26.08696175907673,-0.2660404162351351,106.89906408174366
1031,1031,493.73076208810056,408.07706370093047,2184.0,-0.052804400482784786,-0.2542591909358407,-6.17811485648582,-29.748325339493363,20620,30.38308680309283,-0.21306507090893254,101.73237610196227
1032,1032,493.8779025943485,407.9827056943776,1321.0,0.09433610576513729,-0.3486171974886929,11.037324374521063,-40.78821210617707,20640,42.25518638187372,-0.06667068795004026,74.85834335021671
1033,1033,493.6155582373152,408.10581594954334,2256.0,-0.1680082512681338,-0.22550694232296564,-19.656965398371653,-26.38431225178698,20660,32.90179663289798,-0.18200696118368678,126.6870222720818
1034,1034,493.5878940560631,408.1466813316623,1413.0,-0.19567243252026856,-0.1846415602039997,-22.89367460487142,-21.603062543867964,20680,31.47717662351574,-0.19957389328701572,136.66137795571407
1035,1035,493.7647281658266,407.7428445653437,690.0,-0.01883832275672148,-0.5884783265225906,-2.2040837625364134,-68.8519642031431,20700,68.88723364937204,0.2617280169956121,91.83352193286086
1036,1036,493.6090732619184,408.4709047716814,962.0,-0.17449322666493572,0.13958187981506853,-20.41570751979748,16.33107993836302,20720,26.14393400938578,-0.2653378937053645,218.65726510851195
1037,1037,493.4607730943381,408.3643397338784,704.0,-0.32279339424525233,0.03301684201210264,-37.76682712669452,3.862970515416009,20740,37.96387457071002,-0.11958668149530557,185.84017409837995
1038,1038,493.3696933857423,408.4478992077942,309.0,-0.4138731028410234,0.11657631592788675,-48.42315303239974,13.63942896356275,20760,50.30741269486315,0.032620991227105905,195.7310227266929
1039,1039,493.5592228080058,407.9221141992881,880.0,-0.22434368057753318,-0.40920869257820414,-26.248210627571382,-47.877417031649884,20780,54.60050936366684,0.08555899378022538,118.7332192818772
1040,1040,493.4282871423789,407.910733487657,912.0,-0.35527934620444057,-0.420589404209295,-41.56768350591955,-49.20896029248752,20800,64.41579065039805,0.20659083301000797,130.18837452579464
