,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
592,592,592.8549680885922,249.20518692699335,6424.0,0.19874614127900259,0.054273645657559655,23.253298529643303,6.35001654193448,11840,24.104742325765546,-0.39390082145750865,344.7260590843472
593,593,592.9153848305731,248.77781716824435,5146.0,0.25916288325993264,-0.3730961130914352,30.32205734141212,-43.65224523169792,11860,53.15021801633723,0.2976669772653189,55.21508679389342
594,594,592.8848591897414,248.6766040257062,4507.0,0.228637242428249,-0.4743092556295778,26.750557364105134,-55.494182908660605,11880,61.60516744551676,0.4989778742649691,64.26395505773075
595,595,592.9385620645347,248.66157252379307,4849.0,0.2823401172215654,-0.48934075754272044,33.03379371492315,-57.25286863249829,11900,66.09933807422131,0.6059833067766793,60.015888491988115
596,596,592.9579021463593,248.7401689515673,4119.0,0.30168019904613175,-0.41074432976847675,35.296583288397414,-48.05708658291178,11920,59.62660784140127,0.4518687091530951,53.70376085882093
597,597,592.9330527750589,248.7227723373496,5107.0,0.2768308277456981,-0.4281409439861932,32.38920684624668,-50.0924904463846,11940,59.65164137934585,0.45246475340160425,57.113773161772826
598,598,592.9551394389147,248.79673009324893,4900.0,0.2989174916015145,-0.3541831880868642,34.973346517377195,-41.439433006163114,11960,54.22510096345437,0.3232597560354668,49.836873617535836
599,599,592.7981489543331,249.03413999758575,4855.0,0.14192700701994454,-0.11677328375003526,16.60545982133351,-13.662474198754126,11980,21.503592655869014,-0.45583374934351595,39.4465230025836
600,600,592.9372400127202,248.70500632282116,4976.0,0.2810180654070109,-0.4459069585146267,32.879113652620276,-52.17111414621132,12000,61.667343593176874,0.5004582776857444,57.78017997505287
601,601,592.9269170086072,248.6611357095798,4579.0,0.2706950612940773,-0.4897775717559796,31.67132217140704,-57.30397589544961,12020,65.47379858776584,0.5910893188017246,61.07101944678253
602,602,592.7914719341818,248.8738111168464,4059.0,0.13524998686864365,-0.27710216448937786,15.824248463631307,-32.42095324525721,12040,36.07665517713487,-0.10885162807106513,63.98359446194525
603,603,592.8052578167877,248.89414948798012,4329.0,0.1490358694745737,-0.2567637933556739,17.437196728525123,-30.041363822613846,12060,34.735275586526434,-0.14078964625370152,59.86742404808132
604,604,592.6569953595497,248.9286327565748,4194.0,0.0007734122365263829,-0.2222805247609756,0.0904892316735868,-26.006821397034145,12080,26.006978822583026,-0.3486088964510501,89.80064345178566
605,605,592.8997241132494,248.72819170876323,4082.0,0.24350216593620644,-0.4227215725725557,28.489753414536153,-49.45842399098902,12100,57.077156142308915,0.3911667010925493,60.056577683444694
606,606,592.8724333356989,248.78068034845165,4283.0,0.2162113883857728,-0.37023293288413583,25.29673244113542,-43.31725314744389,12120,50.16282580196346,0.22653768058498217,59.715607613087734
607,607,592.7184335737735,248.780159954937,4643.0,0.062211626460339176,-0.3707533263987841,7.2787602958596835,-43.37813918865774,12140,43.9845803767087,0.07943471576420816,80.47462671217168
608,608,592.7601125227856,248.819617588766,4912.0,0.10389057547240554,-0.3312956925697961,12.155197330271449,-38.76159603066614,12160,40.62277869597784,-0.0006092061482299914,72.5891662988513
609,609,592.6960175460164,248.7965904813841,4098.0,0.03979559870322191,-0.3543227999516887,4.656085048276964,-41.45576759434758,12180,41.71642116497228,0.02543023362303154,83.59170732813772
610,610,592.7962902450284,248.84407423826005,3605.0,0.14006829771528828,-0.3068390430757404,16.38799083268873,-35.900168039861626,12200,39.46375943600143,-0.028205256109271992,65.46387795800409
611,611,592.8571342331031,248.9191764033391,3591.0,0.20091228578996834,-0.2317368779966955,23.506737437426295,-27.113214725613375,12220,35.88444116479059,-0.1134282107656211,49.07521838004107
612,612,592.7979220688339,248.9388433877541,4534.0,0.1417001215207847,-0.2120698935816847,16.57891421793181,-24.81217754905711,12240,29.841322882397076,-0.25731382147135845,56.25008426075363
613,613,592.6648573655023,248.8554982872081,3692.0,0.008635418189101074,-0.2954149941276967,1.0103439281248257,-34.56355431294051,12260,34.578318085133745,-0.14452677746434348,88.3256362265697
614,614,592.7228327012331,248.9008915899825,4389.0,0.06661075391991744,-0.25002169135328245,7.793458208630341,-29.252537888334047,12280,30.272908082278562,-0.24703785182214125,75.08178367192207
615,615,592.8414159471201,248.8309894826006,4041.0,0.1851939998069838,-0.3199237987352035,21.667697977417106,-37.43108445201881,12300,43.25014703899548,0.06194798385174507,59.934776197234136
616,616,592.7353898180072,248.96207614475,3292.0,0.07916787069405018,-0.18883713658578927,9.262640871203871,-22.093944980537344,12320,23.957022367395904,-0.3974180083517926,67.25467391282446
617,617,592.6754452318631,248.8452227434228,3389.0,0.019223284549980235,-0.3056905379129944,2.2491242923476875,-35.76579293582034,12340,35.83644101205371,-0.11457108617658832,86.40170523113893
618,618,592.8684913683752,248.71768818975187,3382.0,0.2122694210620466,-0.4332250915839211,24.835522264259453,-50.68733571531877,12360,56.44474437940132,0.37610908539295873,63.89630567187665
619,619,592.7683246142623,248.64903730307307,3400.0,0.11210266694911297,-0.5018759782627171,13.116012033046218,-58.719489456737904,12380,60.166504084174335,0.4647235461724969,77.40868844795435
620,620,593.0813048328056,248.69949652381615,2762.0,0.42508288549242934,-0.45141675751963817,49.73469760261423,-52.815760629797666,12400,72.54684497983057,0.7594973413018499,46.72089743283704
621,621,592.8629129810364,248.6299301097937,2888.0,0.2066910337232457,-0.5209831715420989,24.182850945619748,-60.955031070425576,12420,65.576871629063,0.5935434702515727,68.36015610301924
622,622,592.945973765986,248.5840300776071,3179.0,0.2897518186728121,-0.5668832037286791,33.90096278471901,-66.32533483625545,12440,74.48708155695391,0.8056940417083873,62.926997028317395
623,623,592.8596619923419,248.68455338526428,2896.0,0.20344004502874213,-0.4663598960715092,23.80248526836283,-54.564107840366574,12460,59.52982588052633,0.4495643472500093,66.43173983439156
624,624,592.7688336171352,248.6513028892105,2983.0,0.1126116698220585,-0.4996103921252768,13.175565369180845,-58.454415878657386,12480,59.920900014206985,0.4588757553552915,77.29786033782521
625,625,592.8959007497411,248.55077639218013,3291.0,0.23967880242798856,-0.6001368891556638,28.04241988407466,-70.21601603121266,12500,75.60863852927295,0.8323981210201505,68.22953917922464
626,626,592.7666202260968,248.68818019300144,3573.0,0.11039827878369124,-0.4627330883343461,12.916598617691875,-54.139771335118496,12520,55.65926122461093,0.35740686608420136,76.58128848841304
627,627,592.8120833547964,248.5747142428461,3664.0,0.1558614074832576,-0.5761990384896762,18.23578467554114,-67.41528750329212,12540,69.83813307845675,0.69500337511711,74.86376694616212
628,628,592.6361109366211,248.63149060226107,3905.0,-0.020111010692062337,-0.5194226790747223,-2.3529882509712934,-60.77245345174251,12560,60.81798790040179,0.48023526419329066,92.21727085075587
629,629,592.7333318778207,248.64137670288704,4089.0,0.07710993050750403,-0.5095365784487456,9.021861869377972,-59.61577967850323,12580,60.29457005623288,0.467772775020781,81.39452894489548
630,630,592.7621934440202,248.62333921952853,3987.0,0.1059714967070704,-0.5275740618072575,12.398665114727237,-61.72616523144913,12600,62.95908489493247,0.5312144167172168,78.64238606074662
631,631,592.7177517875635,248.83689963656076,3982.0,0.06152984025038677,-0.3140136447750308,7.198991309295252,-36.7395964386786,12620,37.43826147603911,-0.0764320154301193,78.91356246100638
632,632,592.7301948967319,248.68600387683512,4146.0,0.07397294941870314,-0.4649094045006734,8.654835081988267,-54.39440032657879,12640,55.07864338547682,0.3435824548338282,80.95930444426283
633,633,592.6847766777752,248.65807869816413,4328.0,0.028554730462019506,-0.49283458317165696,3.3409034640562822,-57.661646231083864,12660,57.758350755841455,0.4073858281056925,86.68400208198227
634,634,592.7531279900685,248.7999533241807,4323.0,0.09690604275533587,-0.35095995715508366,11.338007002374297,-41.06231498714479,12680,42.59887457303754,0.046441298044649804,74.56426114573246
635,635,592.6599802789244,248.84972589941603,4606.0,0.0037583316112659304,-0.30118738191976036,0.43972479851811386,-35.23892368461196,12700,35.24166710512341,-0.12873255097528954,89.28507840428142
636,636,592.727904345124,248.8619465947685,4008.0,0.0716823978108323,-0.288966686567278,8.386840543867379,-33.80910232837152,12720,34.833812518278194,-0.13844349879478468,76.06817270078733
637,637,592.747854778511,248.8284977344569,3448.0,0.09163283119789867,-0.3224155468788865,10.721041250154144,-37.72261898482972,12740,39.21653616221278,-0.03409159989198253,74.13446666560777
638,638,592.5626050165856,248.83778874230944,3103.0,-0.09361693072753496,-0.3131245390263473,-10.95318089512159,-36.63557106608263,12760,38.23790317288917,-0.057392683661244476,106.64543761067003
639,639,592.6753899226289,248.93817472086505,3893.0,0.019167975315781405,-0.2127385604707399,2.2426531119464244,-24.89041157507657,12780,24.99124009242496,-0.37279346155083787,84.85149023392218
640,640,592.7361728755474,248.904359649616,4381.0,0.07995092823421146,-0.2465536317197916,9.35425860340274,-28.84677491121562,12800,30.325543305894342,-0.24578461616785086,72.03347011459965
641,641,592.3842971370594,248.86061110668723,3868.0,-0.27192481025372217,-0.29030217464855923,-31.815202799685494,-33.96535443388143,12820,46.538719696660166,0.14024833527410058,133.1278546032718
642,642,592.8665888790403,248.9581284328991,3843.0,0.2103669317270942,-0.19278484843670185,24.61293101207002,-22.555827267094116,12840,33.38505229452104,-0.17293823145107076,42.50282331150251
643,643,592.4353064022711,249.0930450511031,3546.0,-0.22091554504208943,-0.05786823023268539,-25.847118769924464,-6.770582937224191,12860,26.719175548965072,-0.33165161444373514,165.32132616013828
644,644,592.7307695309706,248.9509078362993,3655.0,0.07454758365747693,-0.20000544503648143,8.722067287924801,-23.400637069268328,12880,24.97327117184897,-0.3732212984704513,69.55817838984609
645,645,592.676318108889,249.03026720352685,3972.0,0.020096161575793303,-0.12064607780894221,2.3512509043678165,-14.115591103646238,12900,14.310076625253524,-0.6271101332928749,80.54300005365586
646,646,592.5546669797761,248.8842389975121,3391.0,-0.10155496753702664,-0.26667428382367575,-11.881931201832117,-31.200891207370063,12920,33.38676236503345,-0.17289751496522193,110.84784665787653
647,647,592.7109089170694,249.00974094286465,3764.0,0.05468696975628973,-0.14117233847113653,6.398375461485898,-16.517163601122974,12940,17.71315618325561,-0.5460833921963226,68.82475944655377
648,648,592.5826659910815,248.9500317065765,3662.0,-0.0735559562316439,-0.20088157475927915,-8.606046879102337,-23.50314424683566,12960,25.029219571789913,-0.37188917665563176,110.11100118712149
649,649,592.7249919127498,248.8973415132571,3300.0,0.06876996543667246,-0.2535717680787002,8.046085956090678,-29.667896865207922,12980,30.73960968550859,-0.23592576662702863,74.8260869617274
650,650,592.4132773070745,249.0233164810705,4569.0,-0.24294464023864748,-0.1275968002652803,-28.424522907921755,-14.928825631037796,13000,32.106437629623436,-0.20338182750844203,152.2911241890495
651,651,592.633545123274,249.03588812857143,3773.0,-0.0226768240391948,-0.11502515276436043,-2.6531884125857914,-13.45794287343017,13020,13.716983456182684,-0.6412315800111674,101.15264977577586
652,652,592.7451093261924,249.0983407575177,1790.0,0.08888737887923526,-0.052572523818099626,10.399823328870525,-6.150985286717656,13040,12.082671280355875,-0.6801442728485355,30.60223230050125
653,653,592.6559899353607,248.87835320091708,2360.0,-0.00023201195244837436,-0.2725600804187138,-0.0271453984364598,-31.889529408989517,13060,31.88954096250781,-0.20854609998328266,90.04877200814111
654,654,592.7371586304665,248.9330085886523,4376.0,0.080936683153368,-0.2179046926834758,9.469591928944055,-25.494849043966667,13080,27.196700150484627,-0.32028183551406614,69.62341356925951
655,655,592.6350997865098,248.91492532892676,2964.0,-0.021122160803315637,-0.23598795240903314,-2.4712928139879295,-27.610590431856878,13100,27.720966652846272,-0.3077991399354205,95.11464402798413
656,656,593.0345057863032,249.0955115027949,3387.0,0.37828383899000073,-0.05540177854089734,44.259209161830086,-6.482008089284989,13120,44.73135393099766,0.09721526611861953,8.33205146055327
657,657,592.289746747034,248.98364772549107,3477.0,-0.3664752002791829,-0.1672655558447218,-42.8775984326644,-19.57007003383245,13140,47.13253747128338,0.15438703472642068,155.46723209261822
658,658,592.9932298952649,249.1346013309998,3916.0,0.33700794795174716,-0.016311950335989422,39.42992991035442,-1.9084981893107624,13160,39.47609071417868,-0.02791165048906011,2.7710832374286394
659,659,592.5459562075582,248.93811230955544,4073.0,-0.11026573975493648,-0.21280097178035362,-12.901091551327568,-24.897713698301374,13180,28.04165313633131,-0.30016364971909393,117.3915513705364
660,660,592.8386117190703,248.9092868623298,3253.0,0.1823897717571299,-0.24162641900599624,21.339603295584197,-28.27029102370156,13200,35.42016407892105,-0.12448256861786557,52.95296151767683
661,661,592.6907765079261,249.01214476471355,2848.0,0.03455456061294626,-0.13876851662223544,4.042883591714713,-16.235916444801546,13220,16.731703157142533,-0.5694516205582771,76.01722811900012
662,662,592.7201263553757,248.83562949815197,3120.0,0.06390440806251263,-0.31528378318381556,7.476815743313978,-36.88820263250642,13240,37.638308504983605,-0.0716689299526418,78.54202737923917
663,663,592.7593028629815,248.91858993959815,3102.0,0.103080915668329,-0.23232334173764002,12.060467133194493,-27.181830983303882,13260,29.737296499106364,-0.25979067183070054,66.07333472716343
664,664,592.6500418705874,248.986795132021,3597.0,-0.006180076725740946,-0.1641181493147883,-0.7230689769116907,-19.20182346983023,13280,19.215432686044185,-0.5103144461072846,92.15652619902085
665,665,592.819528436787,248.9978103830376,4060.0,0.16330648947382542,-0.15310289829818657,19.106859268437574,-17.91303910088783,13300,26.19062887625677,-0.3442362201448498,43.15296194711128
666,666,592.6499036748615,248.8669188957728,3769.0,-0.006318272451608209,-0.28399438556297696,-0.7392378768381604,-33.227343110868304,13320,33.23556533062014,-0.17649749044424543,91.27449926325257
667,667,592.8027886785612,248.98964374151592,3151.0,0.14656673124807185,-0.16126953981986958,17.148307556024406,-18.86853615892474,13340,25.496786244871217,-0.3607564942956057,47.73447045824125
668,668,592.7264866705419,248.99212932944653,3172.0,0.07026472322877453,-0.1587839518892622,8.22097261776662,-18.577722371043677,13360,20.315416788184418,-0.4841240131375757,66.12975762708064
669,669,592.872657807054,249.0019849124944,3225.0,0.2164358597408409,-0.14892836884138205,25.322995589678385,-17.4246191544417,13380,30.738761496068893,-0.23594596187223515,34.531654366367704
670,670,592.7538753302849,249.01489225335467,3978.0,0.09765338297177095,-0.1360210279811156,11.425445807697201,-15.914460273790525,13400,19.591091284323145,-0.5013700792581848,54.32435329418517
671,671,592.7464209785157,249.1076640961681,3427.0,0.09019903120258732,-0.043249185167695714,10.553286650702717,-5.0601546646203985,13420,11.703718398943975,-0.6891670760144953,25.61707214674956
672,672,592.8593889900279,248.9951747085128,2920.0,0.20316704271476738,-0.1557385728229974,23.770543997627783,-18.221413020290697,13440,29.950937454429997,-0.25470391729570196,37.472124996199376
673,673,592.8048765327899,249.07142128277147,3598.0,0.14865458547672006,-0.07949199856432188,17.392586500776247,-9.30056383202566,13460,19.72314763876618,-0.49822584008915044,28.135331617083988
674,674,592.7603128060207,248.85651490292872,3863.0,0.10409085870753643,-0.29439837840706673,12.178630468781762,-34.44461027362681,13480,36.53423349404195,-0.09795676675986109,70.52786010114447
675,675,592.6058857980015,249.08089380140615,3176.0,-0.050336149311647205,-0.07001947992964119,-5.889329469462723,-8.19227915176802,13500,10.08948161702944,-0.7276017771630956,125.71189670627732
676,676,592.7453430673262,248.9094749703914,3239.0,0.08912112001303285,-0.24143831094440316,10.427171041524844,-28.24828238049517,13520,30.111316035294905,-0.2508853307690906,69.73959328002302
677,677,592.659519574932,248.8684577507049,2564.0,0.0032976276188492193,-0.282455530630898,0.38582243140535866,-33.04729708381507,13540,33.04954921772016,-0.18092650221515516,89.33111041967258
678,678,592.7505759653503,248.9153921911746,3535.0,0.09435401803716559,-0.2355210901611997,11.039420110348374,-27.555967548860366,13560,29.68501547795806,-0.26103547398493937,68.16806592357784
679,679,592.6220888987374,249.18911801348025,4061.0,-0.034133048575768044,0.038204732144464515,-3.993566683364861,4.469953660902348,13580,5.994085466949577,-0.8251124576760003,228.22161360195895
680,680,592.7045393321245,249.02137655062955,3513.0,0.048317384811298325,-0.12953673070623495,5.653134022921904,-15.155797492629489,13600,16.17578813902777,-0.5826878618734567,69.5444130661477
681,681,592.5646386912928,248.967435136607,3237.0,-0.0915832560203853,-0.183478144728781,-10.71524095438508,-21.466942933267376,13620,23.992624441913172,-0.39657032905859835,116.52611182013835
682,682,592.5944768199925,249.0693012177017,3691.0,-0.06174512732070525,-0.08161206363408269,-7.224179896522514,-9.548611445187674,13640,11.973502232366648,-0.6827435691730603,127.11000630900209
683,683,592.7587143627546,248.95926849508547,3718.0,0.1024924154414748,-0.19164478625032189,11.991612606652552,-22.42243999128766,13660,25.427634338862998,-0.3624029893272266,61.86194645986992
684,684,592.4444973156728,248.97283196387545,3448.0,-0.2117246316403225,-0.1780813174603395,-24.771781901917734,-20.835514142859722,13680,32.36911843398715,-0.1971274425716678,139.9328515516875
685,685,592.4974677685912,249.0269532939936,3272.0,-0.15875417872200615,-0.12395998734217528,-18.57423891047472,-14.503318519034508,13700,23.565835422661394,-0.4067321024689349,142.01622259119605
686,686,592.6138537488532,249.12209024911164,3108.0,-0.042368198459939777,-0.028823032224153167,-4.957079219812954,-3.3722947702259205,13720,5.995415449224057,-0.8250807910259615,145.77259489417298
687,687,592.5771635572403,249.0951874093079,3330.0,-0.07905839007287341,-0.055725872027892365,-9.249831638526189,-6.519927027263407,13740,11.316750142241364,-0.698380723892547,144.82114663356523
688,688,592.7077707289087,248.9748397452854,3640.0,0.05154878159555665,-0.17607353605038156,6.031207446680128,-20.600603717894643,13760,21.46532871415261,-0.4567448072385623,73.68163259391322
689,689,592.7123403029208,248.94499195919252,3726.0,0.056118355607623016,-0.20592132214326853,6.565847606091893,-24.092794690762418,13780,24.971445909231054,-0.37326475766059203,74.75576023655873
690,690,592.3912873183391,249.16261121411537,3630.0,-0.2649346289740606,0.011697932779583198,-30.997351589965092,1.3686581352112341,13800,31.027552766581373,-0.22906989121096127,182.52819771192213
691,691,592.5575390212574,249.04009680204592,3207.0,-0.09868292605574425,-0.11081647928986627,-11.545902348522077,-12.965528076914353,13820,17.361243600470043,-0.5544623704858356,131.68530977224597
692,692,592.7359367202695,248.87008177962505,3081.0,0.07971477295632212,-0.2808315017107361,9.326628435889688,-32.857285700156126,13840,34.15533957616042,-0.15459782327795007,74.15326496488238
693,693,592.6780673294378,248.9574214935322,2997.0,0.02184538212463849,-0.19349178780359466,2.5559097085827034,-22.638539173020575,13860,22.782364458651223,-0.42538641186004067,83.55853582747835
694,694,592.6514479386062,249.1431498793144,3460.0,-0.004774008706931454,-0.0077634020213963595,-0.5585590187109801,-0.9083180365033741,13880,1.0663160098304432,-0.9424418039872291,121.58892634649234
695,695,592.497997493087,249.14645944185435,3458.0,-0.15822445422611509,-0.004453839481442401,-18.512261144455465,-0.5210992193287609,13900,18.519593869113343,-0.5268822490937912,178.38761436400014
696,696,592.5833165788179,249.0966379008787,3311.0,-0.07290536849529872,-0.05427538045708502,-8.52992811394995,-6.350219513478947,13920,10.63414131458307,-0.7146335231016732,143.3336647382205
697,697,592.5737259965799,249.13962031498124,2976.0,-0.08249595073323235,-0.011292966354545797,-9.652026235788185,-1.3212770634818582,13940,9.742042061848567,-0.7358742534318755,172.20516299928286
698,698,592.6560543596546,249.0213631050603,3955.0,-0.00016758765855229285,-0.12955017627550092,-0.019607756050618264,-15.157370624233607,13960,15.157383306642252,-0.606935906410395,90.07411846477906
699,699,592.6030067461667,249.10418621740496,3791.0,-0.053215201146485924,-0.046727063930831036,-6.226178534138853,-5.467066479907231,13980,8.285777877465499,-0.7705476541047246,138.71436412956854
700,700,592.75045962096,248.9860968541637,4168.0,0.09423767364683044,-0.16481642717209866,11.025807816679162,-19.283521979135543,14000,22.21311905001517,-0.4389400474891276,60.24022053696661
701,701,592.617822163722,249.04647428779745,3989.0,-0.03839978359110319,-0.10443899353833785,-4.492774680159073,-12.219362243985529,14020,13.0191335340113,-0.6578472670688119,110.18729865355112
702,702,592.847428358828,248.9569493776812,2812.0,0.19120641151482687,-0.19396390365457705,22.371150147234744,-22.693776727585515,14040,31.86653199003028,-0.20909393967496742,45.41018208383914
703,703,592.5722127765899,248.9607777390493,2146.0,-0.08400917072322045,-0.1901355422864981,-9.829072974616793,-22.245858447520277,14060,24.32054468155373,-0.3887626043478443,113.83767915411946
704,704,593.0637818623208,248.71419411311268,1551.0,0.4075599150075959,-0.43671916822310664,47.68451005588872,-51.096142682103476,14080,69.89011586955647,0.6962410764649991,46.978064315445465
705,705,592.572013545708,249.06558717174647,2082.0,-0.08420840160511034,-0.08532610958931741,-9.85238298779791,-9.983154821950137,14100,14.026148107633682,-0.6338704226410962,134.62226556727398
706,706,592.5403892720637,249.1273378963958,2311.0,-0.11583267524940766,-0.023575384939988453,-13.552423004180696,-2.758320037978649,14120,13.830274715860154,-0.6385341345327613,168.49574384177174
707,707,592.8548343343571,249.00303820600607,1691.0,0.1986123870439087,-0.147875075329722,23.23764928413732,-17.301383813577473,14140,28.971127456785116,-0.2780330254313915,36.66919672496233
708,708,592.6102584005566,248.99693309569457,1621.0,-0.04596354675652492,-0.15398018564121685,-5.377734970513416,-18.01568172002237,14160,18.801192016737428,-0.5201774454558178,106.620521936081
709,709,592.7646692831624,249.25245518264856,1922.0,0.10844733584929145,0.10154190131277119,12.6883382943671,11.880402453594229,14180,17.382114115713037,-0.5539654470944417,316.8834761842428
710,710,592.5584844626433,249.11341550202448,1909.0,-0.09773748466989218,-0.03749777931130893,-11.435285706377385,-4.387240179423145,14200,12.248005371423698,-0.6762076964732094,159.01028373287053
711,711,592.8591966147804,248.96622762804105,1575.0,0.20297466746728787,-0.18468565329473563,23.74803609367268,-21.60822143548407,14220,32.10738936617697,-0.2033591668241998,42.29890613185777
712,712,592.630978102855,248.93726485171388,2007.0,-0.02524384445814576,-0.21364842962191233,-2.953529801603054,-24.996866265763742,14240,25.17075011590705,-0.36851935865403146,96.7385973577658
713,713,592.7376594932733,249.22745490741792,2069.0,0.08143754596017061,0.07654162608213255,9.528192877339961,8.955370251609509,14260,13.07612770858424,-0.656490245539217,316.7750807786182
714,714,592.7453418602541,249.03325470433285,1876.0,0.08911991294098698,-0.11765857700294191,10.427029814095476,-13.766053509344204,14280,17.26925533907481,-0.5566525952257971,52.8580698582944
715,715,592.28500664911,249.0386852385526,1616.0,-0.37121529820319665,-0.11222804278318677,-43.43218988977401,-13.130681005632852,14300,45.37366970273702,0.11250869457126253,163.17856720958304
716,716,592.7856089379658,249.14087175421756,1702.0,0.12938699065261972,-0.010041527118232807,15.138277906356507,-1.1748586728332384,14320,15.183798960445078,-0.6063069542201517,4.437742756644696
717,717,592.7135793908842,249.0833750423435,1913.0,0.05735744357104977,-0.0675382389922845,6.710820897812823,-7.901973962097287,14340,10.367078162152767,-0.720992250994918,49.66012720787333
718,718,592.5196626367713,249.13482608437567,2191.0,-0.13655931054188386,-0.016087196960114625,-15.977439333400412,-1.882202044333411,14360,16.08792255663184,-0.5847799263329407,173.28130896745154
719,719,592.5783093592208,249.09922573480628,1059.0,-0.07791258809231749,-0.051687546529507244,-9.115772806801147,-6.047442943952348,14380,10.939327219969895,-0.7073670989935594,146.4395331499301
720,720,592.9388359644829,249.17882924265876,1389.0,0.2826140171697489,0.027915961322975136,33.06584000886062,3.266167474788091,14400,33.22676068269267,-0.17670712760256216,354.3587547171402
721,721,592.61259499162,249.2874702260972,2316.0,-0.043626955693184755,0.13655694476142344,-5.104353816102616,15.977162537086542,14420,16.77272042980634,-0.5684750063252063,252.28245661535473
722,722,592.5491103664133,249.1901785923481,3447.0,-0.10711158089986839,0.039265311012314896,-12.532054965284601,4.594041388440843,14440,13.347569738780985,-0.6500272573167534,200.1320901060137
723,723,592.6360163662067,249.1723394732475,2616.0,-0.02020558110643833,0.021426191911700698,-2.3640529894532847,2.5068644536689817,14460,3.4457388069922095,-0.8857881549441107,226.67938604341006
724,724,592.6026220730313,249.12901817641247,2561.0,-0.05359987428187196,-0.02189510492331692,-6.2711852909790196,-2.56172727602808,14480,6.774231439103469,-0.8065373157711948,157.78039165377493
725,725,592.6157976040747,249.21585435028052,2200.0,-0.04042434323844191,0.06494106894473362,-4.729648158897703,7.598105066533833,14500,8.949903480432152,-0.7547349373080703,238.09867231797614
726,726,592.5583554593367,249.2180652800081,2712.0,-0.09786648797648922,0.06715199867230126,-11.45037909324924,7.8567838446592475,14520,13.886692686194861,-0.6371908323273356,214.45632761909943
727,727,592.7598854825675,249.1838229626653,2116.0,0.10366353525432714,0.03290968132949956,12.128633624756276,3.850432715551449,14540,12.725155625789315,-0.6648468306851246,342.3871095871052
728,728,592.706471658142,249.19611995196308,2978.0,0.05024971082889351,0.04520667062729444,5.879216166980541,5.28918046339345,14560,7.90826230675414,-0.7795362351492139,318.02417229655964
729,729,592.6359069548105,249.1516237283702,2397.0,-0.020314992502676432,0.0007104470344074798,-2.3768541228131426,0.08312230302567514,14580,2.378307137102802,-0.9112035200803777,182.00290668770018
730,730,592.65939742726,249.2280228905196,2381.0,0.0031754799468899364,0.0771096091838217,0.37153115378612256,9.02182427450714,14600,9.029471116201654,-0.7528404455357576,272.35818665659696
731,731,592.6349142668971,249.3539673407549,2312.0,-0.021307680416043695,0.20305405941911658,-2.4929986086771123,23.75732495203664,14620,23.887769484393655,-0.3990669076283371,264.0095341191951
732,732,592.6060976104404,249.5040054189199,3329.0,-0.050124336872727326,0.35309213758409896,-5.864547414109097,41.31178009733958,14640,41.72596423311601,0.025657452440155687,261.92037750297885
733,733,592.57148261414,249.27049857520984,2924.0,-0.08473933317316096,0.11958529387405292,-9.914501981259832,13.991479383264192,14660,17.14814406484597,-0.5595362339105698,234.6782328788463
734,734,592.6766991608083,249.14548172173423,3080.0,0.02047721349515541,-0.0054315596015612755,2.395833978933183,-0.6354924733826692,14680,2.4786833477346053,-0.908813579706521,14.855554656178878
735,735,592.5794010590392,249.129687280368,3231.0,-0.07682088827391453,-0.021226000967800474,-8.988043928048,-2.4834421132326554,14700,9.324828061808862,-0.7458080472756259,164.5542542091878
736,736,592.6519637971138,249.0755780196658,2431.0,-0.004258150199348165,-0.07533526166997717,-0.4982035733237353,-8.814225615387329,14720,8.82829428595483,-0.7576304313886316,93.23506827181646
737,737,592.7078639375321,249.1850582365026,2191.0,0.0516419902189682,0.034144955166823365,6.04211285561928,3.9949597545183337,14740,7.243399146827472,-0.7953665130506924,326.52788501108085
738,738,592.6108710115442,249.2555217297067,3886.0,-0.04535093576896543,0.10460844837089667,-5.306059484968955,12.23918845939491,14760,13.339865119356139,-0.6502107029849323,246.56180490106595
739,739,592.674705722275,249.21834972486388,3528.0,0.01848377496185094,0.06743644352809497,2.16260167053656,7.890063892787111,14780,8.18107292582522,-0.7730406610601849,285.32786157237143
740,740,592.7569120150371,249.18075047392728,3585.0,0.10069006772391731,0.029837192591486428,11.780737923698325,3.490951533203912,14800,12.287087882571795,-0.6752771485802711,343.49401781110214
741,741,592.6726754367055,249.11441892318604,3697.0,0.016453489392347365,-0.03649435814975277,1.9250582589046417,-4.269839903521074,14820,4.683735912909461,-0.8563116560055053,65.73175696707948
742,742,592.7551258700926,249.1037514349448,3267.0,0.09890392277941373,-0.04716184639099197,11.571758965191407,-5.51793602774606,14840,12.820032119881201,-0.6625878376196068,25.493909386832833
743,743,592.6408599948859,249.08745345353947,3435.0,-0.015361952427269898,-0.06345982779632209,-1.797348433990578,-7.424799852169684,14860,7.639248277019628,-0.7859414130967538,103.60802111611082
744,744,592.6404246860855,249.2501715854154,3603.0,-0.01579726122770353,0.09925830407959779,-1.848279563641313,11.613221577312942,14880,11.759381478170567,-0.6878417476369896,260.95704504782407
745,745,592.6412711155663,249.1123678667053,4058.0,-0.014950831746887161,-0.03854541463047667,-1.7492473143857978,-4.5098135117657705,14900,4.8371772840977245,-0.8526582432524779,111.20006553856211
