,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
313,313,658.9558922024697,391.7638755050998,661.0,0.62457354421133,2.333510475934702,73.07510467272562,273.0207256843601,6260,282.6310095798839,1.9428271770912233,284.98422153829205
314,314,656.8104759110839,387.1828428207298,489.0,-1.5208427471744699,-2.2475222084353277,-177.93860141941298,-262.96009838693334,6280,317.5061561903365,2.292692149888809,124.0852410129784
316,316,658.9756980158121,390.17699693441176,224.0,0.6443793575537029,0.7466319052466588,75.39238483378324,87.35593291385908,6320,115.39094724533601,0.2650868506374743,310.79577750913813
317,317,658.1493735213012,391.6450365156668,627.0,-0.1819451369572107,2.214671486501686,-21.287581023993653,259.1165639206973,6340,259.989528258201,1.7156894582111128,265.3034435457529
318,318,661.3220724642904,389.79947746410943,620.0,2.9907538060319894,0.3691124349443271,349.91819530574276,43.18615488848627,6360,352.57309508821044,2.6444811691763195,352.9642562846762
319,319,659.0924276572795,389.9950561078645,919.0,0.7611089990210758,0.5646910786994113,89.04975288546586,66.06885620783112,6380,110.8826057124092,0.21985949129765953,323.42709985980883
320,320,657.2996114635498,391.750571275057,982.0,-1.0317071947085878,2.3202062458918817,-120.70974178090478,271.46413076935016,6400,297.0919319927277,2.0878981149458973,246.02711025504976
321,321,660.3528646057578,393.20298585631207,911.0,2.0215459474993622,3.772620827146966,236.52087585742538,441.396636776195,6420,500.77251888826714,4.131207173673876,298.18447918351234
322,322,660.4966328846843,388.1636096660828,767.0,2.1653142264259486,-1.266755363082325,253.341764491836,-148.21037748063202,6440,293.5104182627736,2.0519686257397063,30.328551615821286
323,323,657.7314656167359,388.9530603801504,773.0,-0.599853041522465,-0.47730464901468395,-70.1828058581284,-55.84464393471802,6460,89.68974575900626,0.007254238223882252,141.49064127553515
324,324,660.4416401456626,388.2250550395304,1130.0,2.110321487404235,-1.2053099896347135,246.9076140262955,-141.02126878726148,6480,284.34199147246466,1.9599916248852727,29.732845121099
325,325,658.8004963152143,388.4485267496917,1386.0,0.46917765695593516,-0.9818382794733793,54.893785863844414,-114.87507869838538,6500,127.31697228738139,0.3847278796351265,64.45890050420323
326,326,657.7977802191408,389.0309462137592,1025.0,-0.5335384391175921,-0.39941881540590884,-62.42399737675828,-46.732001402491335,6520,77.97842909148642,-0.11023285173942396,143.1806521757146
327,327,659.3941852168174,389.0345387735299,1332.0,1.0628665585589943,-0.3958262556351997,124.35538735140233,-46.31167190931836,6540,132.69903284633864,0.4387203256622974,20.426028976412958
328,328,658.3659564254316,389.0236049661131,1238.0,0.034637767173194334,-0.40676006305199053,4.052618759263737,-47.59092737708289,6560,47.76316663935416,-0.4133502004337746,85.13270411152112
329,329,658.8836260715458,388.9704653481495,1942.0,0.5523074132873944,-0.4598996810155995,64.61996735462515,-53.808262678825145,6580,84.08965045370486,-0.048925516761461216,39.78373837284644
330,330,658.682850893441,388.705716843467,1581.0,0.3515322351826171,-0.724648185698129,41.1292715163662,-84.7838377266811,6600,94.23330682476958,0.05283491739444719,64.12163082025131
331,331,658.6460771801802,389.0682571571439,2256.0,0.3147585219218172,-0.36210787202122674,36.82674706485261,-42.36662102648353,6620,56.1350147107873,-0.32936442023064255,49.00153656345529
332,332,658.517445556763,387.7378958594928,1454.0,0.18612689850465358,-1.692469169672279,21.77684712504447,-198.01889285165663,6640,199.2127330190102,1.1059810016246998,83.7241970086393
333,333,658.9630937185021,388.527499161451,1477.0,0.63177506024374,-0.9028658677141266,73.91768204851758,-105.63530652255281,6660,128.92882417651774,0.4008978623349958,55.01782140728392
334,334,659.0103043802413,388.2184086157529,1338.0,0.67898572198294,-1.2119564134122243,79.44132947200399,-141.79890036923024,6680,162.53569753811738,0.7380396087425636,60.74073315830294
335,335,659.1927689482304,388.8774577184924,1289.0,0.8614502899720264,-0.5529073106727083,100.7896839267271,-64.69015534870687,6700,119.76383671663737,0.30895536459707323,32.69369080878371
336,336,657.610218867782,388.1980058446693,1228.0,-0.7210997904763872,-1.232359184495806,-84.3686754857373,-144.1860245860093,6720,167.05592802751696,0.7833862372421442,120.33351080831048
337,337,659.6313675178023,388.1422417149868,905.0,1.3000488595439492,-1.2881233141782786,152.10571656664206,-150.7104277588586,6740,214.1256221182084,1.2555860369039102,44.73599956399731
338,338,658.6182754451667,388.9396880345232,1384.0,0.286956786908263,-0.49067699464188763,33.57394406826677,-57.40920837310085,6760,66.50584129477063,-0.22532503077023175,59.68013136234662
339,339,659.6424148178431,388.7745183872626,1137.0,1.3110961595847357,-0.6558466419024853,153.39825067141408,-76.73405710259078,6780,171.52008287216296,0.8281703188900812,26.575488117484245
340,340,659.4457289952072,389.6550640720333,1375.0,1.114410336948822,0.22469904286822384,130.38600942301218,26.28978801558219,6800,133.01001619112026,0.44184008830237514,348.6002715816213
341,341,659.2376295983527,388.7463336337571,1541.0,0.9063109400942722,-0.6840313954079988,106.03837999102984,-80.03167326273586,6820,132.85031711048097,0.4402379985641512,37.0434067202556
342,342,658.832020435873,388.5684381564184,1978.0,0.5007017776146085,-0.8619268727467215,58.5821079809092,-100.84544411136642,6840,116.62618476785406,0.27747866498714663,59.84727567493153
343,343,658.7992750429246,388.4286591341578,1275.0,0.46795638466619494,-1.0017058950073192,54.75089700594481,-117.19958971585635,6860,129.35766135996985,0.4051999262431114,64.95992525877959
344,344,659.1122327749763,388.0934150240066,1225.0,0.780914116717895,-1.336950005158485,91.36695165599372,-156.42315060354275,6880,181.15220644432492,0.9247990926469034,59.71074767537906
345,345,658.7210279093717,388.4512251130743,1420.0,0.3897092511133451,-0.9791399160907872,45.595982380261376,-114.5593701826221,6900,123.29980902604899,0.3444279855343722,68.29686024207025
346,346,658.6634412078296,388.8139485322199,1727.0,0.3321225495711815,-0.6164164969451917,38.85833829982823,-72.12073014258743,6920,81.92295265506375,-0.07066167388359246,61.68440433214035
347,347,658.6600537250373,388.3599300080062,1523.0,0.3287350667789042,-1.0704350211589144,38.46200281313179,-125.24089747559299,6940,131.0137705010025,0.421813894523995,72.92805912575368
348,348,659.234730207089,388.6159639740269,1481.0,0.9034115488306043,-0.8144010551382053,105.6991512131807,-95.28492345117002,6960,142.30786065527852,0.5351153979910789,42.033804120555956
349,349,658.7906078610156,388.7082406158288,2608.0,0.45928920275719065,-0.722124413336303,53.736836722591306,-84.48855636034745,6980,100.12973472853129,0.11198745978216049,57.54261850942815
350,350,658.8312877610359,388.516398605287,2190.0,0.49996910277752704,-0.9139664238780938,58.496385024970664,-106.93407159373697,7000,121.88815663797725,0.33026638988951423,61.31991874823682
351,351,659.0036815282439,388.5097677763858,2305.0,0.6723628699854771,-0.9205972527793165,78.66645578830082,-107.70987857518003,7020,133.37851854392713,0.44553687751105425,53.85728655686778
352,352,658.6102793970142,388.727593734594,1903.0,0.2789607387558135,-0.7027712945711073,32.63840643443018,-82.22424146481956,7040,88.46519914092775,-0.005030325738208912,68.34970188607927
353,353,658.7483103712533,388.6862644193647,2282.0,0.4169917129948999,-0.7441006098003982,48.78803042040329,-87.05977134664658,7060,99.798174829165,0.10866127462032413,60.733862632597
354,354,658.7125742556487,388.83878276038536,2971.0,0.38125559739035,-0.5915822687797458,44.60690489467095,-69.21512544723026,7080,82.34384952719931,-0.06643926660986474,57.199531851730264
355,355,658.8970529837941,388.4304185330467,2774.0,0.5657343255356864,-0.9999464961184117,66.1909160876753,-116.99374004585417,7100,134.420134587206,0.45598629504950466,60.500355123852
356,356,658.8511239970957,388.6574607998486,2151.0,0.5198053388372728,-0.7729042293165094,60.81722464396091,-90.4297948300316,7120,108.97835843136754,0.2007562189695702,56.0777775311072
357,357,658.8011666900848,388.6275145412599,3200.0,0.46984803182635915,-0.8028504879051752,54.97221972368402,-93.9335070849055,7140,108.83679843976938,0.19933609927336018,59.66276991653313
358,358,658.5973397541677,388.678348311968,3158.0,0.2660210959093092,-0.7520167171970797,31.12446822138918,-87.98595591205833,7160,93.32877884030701,0.04376075744284988,70.51909299038492
359,359,658.7743721932505,388.7758434596294,3381.0,0.4430535349921456,-0.6545215695356887,51.83726359408104,-76.57902363567558,7180,92.47404369830271,0.03518611572028726,55.90545545609378
360,360,658.6348152768646,388.5792101893219,3016.0,0.303496618606232,-0.8511548398432183,35.509104376929145,-99.58511626165654,7200,105.72649561249678,0.16813376409149638,70.37527044125248
361,361,658.7082710557913,388.7292871240927,2973.0,0.3769523975329321,-0.7010779050723954,44.103430511353054,-82.02611489347026,7220,93.13106950629597,0.04177735156535692,61.73417044068879
362,362,658.6126594519054,388.6951294397228,2355.0,0.2813407936470185,-0.7352355894423113,32.91687285670116,-86.02256396475042,7240,92.10538545456399,0.03148776262494583,69.06045357818874
363,363,658.6064033167695,388.5944129174621,2711.0,0.27508465851110486,-0.8359521117030226,32.18490504579927,-97.80639706925365,7260,102.96581675719192,0.14043883155393336,71.78530558895115
364,364,658.6747321425713,388.71464366082654,2467.0,0.3434134843129186,-0.7157213683385635,40.17937766461148,-83.73940009561193,7280,92.8798660522745,0.03925729650753695,64.36763334236899
365,365,658.744830987904,388.7682545311441,3253.0,0.41351232964564133,-0.6621104980209793,48.380942568540036,-77.46692826845458,7300,91.33367713592975,0.023746040047478083,58.01370789786109
366,366,658.7342413566744,388.7799647666961,4120.0,0.4029226984159777,-0.6504002624690202,47.14195571466939,-76.09683070887536,7320,89.51587363445148,0.005509965524269195,58.22180198939275
367,367,658.7988470379448,388.5844911643575,4577.0,0.4675283796864278,-0.8458738648076292,54.70082042331205,-98.96724218249261,7340,113.07826838164607,0.24188622192694365,61.06985023614954
368,368,658.6398809418714,388.74668357764375,3690.0,0.3085622836130142,-0.6836814515213518,36.10178718272266,-79.99072982799817,7360,87.7602181868436,-0.01210264417398411,65.70917066344929
369,369,658.6443669942355,388.7248549948363,3183.0,0.3130483359771006,-0.7055100343288245,36.62665530932077,-82.54467401647247,7380,90.30578656782465,0.013434315492857896,66.07222045004193
370,370,658.6411626169121,388.75850736906006,2863.0,0.30984395865368697,-0.6718576601050472,36.251743162481375,-78.60734623229052,7400,86.56387100864723,-0.024104313375016076,65.24202941858255
371,371,658.5739323606825,388.6752774190652,3747.0,0.24261370242413705,-0.7550876100999062,28.385803183624034,-88.34525038168903,7420,92.79351856343612,0.038391064684312956,72.18750933275336
372,372,658.6659428271091,388.7640140218046,3892.0,0.33462416885072344,-0.6663510073605039,39.15102775553464,-77.96306786117896,7440,87.24129139714427,-0.01730848055913301,63.335385441182005
373,373,658.6380192115045,388.7430399311846,4219.0,0.3067005532460598,-0.6873250979804766,35.883964729789,-80.41703646371576,7460,88.05997205504514,-0.00909553483862525,65.95245246993596
374,374,658.6303592677749,388.7278946979866,4093.0,0.2990406095165099,-0.7024703311785174,34.98775131343166,-82.18902874788654,7480,89.32625139616829,0.0036076888118644194,66.94061529759816
375,375,658.5036807693577,388.7424430683041,3222.0,0.1723621110993463,-0.6879219608609901,20.166366998623516,-80.48686942073584,7500,82.97480645999576,-0.060109551853536905,75.93384560115715
376,376,658.6191287357843,388.733889631981,4066.0,0.2878100775259327,-0.6964753971840878,33.673779070534124,-81.48762147053827,7520,88.17117357627079,-0.007979969142709223,67.54772792690176
377,377,658.6211123467422,388.7803593890174,4609.0,0.2897936884837691,-0.6500056401476968,33.90586155260098,-76.05065989728053,7540,83.26650177854224,-0.05718328531110872,65.9711302324225
378,378,658.6316408795751,388.7178203569912,4161.0,0.30032222131671915,-0.7125446721739195,35.13769989405614,-83.36772664434858,7560,90.47008234599757,0.015082518971492063,67.14562555357473
379,379,658.6017641389705,388.7916948991838,3624.0,0.27044548071205554,-0.6386701299812785,31.6421212433105,-74.72440520780958,7580,81.14776996589174,-0.07843825109743677,67.04972478562941
380,380,658.6668581014908,388.8401788163763,3184.0,0.33553944323239193,-0.590186212788808,39.258114858189856,-69.05178689629054,7600,79.43140975577325,-0.09565665378779244,60.38040645989912
381,381,658.543902747605,388.68782655192825,3360.0,0.212584089346592,-0.7425384772368488,24.872338453551265,-86.87700183671132,7620,90.36728760056897,0.014051289448220853,74.02391622147528
382,382,658.6188233702816,388.7566351761521,3301.0,0.2875047120231784,-0.6737298530130147,33.63805130671187,-78.82639280252272,7640,85.70366793767106,-0.0327338089693737,66.89031759106842
383,383,658.5644104968644,388.7694440445165,3695.0,0.2330918386060148,-0.6609209846486124,27.27174511690373,-77.32775520388765,7660,81.99591335300642,-0.06992973738777994,70.57340978376675
384,384,658.6486084632911,388.81106150663095,3571.0,0.31728980503271487,-0.6193035225341532,37.12290718882764,-72.45851213649593,7680,81.41465604659297,-0.07576086905206342,62.87242617198757
385,385,658.5908386562802,388.7353083632767,3751.0,0.25951999802180126,-0.6950566658883872,30.363839768550747,-81.3216299089413,7700,86.80535845520737,-0.021681728608120773,69.5253925961423
386,386,658.5901977555193,388.7232454054693,3492.0,0.25887909726088765,-0.7071196236958031,30.288854379523855,-82.73299597240896,7720,88.10314025160874,-0.008662474582703122,69.89213565588314
387,387,658.5455505071022,388.7740791761774,2900.0,0.21423184884383772,-0.6562858529877076,25.065126314729014,-76.78544479956179,7740,80.77292300170814,-0.08219868899300242,71.92172788526995
388,388,658.5158568719663,388.8059310132918,3447.0,0.18453821370792411,-0.6244340158733053,21.59097100382712,-73.05877985717672,7760,76.18238210444403,-0.1282506664681637,73.53607419498206
389,389,658.5786314985492,388.83305262579694,3571.0,0.2473128402907605,-0.5973124033681643,28.93560231401898,-69.88555119407522,7780,75.63900678204844,-0.13370176878214893,67.50835652563596
390,390,658.5607176485695,388.88400846681753,3080.0,0.2293989903110969,-0.5463565623475688,26.839681866398337,-63.92371779466555,7800,69.32972103925928,-0.19699607143926043,67.22390290471516
391,391,658.5099668845274,388.7781039562757,3030.0,0.17864822626904697,-0.6522610728894165,20.901842473478496,-76.31454552806173,7820,79.12519749069013,-0.09872855329807242,74.68285632558882
392,392,658.4123411204853,388.7867624340152,3635.0,0.08102246222688336,-0.6436025951499005,9.479628080545353,-75.30150363253836,7840,75.89584835724976,-0.1311251524964939,82.82483901253994
393,393,658.5553769775369,388.7878220348015,4094.0,0.22405831927846975,-0.6425429943636232,26.21482335558096,-75.17753034054391,7860,79.6170712326679,-0.09379411114994046,70.77605217840149
394,394,658.5709103931823,388.7912925242597,3357.0,0.23959173492391983,-0.639072504905414,28.03223298609862,-74.77148307393344,7880,79.85349564835862,-0.09142231834607802,69.4487067225837
395,395,658.5764950783589,388.8880857676241,4152.0,0.24517642010050622,-0.5422792615410117,28.685641151759228,-63.44667360029837,7900,69.63006821216176,-0.19398301011363828,65.67122447382728
396,396,658.5059078885355,388.8085484445823,4024.0,0.1745892302770926,-0.6218165845828025,20.426939942419835,-72.7525403961879,7920,75.5658124386298,-0.1344360491926411,74.3166986532858
397,397,658.5750301713683,388.9098888070873,2771.0,0.243711513109929,-0.5204762220777752,28.514247033861693,-60.8957179830997,7940,67.24099012198812,-0.217950070392014,64.90879020113529
398,398,658.5101192510763,388.8153063180299,4053.0,0.17880059281787908,-0.6150587111351911,20.919669359691852,-71.96186920281735,7960,74.94093130781218,-0.1407048119387082,73.79059233106088
399,399,658.5207088190654,388.8354088875663,4134.0,0.18939016080696547,-0.5949561415988001,22.15864881441496,-69.6098685670596,7980,73.05162229002096,-0.1596582246798505,72.34236124001255
400,400,658.5291621565857,388.8596923653057,3010.0,0.19784349832730186,-0.5706726638593977,23.147689304294317,-66.76870167154954,8000,70.6673548608728,-0.18357702475139126,70.87934976240255
401,401,658.4638850253561,388.8565100227327,3007.0,0.13256636709775194,-0.5738550064323817,15.510264950436977,-67.14103575258866,8020,68.90926643611252,-0.20121404190217093,76.99227477184729
402,402,658.5431391441265,388.8172864203939,3527.0,0.21182048586808833,-0.6130786087712181,24.782996846566334,-71.73019722623252,8040,75.8908303210021,-0.1311754930767041,70.93981633642534
403,403,658.4696222668031,388.8223743414927,3054.0,0.13830360854467472,-0.607990687672384,16.181522199726942,-71.13491045766892,8060,72.95215655839677,-0.16065605777508288,77.18463121704535
404,404,658.5324579285423,388.8735132879822,3859.0,0.2011392702838748,-0.5568517411829248,23.53329462321335,-65.1516537184022,8080,69.27159546354879,-0.19757918305143354,70.1398778940629
405,405,658.5196099965314,388.9082032598622,4206.0,0.18829133827296118,-0.5221617693028975,22.03008657793646,-61.092927008439005,8100,64.94359433454413,-0.24099738037632457,70.1707151624313
406,406,658.5375237832704,388.9300758489298,2852.0,0.20620512501204757,-0.5002891802353133,24.125999626409566,-58.53383408753166,8120,63.31092789527096,-0.25737617315228495,67.59992119654443
407,407,658.5678887418845,388.9070570805754,3384.0,0.23657008362613396,-0.5233079485897179,27.678699784257674,-61.22702998499699,8140,67.19270512883662,-0.21843446198480568,65.67385962588418
408,408,658.4570793840925,388.92920432784615,3762.0,0.12576072583408404,-0.5011607013189519,14.714004922587833,-58.63580205431737,8160,60.45377757770831,-0.2860389004892668,75.91313597960396
409,409,658.4923881903628,388.9666408817575,3597.0,0.16106953210442043,-0.4637241474076177,18.84513525621719,-54.25572524669127,8180,57.43537973122118,-0.31631925148675905,70.8458862022934
410,410,658.5428337153832,388.8860049259032,3778.0,0.21151505712475682,-0.5443601032619085,24.747261683596548,-63.6901320816433,8200,68.32905593825788,-0.20703467205797207,68.76600236936093
411,411,658.5132621505599,388.91788728059566,2726.0,0.1819434923014569,-0.5124777485694381,21.287388599270457,-59.95989658262425,8220,63.62658337185288,-0.25420954002063684,70.45375841105063
412,412,658.5848258396427,388.9268204165383,2912.0,0.2535071813842933,-0.5035446126267971,29.660340221962315,-58.914719677335256,8240,65.95968448030622,-0.23080403681342174,63.2772444728235
413,413,658.5648367943505,388.79711219505896,3655.0,0.23351813609212968,-0.6332528341061447,27.321621922779173,-74.09058159041894,8260,78.96762187693012,-0.10030934056866078,69.75805741064691
414,414,658.5236075146835,388.871108807564,3998.0,0.19228885642507976,-0.5592562216011174,22.49779620173433,-65.43297792733074,8280,69.19266893517928,-0.19837096833077425,71.02551227968948
415,415,658.5803396607976,388.9560307130378,3687.0,0.24902100253916615,-0.4743343161272833,29.13545729708244,-55.49711498689214,8300,62.68017743895149,-0.2637038165513849,62.30095458085793
416,416,658.5675527639429,388.9966716126523,2722.0,0.23623410568450254,-0.4336934165128241,27.639390365086797,-50.74212973200042,8320,57.781481717699265,-0.3128471811486217,61.422737418689735
417,417,658.5148488749007,389.01418018804793,3955.0,0.18353021664233893,-0.4161848411171718,21.473035347153655,-48.6936264107091,8340,53.218046751509185,-0.35862723386476203,66.2033618756534
418,418,658.6403676421087,389.0202446716468,2976.0,0.309048983850289,-0.4101203575182808,36.158731110483814,-47.98408182963885,8360,60.082659266661516,-0.28976193280363577,52.999899540521625
419,419,658.434953792129,388.97311701657367,1922.0,0.1036351338706254,-0.4572480125914353,12.125310662863171,-53.49801747319793,8380,54.854908916463756,-0.34220634986929266,77.22968098067312
420,420,658.5176258796494,389.0509283263444,369.0,0.18630722139096179,-0.37943670282072617,21.79794490274253,-44.39409423002496,8400,49.45691058373273,-0.39635868250138895,63.848499320855275
421,421,658.3112354671699,388.90684632556815,416.0,-0.02008319108847445,-0.5235187035969489,-2.3497333573515107,-61.251688320843016,8420,61.29674191182062,-0.2775823426683702,92.1968997782844
422,422,658.4535999375026,389.2735675474483,835.0,0.12228127924424825,-0.15679748171680785,14.306909671577046,-18.34530536086652,8440,23.264520049511074,-0.659118868261086,52.05048509864198
423,423,658.674943900023,389.1045221677659,788.0,0.34362524176458464,-0.3258428613992237,40.2041532864564,-38.12361478370917,8460,55.40563099232362,-0.336681545450779,43.47846995592571
424,424,658.8119372766059,389.25389719823966,1362.0,0.4806186183475347,-0.17646783092544638,56.23237834666156,-20.646736218277226,8480,59.90298899879047,-0.29156437206169467,20.161625136836598
425,425,658.57618895397,389.0287605099634,1512.0,0.2448702957116211,-0.4016045192017259,28.64982459825967,-46.98772874660193,8500,55.03325451284238,-0.34041719962076367,58.62808777305549
426,426,658.0522326235216,388.83023514981227,1215.0,-0.2790860347367925,-0.6001298793528349,-32.65306606420472,-70.21519588428168,8520,77.43640265702795,-0.1156704221062406,114.94044039960148
427,427,658.3530443594796,389.04302570762974,1798.0,0.02172570122115758,-0.38733932153536443,2.5419070428754367,-45.31870061963764,8540,45.389931893173895,-0.43715832142001826,86.78966738367644
428,428,658.4347398844999,389.13337974200994,3418.0,0.10342122624149397,-0.2969852871551666,12.100283470254794,-34.74727859715449,8560,36.793888486660286,-0.5233932131662618,70.79999877456008
429,429,658.772966171239,389.05848109084303,2010.0,0.44164751298058036,-0.3718839383220711,51.6727590187279,-43.51042078368232,8580,67.55168940434147,-0.21483315744587012,40.09864878766683
430,430,657.7376573017281,389.1158761408481,2335.0,-0.5936613565303333,-0.31448888831698696,-69.45837871404899,-36.795199933087474,8600,78.60250067078104,-0.10397221035624998,152.08783647642872
431,431,657.174943647061,391.19771577093127,2358.0,-1.1563750111973832,1.7673507417661654,-135.29587631009383,206.78003678664135,8620,247.1092020949462,1.5864749487191139,236.8033347736128
432,432,655.6093613400501,388.5660849420301,1886.0,-2.721957318208297,-0.8642800871350005,-318.4690062303707,-101.12077019479506,8640,334.1375736042693,2.4595373381285888,162.3842354270103
433,433,655.3910690721017,392.0698606072696,2256.0,-2.9402495861567104,2.6394955781045155,-344.0092015803351,308.8209826382283,8660,462.2907419466461,3.7451607437257417,221.91468413779495
434,434,657.4291244604034,391.5332309990715,2832.0,-0.9021941978550103,2.102865969906418,-105.5567211490362,246.0353184790509,8680,267.72298989594333,1.7932709914370968,246.77917893134298
435,435,657.1329513330801,391.6121409416547,2613.0,-1.1983673251783102,2.18177591248957,-140.2089770458623,255.2677817612797,8700,291.23907301317155,2.029182652885107,241.22166571106408
437,437,658.3758101565583,391.68384022135234,1524.0,0.04449149829986254,2.2534751921872385,5.205505301083917,263.6565974859069,8740,263.7079799385774,1.7529926991274998,271.13107254749525
438,438,657.7987532401723,391.6419005545605,2705.0,-0.5325654180860511,2.2115355253953908,-62.310153916067975,258.7496564712607,8760,266.1464634464255,1.777455391017229,256.4602569501905
439,439,657.7548384136302,391.689163768628,3364.0,-0.5764802446282147,2.258798739462918,-67.44818862150112,264.2794525171614,8780,272.7505951800879,1.8437075675358776,255.68286025426687
440,440,657.9814924347443,391.6817700002737,3301.0,-0.3498262235141283,2.2514049711085704,-40.92966815115301,263.41438161970274,8800,266.57526925627195,1.7817571401875796,261.1679341145475
441,441,658.4058393269522,389.1294543569194,3479.0,0.07452066869382179,-0.30091067224572043,8.71891823717715,-35.20654865274929,8820,36.27010619318592,-0.5286477596174971,76.09052597367464
442,442,658.0287946175976,389.1921899830963,3729.0,-0.3025240406608418,-0.23817504606881812,-35.39531275731849,-27.86648039005172,8840,45.04851711785339,-0.4405833699915532,141.78689067858755
443,443,657.9436810605866,389.3975647694296,3579.0,-0.38763759767175543,-0.032800259735495274,-45.353598927595385,-3.837630389052947,8860,45.515671396653744,-0.43589691172743866,175.1633937604153
444,444,658.1746685777946,389.3211097217784,3952.0,-0.15665008046380535,-0.10925530738671796,-18.328059414265226,-12.782870964246001,8880,22.345459314621387,-0.6683388197240324,145.10622551364156
445,445,658.1195843176588,389.1888990588928,4023.0,-0.21173434059960528,-0.24146597027231564,-24.772917850153817,-28.25151852186093,8900,37.574536026430465,-0.5155618129626469,131.2465618746093
446,446,658.2304546473665,389.2000294604604,4350.0,-0.10086401089188257,-0.23033556870467464,-11.801089274350261,-26.949261538446933,8920,29.419864131718892,-0.5973688973165633,113.64862489976902
447,447,658.095353297387,389.2843715319498,3286.0,-0.2359653608714325,-0.14599349721532917,-27.607947221957602,-17.081239174193513,8940,32.46486533987781,-0.5668216633002958,148.25461773281398
448,448,658.146958490376,389.25613425773616,4151.0,-0.1843601678823461,-0.17423077142893817,-21.570139642234494,-20.385000257185766,8960,29.678597670222896,-0.5947733009905712,136.6180480581257
449,449,658.1867228630526,389.36074000110057,3507.0,-0.14459579520575971,-0.06962502806453585,-16.917708039073887,-8.146128283550695,8980,18.77680088053899,-0.704139345522823,154.2884924262408
450,450,658.2841654583855,389.2762588304025,3122.0,-0.047153199872923324,-0.1541061987625767,-5.516924385132029,-18.030425255221473,9000,18.85557449550113,-0.7033490942598322,107.01298986585961
451,451,658.1946573701247,389.4310965073606,3655.0,-0.13666128813372325,0.0007314781955187755,-15.98937071164562,0.08558294887569673,9020,15.989599750949646,-0.7321003476162996,180.3066721655693
452,452,658.24241734827,389.2353177292407,3505.0,-0.08890130998838686,-0.19504729992439707,-10.401453268641262,-22.820534091154457,9040,25.079214626962916,-0.6409139822410277,114.50319466846405
453,453,658.1325845529778,389.3628726913552,3523.0,-0.19873410528055047,-0.06749233780988106,-23.251890317824405,-7.8966035237560845,9060,24.556195767331985,-0.6461608699786281,161.24193486835705
454,454,658.2557839842483,389.4093119308133,2722.0,-0.07553467401010039,-0.021053098351785593,-8.837556859181745,-2.4632125071589144,9080,9.174411539422811,-0.8004698276035644,164.42573088633813
455,455,658.1754311694249,389.3385941878497,3622.0,-0.155887488833514,-0.09177084131539459,-18.238836193521138,-10.737188433901167,9100,21.16464885508847,-0.6801846256762794,149.5147117326382
456,456,658.2446755225702,389.1676262007453,3033.0,-0.08664313568817761,-0.2627388284197991,-10.13724687551678,-30.740442925116497,9120,32.36879060835483,-0.5677854781253996,108.25095652363044
457,457,658.1566322780594,389.4391630964535,2947.0,-0.17468638019897753,0.008798067288410039,-20.43830648328037,1.0293738727439745,9140,20.464212236838936,-0.6872113556604584,182.88326164509925
458,458,658.2274025101111,389.265204386693,3936.0,-0.10391614814727745,-0.1651606424721308,-12.158189333231462,-19.323795169239304,9160,22.830475851488938,-0.6634731685664057,122.17737508022427
459,459,658.2168128788813,389.3254680890417,3556.0,-0.11450577937705475,-0.10489694012341033,-13.397176187115406,-12.272941994439009,9180,18.168913973803626,-0.7102376234301403,137.50769156906176
460,460,658.2094581109329,389.3937579144375,2874.0,-0.12186054732546836,-0.036607114727587486,-14.257684037079798,-4.283032423127736,9200,14.887105858385086,-0.7431604873782928,163.27964313407864
461,461,658.1784217023596,389.4154473980363,3810.0,-0.15289695589876828,-0.014917631128810172,-17.88894384015589,-1.74536284207079,9220,17.973886701732955,-0.7121941230543553,174.42748483991647
462,462,658.3569189851925,389.2668182781195,3322.0,0.025600326934068107,-0.163546751045601,2.9952382512859685,-19.13496987233532,9240,19.36797677087483,-0.6982087113350673,81.10355998703812
463,463,658.2223059164628,389.275507273437,3200.0,-0.1090127417955955,-0.15485775572813054,-12.754490790084674,-18.118357420191273,9260,22.15743466469336,-0.6702250695444885,125.14378453192666
464,464,658.1993871836708,389.1945051066452,2313.0,-0.13193147458764543,-0.23585992251992138,-15.435982526754515,-27.595610934830802,9280,31.61941333157249,-0.5753031772905123,119.22106426877636
465,465,658.2453161071286,389.3558125101659,2918.0,-0.08600255112980904,-0.07455251899921223,-10.062298482187657,-8.72264472290783,9300,13.31669560013699,-0.7589147306054265,139.07915939114275
466,466,658.3516088001177,389.3864131265771,2383.0,0.020290141859277355,-0.043951902587991754,2.3739465975354506,-5.142372602795035,9320,5.663887219386269,-0.8356871561342131,65.21986415151632
467,467,658.2173619423256,389.38667927033225,1912.0,-0.11395671593277257,-0.04368575883285075,-13.33293576413439,-5.111233783443538,9340,14.27907163927503,-0.7492602431128015,159.02547595340488
468,468,658.228256686096,389.4747139687749,2417.0,-0.10306197216243618,0.04434893960979025,-12.058250743005033,5.188825934345459,9360,13.127274109963478,-0.760814993427174,203.28285375510066
469,469,658.2727207658038,389.3981368508111,3134.0,-0.05859789245459979,-0.03222817835398928,-6.855953417188175,-3.7706968674167456,9380,7.824464973696328,-0.8140123948584512,151.18970359115735
