591,6.0049262046813965,359.029052734375,1199.0,0.2612764644622807,0.13535278320313182,40.23657552719123,20.8443286132823,1182,45.31520766248195,-0.0031800701385291483,332.61384216504234
592,6.132926940917969,359.1062927246094,1168.0,0.38927720069885297,0.21259277343750682,59.94868890762336,32.73928710937605,1184,68.30597501077897,0.5172496708660708,331.36008314901187
593,5.708911895751953,358.974853515625,1150.0,-0.03473784446716266,0.08115356445313182,-5.34962804794305,12.4976489257823,1186,13.594474941072438,-0.7212253821799349,246.82661751038523
594,6.00192403793335,358.9378662109375,1156.0,0.2582742977142338,0.04416625976563182,39.77424184799201,6.8016040039073005,1188,40.35160630766174,-0.11553846724659739,350.295985436189
595,6.145917415618896,359.0890197753906,1235.0,0.4022676753997798,0.19531982421875682,61.94922201156609,30.07925292968855,1190,68.86557604962353,0.5299170611840957,334.10125215550977
596,6.058023452758789,359.0705261230469,1395.0,0.3143737125396733,0.17682617187500682,48.413551731109685,27.23123046875105,1192,55.546484173735685,0.2284198805822387,330.6434982396782
597,6.069768428802489,358.9249267578125,1117.0,0.32611868858337356,0.03122680664063182,50.22227804183953,4.8089282226573005,1194,50.45198710023726,0.11309846688849924,354.53043900095514
598,6.110238075256348,358.9638366699219,1266.0,0.36658833503723187,0.07013671875000682,56.45460359573371,10.80105468750105,1196,57.478561651400234,0.27215528819473245,349.1688987383904
599,6.060723304748535,358.95413208007807,1239.0,0.31707356452941937,0.06043212890619998,48.82932893753058,9.306547851554797,1198,49.70830109149619,0.09626404326729159,349.2092217473541
600,5.924585342407227,359.18182373046875,1411.0,0.18093560218811078,0.2881237792968818,27.86408273696906,44.3710620117198,1200,52.3946395237198,0.15707325391055427,302.1279465594464
601,5.957310199737549,358.8671569824219,1158.0,0.21366045951843304,-0.02654296874999318,32.90371076583869,-4.0876171874989495,1202,33.15664030678479,-0.27840707600795994,7.081554702540887
602,5.9000229835510245,359.1594543457031,1306.0,0.15637324333190872,0.2657543945312568,24.081479473113944,40.92617675781355,1204,47.485467225518654,0.045946938333748286,300.47309313128454
603,6.214686393737793,359.1226806640625,1120.0,0.4710366535186772,0.22898071289063182,72.5396446418763,35.2630297851573,1206,80.65656398829907,0.7968233677962502,334.07464965990005
604,6.009312629699707,359.2333679199219,1102.0,0.26566288948059125,0.3396679687500068,40.91208498001105,52.30886718750105,1208,66.40795346832539,0.47428516929916525,308.02985975422
605,5.985809803009033,359.1023254394531,1371.0,0.24216006278991742,0.20862548828125682,37.29264966964728,32.12832519531355,1210,49.22368331645716,0.08529400910840702,319.25447738734516
606,6.047892570495605,359.14505004882807,1106.0,0.3042428302764888,0.2513500976562,46.853395862579276,38.7079150390548,1212,60.77452912632269,0.3467643464026368,320.4381981634359
607,6.057173728942871,358.96563720703125,1116.0,0.3135239887237553,0.07193725585938182,48.28269426345832,11.0783374023448,1214,49.537340713231494,0.09239410434639976,347.07731143352777
608,6.197005748748779,358.9542541503906,1086.0,0.4533560085296635,0.06055419921875682,69.81682531356819,9.32534667968855,1216,70.43685958049007,0.5654853686105217,352.3921037852509
609,6.078253269195557,358.98162841796875,1223.0,0.33460352897644086,0.08792846679688182,51.52894346237189,13.5409838867198,1218,53.27842207656609,0.17707896829643122,345.2764720350577
610,6.0324158668518075,358.96807861328125,1012.0,0.28876612663269174,0.07437866210938182,44.46998350143453,11.4543139648448,1220,45.92146274916662,0.010543402982927781,345.55605577039177
611,6.11738920211792,358.8836669921875,1114.0,0.37373946189880414,-0.010032958984368179,57.55587713241584,-1.5450756835926995,1222,57.57661201694467,0.2743748020357734,1.5377241040950664
612,6.074308395385742,359.06546020507807,1064.0,0.3306586551666264,0.17176025390619998,50.921432895660466,26.451079101554797,1224,57.381633941392444,0.26996118730843643,332.5504317486276
613,5.916459083557129,359.0560913085937,1054.0,0.17280934333801312,0.16239135742182498,26.61263887405402,25.008269042961047,1226,36.51911921673269,-0.20229243391154295,316.78017092044354
614,6.0467844009399405,358.993408203125,1243.0,0.30313466072082473,0.09970825195313182,46.68273775100701,15.3550708007823,1228,49.143221335463274,0.0834726341497122,341.7927259666398
615,5.944456100463867,358.9747619628906,1165.0,0.2008063602447514,0.08106201171875682,30.924179477691716,12.48354980468855,1230,33.3488214498598,-0.27405677394969025,338.0169328359173
616,6.08910608291626,358.9833984375,1509.0,0.345456342697144,0.08969848632813182,53.20027677536017,13.8135668945323,1232,54.964389192682255,0.2152433068889664,345.44445308391545
617,6.1574363708496085,358.9550476074219,1319.0,0.4137866306304927,0.06134765625000682,63.72314111709588,9.44753906250105,1234,64.41967640532509,0.4292776016409558,351.56680744425427
618,6.065814018249512,359.1417236328125,1077.0,0.32216427803039593,0.24802368164063182,49.613298816680974,38.1956469726573,1236,62.612992798085784,0.38838066820900335,322.4085091471784
619,5.906538963317871,359.14453125,1006.0,0.1628892230987553,0.2508312988281318,25.084940357208318,38.6280200195323,1238,46.05842119910415,0.013643658383261788,302.99959399992986
620,5.987948417663574,358.969482421875,1074.0,0.24429867744445843,0.07578247070313182,37.6219963264466,11.6705004882823,1240,39.39054695271644,-0.13729345539497156,342.76589149093246
621,6.031233310699463,358.9566345214844,1241.0,0.2875835704803471,0.06293457031250682,44.287869853973454,9.69192382812605,1242,45.33595486689001,-0.002710426735458649,347.65603317340685
622,5.9482269287109375,359.0609130859375,1151.0,0.20457718849182172,0.16721313476563182,31.504887027740544,25.7508227539073,1244,40.6898363124484,-0.10788213498397961,320.73882267137583
623,6.165013313293457,359.1212463378906,1366.0,0.42136357307434125,0.22754638671875682,64.88999025344856,35.04214355468855,1246,73.74728917051833,0.6404217980063848,331.62989490925884
624,6.0814080238342285,359.0793151855469,1214.0,0.33775828361511273,0.18561523437500682,52.01477567672736,28.58474609375105,1248,59.35170256988829,0.314556580344125,331.2089830066922
625,5.893937587738037,359.0343322753906,1151.0,0.15028784751892132,0.14063232421875682,23.144328517913884,21.65737792968855,1250,31.69703395168833,-0.3114474067565456,316.9009260568727
626,6.002672195434569,358.932373046875,1227.0,0.25902245521545364,0.03867309570313182,39.88945810317986,5.9556567382823005,1252,40.33160937713233,-0.1159911270999484,351.50823719565955
627,6.0686798095703125,359.10711669921875,1236.0,0.3250300693511967,0.21341674804688182,50.054630680084294,32.8661791992198,1254,59.88031218752006,0.32652243438583545,326.71085042750076
628,5.977269649505615,358.9822998046875,1026.0,0.23361990928649945,0.08859985351563182,35.977466030120915,13.6443774414073,1256,38.4778780302668,-0.15795305512636534,339.23087457957655
629,5.982881546020508,359.05230712890625,1068.0,0.23923180580139203,0.15860717773438182,36.84169809341437,24.4255053710948,1258,44.2031224127852,-0.028353750934250313,326.4562057207652
630,5.82432746887207,358.92434692382807,1002.0,0.08067772865295453,0.030646972656199978,12.424370212554997,4.719633789054797,1260,13.290595106367949,-0.7281041479590812,339.1997651229122
631,6.005099296569824,358.9479064941406,1089.0,0.26144955635070843,0.05420654296875682,40.2632316780091,8.34780761718855,1262,41.11950531281507,-0.0981559469367983,348.28677418138915
632,5.921712398529053,358.99957275390625,1011.0,0.17806265830993695,0.10587280273438182,27.42164937973029,16.3044116210948,1264,31.90267532692131,-0.3067924126003693,329.26505702694107
633,5.793657779693604,359.0155639648437,1112.0,0.05000803947448862,0.12186401367182498,7.701238079071247,18.767058105461047,1266,20.28574716110521,-0.5697586209488934,292.31125401885555
634,5.8784379959106445,359.13507080078125,1001.0,0.13478825569152875,0.24137084960938182,20.757391376495427,37.1711108398448,1268,42.57417970818738,-0.06522725833059959,299.18021657332497
635,6.030787944793701,359.11151123046875,925.0,0.2871382045745854,0.21781127929688182,44.21928350448615,33.5429370117198,1270,55.50201489155437,0.22741325315403335,322.81753579350726
636,5.852258682250977,359.1067810058594,1169.0,0.10860894203186078,0.21308105468750682,16.72577707290656,32.81448242187605,1272,36.83126220085566,-0.19522661962520274,297.008265400188
637,6.121996879577637,358.9322204589844,1196.0,0.37834713935852093,0.03852050781250682,58.265459461212224,5.9321582031260505,1274,58.56666515325147,0.2967861069523579,354.1865990764241
638,5.865903377532959,358.97561645507807,1039.0,0.1222536373138432,0.08191650390619998,18.827060146331853,12.615141601554797,1276,22.662744568583825,-0.5159517981316317,326.1757906948355
639,6.05394411087036,359.0624389648437,1144.0,0.31029437065124466,0.16873901367182498,47.78533308029168,25.985808105461047,1278,54.3939360635748,0.20233026359036385,331.4625191573795
640,5.918266773223877,359.1123046875,857.0,0.17461703300476117,0.21860473632813182,26.89102308273322,33.6651293945323,1280,43.0867503948336,-0.05362446901710579,308.6171510861147
641,6.007030963897705,358.9508972167969,1546.0,0.2633812236785893,0.05719726562500682,40.56070844650275,8.80837890625105,1282,41.506127362574894,-0.08940418975640667,347.74759094321115
642,6.010338306427002,358.9554138183594,1102.0,0.26668856620788617,0.06171386718750682,41.07003919601447,9.50393554687605,1284,42.155342608515696,-0.07470825041768617,346.97063990444553
643,6.031679153442383,359.0982666015625,873.0,0.28802941322326703,0.20456665039063182,44.35652963638312,31.5032641601573,1286,54.405490293976634,0.2025918105428617,324.6165511391738
644,6.07796049118042,359.1221923828125,948.0,0.33431075096130414,0.22849243164063182,51.48385564804084,35.1878344726573,1288,62.36001192481795,0.38265407507884186,325.6484408875584
645,5.9288482666015625,359.10894775390625,1312.0,0.18519852638244672,0.21524780273438182,28.520573062896794,33.1481616210948,1290,43.728980169839964,-0.039086656059037564,310.70859842474624
646,6.041335105895996,358.9368591308594,1225.0,0.2976853656768803,0.04315917968750682,45.84354631423957,6.6465136718760505,1292,46.322854862975184,0.019629502227290426,351.7505926990906
647,6.0116682052612305,359.1036682128906,1223.0,0.2680184650421147,0.20996826171875682,41.27484361648566,32.33511230468855,1294,52.43254908281847,0.15793139238520496,321.9245070877628
648,5.999875068664551,358.9854736328125,979.0,0.256225328445435,0.09177368164063182,39.45870058059699,14.1331469726573,1296,41.91342141677219,-0.08018449143457958,340.293710813512
649,5.805634021759033,359.00311279296875,1270.0,0.06198428153991742,0.10941284179688182,9.545579357147282,16.8495776367198,1298,19.365597119620254,-0.5905875667827025,299.53230938234867
650,6.070849895477295,359.0694885253906,1277.0,0.32720015525817914,0.17578857421875682,50.38882390975959,27.07144042968855,1300,57.20049354635793,0.26586080877625734,331.75304528288245
651,5.97333574295044,358.9188842773437,1230.0,0.22968600273132456,0.025184326171824978,35.37164442062398,3.8783862304610466,1302,35.58363540690706,-0.22346848208279346,353.742699434242
652,6.022731304168701,359.1087646484375,1166.0,0.2790815639495854,0.21506469726563182,42.97856084823615,33.1199633789073,1304,54.25945693430499,0.19928613124992706,322.38158098520796
653,5.938682556152344,359.2450866699219,1227.0,0.19503281593322797,0.3513867187500068,30.035053653717107,54.11355468750105,1306,61.89007391253328,0.37201633888167923,299.0319185288466
654,6.073399543762207,359.0146484375,1434.0,0.32974980354309125,0.12094848632813182,50.78146974563605,18.6260668945323,1308,54.08962966675352,0.1954418419520372,339.8575358145183
655,5.907644748687744,359.1873474121094,1294.0,0.16399500846862836,0.2936474609375068,25.255231304168767,45.22170898437605,1310,51.796039150640304,0.14352305645922403,299.18230270251314
656,6.01261043548584,359.128662109375,1039.0,0.26896069526672406,0.23496215820313182,41.419947071075505,36.1841723632823,1312,54.999148584195545,0.21603013669976343,318.85976754106343
657,6.125150203704834,359.1756591796875,1183.0,0.3815004634857182,0.2819592285156318,58.7510713768006,43.4217211914073,1314,73.05569285925792,0.6247665010910491,323.53264744096816
658,6.055946350097656,358.9352111816406,1188.0,0.31229660987854047,0.04151123046875682,48.09367792129523,6.3927294921885505,1316,48.51668626727899,0.06929009390102417,352.4284885520152
659,5.819270133972168,359.14697265625,1260.0,0.07562039375305218,0.2532727050781318,11.645540637970036,39.0039965820323,1318,40.705409543717884,-0.10752961205190865,286.6242051364787
660,6.049251556396484,358.974609375,1086.0,0.3056018161773686,0.08090942382813182,47.06267969131476,12.4600512695323,1320,48.68417296582807,0.07308140098647767,345.1709225217811
661,5.993196487426758,359.14065551757807,1164.0,0.24954674720764203,0.24695556640619998,38.43019906997687,38.0311572265548,1322,54.06707982265162,0.19493139315544614,315.2990164838046
662,5.954762935638428,359.0585021972656,1343.0,0.21111319541931195,0.16480224609375682,32.51143209457404,25.37954589843855,1324,41.244570149912434,-0.09532492090824846,322.02317299008786
663,5.893172264099121,359.0941162109375,1156.0,0.1495225238800053,0.20041625976563182,23.026468677520818,30.8641040039073,1326,38.50728730670149,-0.15728733301773928,306.72514149197724
664,5.9687299728393555,359.1014709472656,1046.0,0.22508023262023968,0.20777099609375682,34.66235582351691,31.99673339843855,1328,47.17276607754574,0.03886848918996882,317.28997402140664
665,6.037305355072021,359.0030517578125,1254.0,0.2936556148529048,0.10935180664063182,45.22296468734734,16.8401782226573,1330,48.25669008214225,0.0634046988968891,339.5756192924123
666,6.023839950561523,359.13153076171875,1149.0,0.28019021034240765,0.23783081054688182,43.14929239273078,36.6259448242198,1332,56.597891023077594,0.25222001678491324,319.6747657851651
667,6.0299320220947275,359.16815185546875,1107.0,0.28628228187561167,0.2744519042968818,44.087471408844195,42.2655932617198,1334,61.07442598167246,0.3535529516019903,316.2086478325623
668,5.827947616577148,358.95709228515625,1019.0,0.08429787635803265,0.06339233398438182,12.981872959137029,9.7624194335948,1336,16.242963360317066,-0.6612729620975638,323.05669044249566
669,6.0267205238342285,359.0188293457031,1431.0,0.28307078361511273,0.12512939453125682,43.59290067672736,19.26992675781355,1338,47.66205059229529,0.04994416184721621,336.15252111941106
670,5.918776512145996,358.93035888671875,1283.0,0.1751267719268803,0.03665893554688182,26.969522876739568,5.6454760742198005,1340,27.554066202714385,-0.40522955851881076,348.17710279706614
671,5.949411869049072,359.0992126464844,1431.0,0.20576212882995648,0.20551269531250682,31.687367839813298,31.64895507812605,1342,44.78555166739464,-0.015169610468736551,315.03474923634457
672,6.108545780181885,359.0379333496094,1063.0,0.364896039962769,0.14423339843750682,56.19399015426642,22.21194335937605,1344,60.42462211100638,0.3388436878792383,338.43247161965513
673,6.096981048583984,359.153076171875,1188.0,0.3533313083648686,0.2593762207031318,54.41302148818976,39.9439379882823,1346,67.50033399536585,0.499012804795344,323.7180599566967
674,6.089693546295166,359.0738830566406,1053.0,0.34604380607605023,0.18018310546875682,53.290746135711736,27.74819824218855,1348,60.082161490651046,0.3310915894279005,332.4942550692451
675,5.975925922393799,359.06497192382807,1110.0,0.23227618217468304,0.17127197265619998,35.77053205490119,26.375883789054797,1350,44.44342706345267,-0.02291410269570054,323.596292361506
676,6.00995635986328,359.0485534667969,1101.0,0.2663066196441646,0.15485351562500682,41.01121942520135,23.84744140625105,1352,47.44070594296199,0.04493370104875076,329.8226072309367
677,6.119459629058838,359.0890197753906,1448.0,0.3758098888397221,0.19531982421875682,57.874722881317204,30.07925292968855,1354,65.22457363139631,0.44749763094896383,332.53772878822707
678,6.217825412750244,359.1824645996094,1142.0,0.47417567253112836,0.2887646484375068,73.02305356979377,44.46975585937605,1356,85.49810254531666,0.9064186944384941,328.65932000801996
679,5.981448650360107,359.2234802246094,1110.0,0.23779891014099164,0.3297802734375068,36.62103216171271,50.78616210937605,1358,62.61257268623468,0.3883711583610478,305.79472810020025
680,6.109424591064453,358.97760009765625,1221.0,0.36577485084533734,0.08390014648438182,56.32932703018195,12.9206225585948,1360,57.79217568992238,0.27925440195509055,347.081170453495
681,6.169272422790527,358.99075317382807,1222.0,0.42562268257141156,0.09705322265619998,65.54589311599739,14.946196289054797,1362,67.22836371565732,0.49285635859738175,347.1546774315041
682,5.932991981506348,359.1414489746094,1238.0,0.18934224128723187,0.24774902343750682,29.15870515823371,38.15334960937605,1364,48.019872687462225,0.058043989812603655,307.3888784042471
683,5.896475791931152,358.9765014648437,1210.0,0.15282605171203656,0.08280151367182498,23.53521196365363,12.751433105461047,1366,26.76761566552301,-0.42303201996704737,331.5510612346699
684,5.80045223236084,359.01956176757807,1027.0,0.05680249214172406,0.12586181640619998,8.747583789825505,19.382719726554797,1368,21.265230921816823,-0.5475865693517067,294.29005532918734
685,6.053754806518555,359.04315185546875,1132.0,0.3101050662994389,0.14945190429688182,47.75618021011359,23.0155932617198,1370,53.01292560734379,0.1710690662943899,334.2687426908532
686,5.848310470581056,358.874267578125,1027.0,0.10466073036193979,-0.01943237304686818,16.117752475738726,-2.9925854492176995,1372,16.39321544237284,-0.6578717858355858,10.518339571326445
687,6.058062076568604,359.20916748046875,1146.0,0.3144123363494886,0.3154675292968818,48.419499797821246,48.5819995117198,1374,68.59051419276543,0.5236906326027325,314.90401654474334
688,6.011053562164307,358.9456481933594,1034.0,0.26740382194519086,0.05194824218750682,41.18018857955939,8.00002929687605,1376,41.950070324124,-0.07935488966130003,349.00615185747404
689,5.85652494430542,359.0097351074219,1245.0,0.11287520408630414,0.11603515625000682,17.382781429290837,17.86941406250105,1378,24.9294414128277,-0.4646417903483046,314.2091208841877
690,6.091635704040527,359.0105895996094,1126.0,0.34798596382141156,0.11688964843750682,53.58983842849738,18.00100585937605,1380,56.5323535220474,0.2507364793209165,341.43262789413103
691,6.01642608642578,359.0829772949219,1280.0,0.2727763462066646,0.18927734375000682,42.00755731582635,29.14871093750105,1382,51.13005203361746,0.1284474612181512,325.24352589483533
692,5.98597526550293,359.0258178710937,1127.0,0.2423255252838139,0.13211791992182498,37.31813089370734,20.346159667961047,1384,42.50422457396487,-0.06681079540153863,331.4004092649584
693,5.973025321960449,359.1131591796875,1009.0,0.22937558174133343,0.21945922851563182,35.32383958816535,33.7967211914073,1386,48.88754449284763,0.077685013799007,316.26566112274725
694,6.066080570220947,358.83160400390625,1028.0,0.3224308300018315,-0.06209594726561818,49.65434782028205,-9.5627758789052,1388,50.56679681340039,0.11569735314493051,10.900952000054467
695,6.096775054931641,358.9542236328125,1150.0,0.35312531471252484,0.06052368164063182,54.381298465728825,9.3206469726573,1390,55.174270115766696,0.21999426942918507,350.2743265638612
696,6.026535987854004,359.0347595214844,1088.0,0.2828862476348881,0.14105957031250682,43.56448213577277,21.72317382812605,1392,48.68018472566682,0.07299112132061274,333.4971304626424
697,5.957861423492432,359.12969970703125,1292.0,0.21421168327331586,0.23599975585938182,32.98859922409064,36.3439624023448,1394,49.082902133744355,0.08210722054465017,312.2293210135636
698,6.283976554870605,359.0782470703125,986.0,0.5403268146514888,0.18454711914063182,83.21032945632928,28.4202563476573,1396,87.9299146997051,0.9614663294524667,341.14254127219726
699,5.927314281463623,358.94854736328125,1103.0,0.18366454124450726,0.05484741210938182,28.28433935165412,8.4465014648448,1398,29.518591422274117,-0.3607596486752749,343.3728913258789
700,5.989080905914307,358.9411926269531,1118.0,0.24543116569519086,0.04749267578125682,37.79639951705939,7.3138720703135505,1400,38.49753941635855,-0.15750799081352596,349.0482169354523
701,5.956135749816895,359.0007019042969,1179.0,0.21248600959777963,0.10700195312500682,32.72284547805806,16.47830078125105,1402,36.637672044198496,-0.1996088167725977,333.27146556919683
702,6.1107492446899405,359.1105041503906,1241.0,0.36709950447082473,0.21680419921875682,56.53332368850701,33.38784667968855,1404,65.6564162376831,0.45727302175431833,329.43445291074755
703,6.038654327392577,359.040283203125,1278.0,0.29500458717346145,0.14658325195313182,45.430706424713065,22.5738208007823,1406,50.72993664291624,0.11939026247397735,333.5779236774664
704,6.049461841583252,359.044189453125,1114.0,0.30581210136413617,0.15048950195313182,47.09506361007697,23.1753833007823,1408,52.488507385668484,0.1591980906479512,333.79829667041406
705,5.9734272956848145,359.09295654296875,849.0,0.22977755546569867,0.19925659179688182,35.385743541717595,30.6855151367198,1410,46.83750297791364,0.03127931717728008,319.06909661268264
706,6.093502998352051,359.04901123046875,944.0,0.349853258132935,0.15531127929688182,53.87740175247199,23.9179370117198,1412,58.94779156587521,0.30541346232536054,336.06200308755956
707,6.102150440216064,359.138671875,1057.0,0.3585006999969478,0.24497192382813182,55.20910779952996,37.7256762695323,1414,66.86757236518814,0.4846893171830252,325.65428985746104
708,5.912109851837158,359.0618896484375,1018.0,0.16846011161804242,0.16818969726563182,25.942857189178532,25.9012133789073,1416,36.65930568952171,-0.19911910747921133,315.04602289195424
709,5.902344703674316,359.12579345703125,1030.0,0.15869496345520062,0.23209350585938182,24.439024372100896,35.7423999023448,1418,43.29878823984892,-0.04882468138528197,304.3625414377144
710,5.954796314239502,358.97808837890625,1229.0,0.21114657402038617,0.08438842773438182,32.51657239913947,12.9958178710948,1420,35.01740656769353,-0.23628590238360217,338.2150145194642
711,5.73372745513916,359.1810302734375,1184.0,-0.009922285079955628,0.2873303222656318,-1.5280319023131668,44.2488696289073,1422,44.27524528368557,-0.02672114396404541,268.0222093045064
712,5.962353706359863,358.8153991699219,1128.0,0.2187039661407475,-0.07830078124999318,33.680410785675114,-12.05832031249895,1424,35.77391730647687,-0.21916117218700976,19.698473053749943
713,5.903600215911865,359.0157470703125,1308.0,0.15995047569274945,0.12204711914063182,24.632373256683415,18.7952563476573,1426,30.98411647006776,-0.32758533963615116,322.6552576670233
714,5.952828407287598,359.15774536132807,1257.0,0.20917866706848187,0.2640454101562,32.21351472854621,40.6629931640548,1428,51.87667630280713,0.14534839667435331,308.386517605865
715,6.071224212646484,359.0778503417969,1152.0,0.3275744724273686,0.18415039062500682,50.44646875381476,28.35916015625105,1430,57.8713070052639,0.2810456553449689,330.6568973520782
716,6.144755840301514,358.9850769042969,1304.0,0.4011061000823979,0.09137695312500682,61.770339412689275,14.07205078125105,1432,63.35295923908324,0.40513089395859875,347.166333775871
717,5.893345355987549,358.91717529296875,1137.0,0.14969561576843304,0.02347534179688182,23.05312482833869,3.6152026367198005,1434,23.33487206854821,-0.5007372063161721,351.0874352155387
718,5.958644866943359,358.9498596191406,1287.0,0.2149951267242436,0.05615966796875682,33.10924951553351,8.64858886718855,1436,34.22017669264017,-0.25433236995511105,345.36066756621585
719,6.1792516708374015,359.0047302246094,1170.0,0.43560193061828567,0.11103027343750682,67.082697315216,17.09866210937605,1438,69.22754166526137,0.5381106838129169,345.70040342497987
720,6.179190635681152,359.2115783691406,1223.0,0.43554089546203656,0.3178784179687568,67.07329790115364,48.95327636718855,1440,83.03764542916208,0.8507226386994889,323.876257670841
721,6.1111578941345215,359.1512451171875,1237.0,0.3675081539154057,0.2575451660156318,56.59625570297248,39.6619555664073,1442,69.11010692328519,0.5354523761789991,324.9777040700298
722,6.0476274490356445,358.9144287109375,1290.0,0.30397770881652875,0.02072875976563182,46.81256715774543,3.1922290039073005,1444,46.9212826967871,0.03317579399922424,356.09894212118485
723,6.025596618652344,359.02618408203125,1199.0,0.28194687843322797,0.13248413085938182,43.41981927871711,20.4025561523448,1446,47.97442030651372,0.05701510850182721,334.8316192298098
724,6.009974002838135,359.01385498046875,1285.0,0.266324262619019,0.12015502929688182,41.01393644332892,18.5038745117198,1448,44.99484808867453,-0.010431878984191309,335.71697663202286
725,5.977220058441161,359.0313720703125,1123.0,0.23357031822204544,0.13767211914063182,35.969829006195,21.2015063476573,1450,41.753233050204145,-0.08381059007069716,329.4838514095001
726,5.952778339385985,359.00979614257807,957.0,0.20912859916686966,0.11609619140619998,32.20580427169793,17.878813476554797,1452,36.8356593549831,-0.19512708359193198,330.96347994935377
727,6.112987518310546,359.232177734375,1127.0,0.3693377780914302,0.3384777832031318,56.87801782608025,52.1255786132823,1454,77.15040413110859,0.717456296712669,317.4964531700972
728,5.939093112945557,358.9683532714844,1138.0,0.19544337272644086,0.07465332031250682,30.098279399871892,11.49661132812605,1456,32.21922554722178,-0.2996268340587672,339.09469038132534
729,6.027960777282715,359.0760192871094,1316.0,0.28431103706359906,0.18231933593750682,43.783899707794255,28.07717773437605,1458,52.01305396869067,0.14843550517575102,327.3292798512059
730,6.099462509155273,359.13818359375,1108.0,0.35581276893615765,0.24448364257813182,54.79516641616828,37.6504809570323,1460,66.48359932247523,0.4759975241626139,325.5065295731819
731,6.021729469299316,359.05911254882807,1066.0,0.2780797290802006,0.16541259765619998,42.824278278350896,25.473540039054797,1462,49.827904352711485,0.09897143851489705,329.2541783715741
732,5.899843215942383,359.1197814941406,1111.0,0.15619347572326703,0.22608154296875682,24.053795261383122,34.81655761718855,1464,42.3175820527065,-0.07103572263112648,304.63952066269405
733,6.051510810852051,358.9979248046875,1167.0,0.307861070632935,0.10422485351563182,47.41060487747199,16.0506274414073,1466,50.05385196076949,0.10408609403555968,341.296722245058
734,5.945896625518799,359.1258544921875,1203.0,0.20224688529968304,0.23215454101563182,31.14602033615119,35.7517993164073,1468,47.41588064288804,0.04437174396867078,311.0615169898226
735,6.129151821136475,359.1280822753906,1167.0,0.3855020809173588,0.23438232421875682,59.36732046127326,36.09487792968855,1470,69.4789101203425,0.5438007774923822,328.7007178009755
736,5.851865768432617,358.98541259765625,1001.0,0.1082160282135014,0.09171264648438182,16.665268344879216,14.1237475585948,1472,21.84516912513487,-0.534458817485963,319.71885875218845
737,6.043611526489258,359.0425720214844,1273.0,0.29996178627014203,0.14887207031250682,46.19411508560187,22.92629882812605,1474,51.570451292366684,0.13841654440259973,333.6046364615223
738,6.103974342346192,359.0412292480469,1062.0,0.3603246021270765,0.14752929687500682,55.48998872756978,22.71951171875105,1476,59.960946137667705,0.32834770211856396,337.734117949567
739,5.978207111358643,358.9841613769531,996.0,0.2345573711395268,0.09046142578125682,36.121835155487126,13.93105957031355,1478,38.71513135392686,-0.15258247815021106,338.90993639891775
740,6.058218002319336,359.01171875,1010.0,0.31456826210022015,0.11801879882813182,48.4435123634339,18.1748950195323,1480,51.740706402958914,0.14227051855526268,339.43506074267526
741,6.22709321975708,359.12762451171875,1191.0,0.4834434795379643,0.23392456054688182,74.45029584884651,36.0243823242198,1482,82.707935978492,0.8432591816769591,334.17897957594573
742,6.058035373687744,359.21893310546875,1170.0,0.31438563346862836,0.3252331542968818,48.41538755416877,50.0859057617198,1484,69.66094822777133,0.5479214770613406,314.02839379180756
743,6.025816440582275,359.0637512207031,1275.0,0.2821667003631596,0.17005126953125682,43.45367185592658,26.18789550781355,1486,50.73487428673404,0.11950203328416129,328.9242089950125
744,6.089096546173096,359.0331115722656,993.0,0.3454468059539799,0.13941162109375682,53.19880811691291,21.46938964843855,1488,57.36765532019414,0.2696447607142465,338.0225245772141
745,6.077451229095458,358.8998718261719,1319.0,0.3338014888763423,0.006171875000006821,51.40542928695672,0.9504687500010505,1490,51.414215456632576,0.1348799170993461,358.94074139299664
746,5.872456073760985,359.1164245605469,1218.0,0.12880633354186966,0.22272460937500682,19.83617536544793,34.29958984375105,1492,39.62241432041154,-0.1320447974320211,300.0416993881398
747,5.883617401123047,359.0609130859375,1169.0,0.1399676609039311,0.16721313476563182,21.555019779205388,25.7508227539073,1494,33.581598386394376,-0.2687875265619336,309.931400711606
748,5.945749282836913,358.8456115722656,1079.0,0.2020995426177974,-0.04808837890624318,31.1233295631408,-7.4056103515614495,1496,31.992260122958303,-0.30476452934213893,13.384298478783553
749,5.951031208038329,358.922119140625,1239.0,0.2073814678192134,0.02841918945313182,31.936746044158866,4.3765551757823005,1498,32.23522891334516,-0.29926457439337123,352.1968916028778
750,5.903028011322021,358.9930725097656,1275.0,0.1593782711029048,0.09937255859375682,24.544253749847343,15.30337402343855,1500,28.924274383952127,-0.3742128865617191,328.05640717869966
751,5.9708471298217765,359.0407409667969,1204.0,0.22719738960266067,0.14704101562500682,34.988397998809745,22.64431640625105,1502,41.67676882904341,-0.08554146987179032,327.08925753388866
752,5.935196399688721,358.9850769042969,1282.0,0.19154665946960492,0.09137695312500682,29.498185558319157,14.07205078125105,1504,32.682802273108976,-0.28913309490972994,334.49661700373474
753,6.012225151062012,359.0789489746094,1128.0,0.26857541084289593,0.18524902343750682,41.360613269805974,28.52834960937605,1506,50.24507002173682,0.1084145953177059,325.40415470974784
754,5.9975876808166495,359.11639404296875,1091.0,0.2539379405975337,0.22269409179688182,39.106442852020194,34.2948901367198,1508,52.01397275759661,0.14845630331028534,318.7504470514245
