,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
5430,5430,8.420276641845703,27.777069091796875,905.0,0.20874012947082576,-0.4134967041015649,24.422595148086614,-48.37911437988309,10860,54.19411279787828,-0.27153437655330687,63.21458350107439
5431,5431,8.608200073242188,27.927616119384766,853.0,0.39666356086731014,-0.2629496765136743,46.409636621475286,-30.765112152099892,10862,55.68075517688912,-0.2561072471667281,33.54053859631015
5432,5432,8.312929153442385,28.100744247436523,727.0,0.10139264106750723,-0.08982154846191648,11.862939004898346,-10.509121170044228,10864,15.848373721004004,-0.6694543380147407,41.53703894663156
5433,5433,8.432560920715332,28.02647018432617,849.0,0.22102440834045467,-0.1640956115722716,25.859855775833196,-19.199186553955776,10866,32.207777090021125,-0.4996901526099206,36.59137781920256
5434,5434,8.368470191955566,28.13145637512207,805.0,0.15693367958068904,-0.0591094207763696,18.36124051094062,-6.915802230835244,10868,19.620486069326432,-0.6303105156134173,20.638994910488982
5435,5435,8.454815864562988,28.1513614654541,933.0,0.24327935218811092,-0.03920433044433835,28.463684206008978,-4.586906661987587,10870,28.830904101418515,-0.534732511991521,9.154479346806735
5436,5436,8.210519790649414,27.804162979125977,942.0,-0.0010167217254632988,-0.38640281677246335,-0.11895644187920595,-45.20912956237821,10872,45.209286064070554,-0.36477138263856984,90.15075907017416
5437,5437,8.357013702392578,27.848966598510746,759.0,0.14547719001770076,-0.3415991973876942,17.02083123207099,-39.96710609436022,10874,43.44051410133735,-0.383126216531166,66.93225183439644
5438,5438,8.497021675109863,27.913766860961918,647.0,0.2854851627349859,-0.2767989349365223,33.40176403999335,-32.38547538757311,10876,46.52415348034284,-0.35112678993529595,44.11495877144744
5439,5439,8.342289924621582,27.855459213256836,962.0,0.13075341224670467,-0.335106582641604,15.298149232864446,-39.20747016906766,10878,42.08632897995882,-0.3971788154452281,68.68503882557009
5440,5440,8.259276390075684,28.094289779663082,831.0,0.04773987770080623,-0.09627601623535753,5.585565690994329,-11.264293899536831,10880,12.573100697264604,-0.7034423780618827,63.62481047138202
5441,5441,8.056378364562988,28.08184242248535,823.0,-0.15515814781188908,-0.10872337341308835,-18.153503293991022,-12.720634689331337,10882,22.166736989109666,-0.6038876563267558,144.98006582612098
5442,5442,8.414575576782225,27.87876892089844,808.0,0.20303906440734742,-0.31179687499999886,23.75557053565965,-36.48023437499987,10884,43.53314405748363,-0.38216498043382524,56.928220008945026
5443,5443,8.613255500793457,27.816823959350582,787.0,0.40171898841857967,-0.37374183654785753,47.00112164497382,-43.72779487609933,10886,64.19677157468158,-0.16773516206958153,42.93377341054654
5444,5444,8.512317657470703,27.92289161682129,744.0,0.30078114509582576,-0.26767417907715085,35.191393976211614,-31.31787895202665,10888,47.108850039485546,-0.3450592987907319,41.66684610459324
5445,5445,8.197446823120117,27.95194625854492,691.0,-0.014089689254760174,-0.2386195373535216,-1.6484936428069403,-27.918485870362026,10890,27.967112553568683,-0.5436962171568339,93.37920146662623
5446,5446,8.342617988586426,27.828615188598633,752.0,0.13108147621154842,-0.3619506072998071,15.336532716751165,-42.34822105407743,10892,45.039772004496044,-0.3665304575625877,70.09199688350584
5447,5447,8.348213195800781,27.73746871948242,835.0,0.1366766834259039,-0.4530970764160216,15.991171960830755,-53.012357940674526,10894,55.37172270311857,-0.25931412733160336,73.21406881619592
5448,5448,8.14727783203125,27.807498931884766,946.0,-0.06425868034362736,-0.3830668640136743,-7.518265600204401,-44.81882308959989,10896,45.445035160862936,-0.36232497597726837,99.52259006754836
5449,5449,8.20193099975586,27.89784240722656,767.0,-0.009605512619017986,-0.29272338867188097,-1.1238449764251044,-34.24863647461007,10898,34.267070605772936,-0.47832052938312697,91.87944641621729
5450,5450,8.354996681213379,27.80597496032715,810.0,0.14346016883850154,-0.3845908355712915,16.78483975410468,-44.9971277618411,10900,48.02574676552593,-0.3355445125674526,69.54346619012307
5451,5451,8.204017639160156,27.965526580810543,673.0,-0.007518873214721111,-0.2250392150878966,-0.87970816612237,-26.3295881652839,10902,26.344280202939697,-0.5605366119951251,91.91361983475579
5452,5452,8.231969833374022,27.798833847045895,1059.0,0.0204333209991443,-0.39173194885254503,2.390698556899883,-45.83263801574777,10904,45.89494685771551,-0.35765616923674076,87.01407303098811
5453,5453,8.357065200805664,28.03511047363281,989.0,0.1455286884307867,-0.15545532226563097,17.026856546402044,-18.188272705078823,10906,24.91439559463704,-0.5753747567780283,46.888964604920474
5454,5454,8.316286087036131,28.01717758178711,720.0,0.10474957466125367,-0.17338821411133054,12.25570023536668,-20.286421051025673,10908,23.701077345105315,-0.5879655572872116,58.862432804383694
5456,5456,8.347519874572756,27.83950424194336,839.0,0.13598336219787832,-0.35106155395508054,15.910053377151764,-41.07420181274442,10912,44.047926773207784,-0.3768229965958998,68.82617015949693
5457,5457,8.198018074035645,27.74229621887207,840.0,-0.01351843833923283,-0.4482695770263696,-1.581657285690241,-52.44754051208524,10914,52.471384063470246,-0.2894114123884975,91.72734182248703
5458,5458,8.333677291870117,27.9996337890625,902.0,0.12214077949523983,-0.19093200683593992,14.29047120094306,-22.33904479980497,10916,26.51887044564071,-0.5587248606944694,57.392617313379745
5459,5459,8.09957218170166,27.965074539184567,863.0,-0.1119643306732172,-0.22549125671387316,-13.099826688766413,-26.38247703552316,10918,29.45573889423967,-0.5282484998779273,116.40601326675915
5460,5460,8.190961837768553,28.00722885131836,726.0,-0.02057467460632445,-0.18333694458008054,-2.4072369289399607,-21.450422515869423,10920,21.585073910954538,-0.6099236685464973,96.40312993038803
5461,5461,8.44056701660156,28.165021896362305,841.0,0.22903050422668336,-0.02554389953613523,26.796568994521955,-2.9886362457278217,10922,26.96271604433525,-0.5541190028396166,6.363930009801022
5462,5462,8.318285942077635,27.8441104888916,726.0,0.10674942970275758,-0.34645530700683835,12.489683275222637,-40.535270919800084,10924,42.41580338573073,-0.39375980603235816,72.87494542468511
5463,5463,8.422799110412598,27.883527755737305,795.0,0.2112625980377203,-0.30703804016113523,24.717723970413275,-35.92345069885282,10926,43.605735728117835,-0.3814116848793107,55.46944129414694
5464,5464,8.387554168701172,27.74762535095215,858.0,0.1760176563262945,-0.4429404449462915,20.594065790176458,-51.8240320587161,10928,55.76599182829038,-0.2552227325933437,68.32789529742324
5465,5465,8.572235107421875,27.89653778076172,831.0,0.36069859504699764,-0.29402801513672117,42.201735620498724,-34.40127777099637,10930,54.44661974502843,-0.2689140709574936,39.18563262794734
5466,5466,8.531898498535154,27.887939453125,725.0,0.3203619861602771,-0.3026263427734399,37.482352380752424,-35.40728210449247,10932,51.561636572378205,-0.2988520098397356,43.36930633539067
5467,5467,8.151527404785154,27.860246658325195,780.0,-0.06000910758972289,-0.3303191375732446,-7.021065587997578,-38.647339096069615,10934,39.27992084001131,-0.42630136845311756,100.29663276291706
5468,5468,8.44056987762451,28.291490554809567,507.0,0.22903336524963258,0.10092475891112684,26.796903734207014,11.80819679260184,10936,29.283230034153853,-0.5300386523331841,336.2190586137848
5469,5469,8.247725486755371,28.100942611694332,896.0,0.03618897438049373,-0.08962318420410753,4.234110002517767,-10.485912551880581,10938,11.308494575278697,-0.7165654011522893,68.01162051856541
5470,5470,8.26637077331543,28.008531570434567,717.0,0.054834260940552326,-0.18203422546387316,6.415608530044622,-21.29800437927316,10940,22.243314126953294,-0.6030930029317991,73.23609648471007
5471,5471,8.280799865722656,28.033451080322266,762.0,0.06926335334777889,-0.1571147155761743,8.10381234169013,-18.382421722412392,10942,20.08943012755584,-0.6254442069681693,66.20992044583907
5472,5472,8.422298431396483,27.93507194519043,969.0,0.21076191902160524,-0.25549385070801023,24.659144525527815,-29.892780532837197,10944,38.75115142438014,-0.43178849454731333,50.4801053067035
5473,5473,8.25087833404541,27.812402725219727,907.0,0.039341821670532795,-0.37816307067871335,4.602993135452337,-44.24507926940946,10946,44.48386882187011,-0.37229915516320855,84.06065597968092
5474,5474,8.217510223388672,27.93931579589844,734.0,0.005973711013794514,-0.25124999999999886,0.6989241886139581,-29.396249999999867,10948,29.404557624353437,-0.5287796162269915,88.63799420255275
5475,5475,8.466257095336914,27.978628158569332,719.0,0.2547205829620367,-0.21193763732910753,29.802308206558294,-24.79670356750558,10950,38.76924144542212,-0.43160077146127684,39.76180044809246
5476,5476,8.34615707397461,27.853063583374023,955.0,0.134620561599732,-0.3375022125244165,15.750605707168646,-39.487758865356724,10952,42.51311186388562,-0.39275002015237714,68.25427186037882
5477,5477,8.359350204467773,28.02470016479492,858.0,0.14781369209289608,-0.1658656311035216,17.29420197486884,-19.406278839112026,10954,25.994097028535624,-0.5641705196630399,48.29368331061058
5478,5478,8.534557342529297,28.05253791809082,801.0,0.3230208301544195,-0.1380278778076196,37.79343712806708,-16.149261703491494,10956,41.09917935337659,-0.40742262742597474,23.13718017340967
5479,5479,8.342122077941895,28.052661895751957,950.0,0.13058556556701717,-0.13790390014648324,15.278511171341009,-16.13475631713854,10958,22.22078452769465,-0.6033267962419442,46.56134947448833
5480,5480,8.273539543151854,27.926200866699215,915.0,0.06200303077697633,-0.2643649291992247,7.254354600906231,-30.930696716309292,10960,31.77001196147077,-0.5042329124386644,76.80065810750666
5481,5481,8.585712432861328,27.829082489013672,722.0,0.37417592048645076,-0.36148330688476804,43.77858269691474,-42.29354690551786,10962,60.87124454781454,-0.20224469606805245,44.01155179541879
5482,5482,8.519099235534668,27.8930606842041,968.0,0.3075627231597906,-0.29750511169433835,35.9848386096955,-34.808098068237584,10964,50.06508065402349,-0.3143820136339703,44.04770078485685
5483,5483,8.371415138244629,28.017189025878903,806.0,0.15987862586975154,-0.17337677001953722,18.70579922676093,-20.285082092285855,10966,27.59332310909047,-0.5475750909227893,47.31943484103826
5484,5484,8.48530101776123,28.209754943847656,780.0,0.2737645053863531,0.019189147949216334,32.030447130203314,2.245130310058311,10968,32.10903538678626,-0.5007148112993015,355.99048864835174
5485,5485,5.431686878204346,31.263525009155277,645.0,-2.7798496341705317,3.072959213256837,-325.2424071979522,359.5362279510499,10970,484.81844297549975,4.197124227864515,227.86698634535304
5486,5486,8.362521171569824,28.07124328613281,828.0,0.15098465919494686,-0.11932250976563097,17.665205125808782,-13.960733642578823,10972,22.515806802687152,-0.60026530218494,38.31916190476673
5487,5487,8.370478630065918,27.85884475708008,794.0,0.1589421176910406,-0.33172103881835824,18.59622776985175,-38.811361541747914,10974,43.03651324157749,-0.38731859905960664,64.39887255363104
5488,5488,8.316292762756348,27.932945251464844,723.0,0.1047562503814703,-0.25762054443359617,12.256481294632025,-30.14160369873075,10976,32.538248374136614,-0.4962607984285938,67.87186440455375
5489,5489,8.325932502746582,28.063018798828125,844.0,0.11439599037170467,-0.12754699707031492,13.384330873489446,-14.922998657226845,10978,20.045852485106163,-0.6258964192405523,48.111296666205874
5490,5490,8.5657377243042,27.83005714416504,859.0,0.35420121192932186,-0.36050865173340085,41.44154179573066,-42.179512252807896,10980,59.131316916605726,-0.22030020764831673,45.505632169071994
5491,5491,8.449135780334473,28.0653076171875,753.0,0.2375992679595953,-0.12525817871093992,27.79911435127265,-14.65520690917997,10982,31.425560428829417,-0.5078073419292318,27.79741407469756
5492,5492,8.257741928100588,28.06011199951172,784.0,0.04620541572571035,-0.13045379638672117,5.406033639908111,-15.263094177246376,10984,16.19219699668054,-0.6658864280487217,70.49636922944218
5493,5493,8.468302726745605,28.02188873291016,816.0,0.2567662143707281,-0.1686770629882801,30.04164708137519,-19.735216369628773,10986,35.9441139064237,-0.46091757871300765,33.30205530584298
5494,5494,8.286885261535645,28.050638198852536,968.0,0.07534874916076717,-0.1399275970459044,8.815803651809759,-16.371528854370816,10988,18.59422897182775,-0.6409601521706243,61.698253863844315
5497,5497,8.219758987426758,27.99856376647949,623.0,0.008222475051880451,-0.19200202941895128,0.9620295810700128,-22.4642374420173,10994,22.484827434654367,-0.6005867801178335,87.5478101337267
5498,5498,8.735651969909668,27.960803985595703,956.0,0.5241154575347906,-0.2297618103027368,61.3215085315705,-26.882131805420205,10996,66.95503281301158,-0.13911223727847302,23.671691001116734
5499,5499,8.253941535949707,28.10148048400879,957.0,0.04240502357482967,-0.08908531188965085,4.961387758255071,-10.42298149108915,10998,11.543565811799674,-0.7141260287571037,64.54533413248927
5500,5500,8.012894630432129,27.96117782592773,942.0,-0.19864188194274846,-0.2293879699707091,-23.24110018730157,-26.838392486572964,11000,35.50278931548232,-0.46549727566101323,130.89140674129263
5501,5501,8.500160217285154,27.765920639038082,733.0,0.2886237049102771,-0.42464515686035753,33.768973474502424,-49.68348335266183,11002,60.07322271674688,-0.2105258982018075,55.79675545347662
5502,5502,8.415610313415526,28.08722496032715,1005.0,0.2040738010406482,-0.10334083557129148,23.876634721755842,-12.090877761841103,11004,26.763464101045297,-0.556186672612159,26.857176364325877
5503,5503,8.201153755187987,28.00580406188965,764.0,-0.010382757186890856,-0.18476173400879148,-1.2147825908662302,-21.617122879028603,11006,21.65122856352714,-0.6092371709737314,93.21637567514156
5504,5504,8.711701393127441,27.72018814086914,822.0,0.500164880752564,-0.4703776550292993,58.51929104804999,-55.03418563842801,11008,80.33224143300959,-0.00029477107030645514,43.242069066056665
5505,5505,8.304002761840819,27.99396324157715,910.0,0.09246624946594117,-0.19660255432129148,10.818551187515117,-23.002498855591103,11010,25.41959880482685,-0.5701321810246728,64.8114275193889
5506,5506,8.504945755004883,28.107179641723633,909.0,0.29340924263000545,-0.0833861541748071,34.32888138771064,-9.756180038452431,11012,35.688305455347745,-0.4635721445511986,15.865013785475407
5507,5507,8.117205619812012,27.86829376220703,812.0,-0.09433089256286564,-0.32227203369140867,-11.03671442985528,-37.70582794189481,11014,39.28789287032267,-0.4262186413999785,106.31505940475874
5508,5508,8.504422187805174,28.08566665649414,944.0,0.29288567543029664,-0.10489913940429929,34.26762402534471,-12.273199310303017,11016,36.3991961127276,-0.45619511675625163,19.705355172115787
5509,5509,8.107419013977049,27.87462043762207,753.0,-0.10411749839782836,-0.3159453582763696,-12.181747312545918,-36.96560691833524,11018,38.921087631611655,-0.43002503892850513,108.23926044292146
5510,5510,8.236804962158203,27.90736389160156,719.0,0.025268449783325764,-0.28320190429688097,2.9564086246491144,-33.13462280273507,11020,33.26625287337651,-0.4887061775175055,84.9013341236155
5511,5511,5.309781074523926,31.04642105102539,685.0,-2.9017554378509516,2.8558552551269507,-339.50538622856135,334.1350648498532,11022,476.35086736608366,4.109254820694772,224.54324264388882
5512,5512,8.077959060668945,28.01058578491211,841.0,-0.13357745170593205,-0.17998001098633054,-15.62856184959405,-21.057661285400673,11024,26.22359708921049,-0.5617889602643266,126.58204257017948
5513,5513,8.337050437927246,27.91170883178711,719.0,0.12551392555236873,-0.27885696411133054,14.685129289627142,-32.62626480102567,11026,35.778850975397624,-0.462632538985727,65.7674207711359
5514,5514,8.46238327026367,27.83164978027344,952.0,0.25084675788879274,-0.35891601562499886,29.349070672988752,-41.99317382812487,11028,51.232749267701806,-0.3022649268091966,55.05026253482425
5515,5515,8.471017837524414,27.885881423950195,760.0,0.2594813251495367,-0.3046843719482446,30.359315042495794,-35.648071517944615,11030,46.82385089671722,-0.34801678117696416,49.580963983893696
5516,5516,8.5090913772583,27.92292022705078,825.0,0.2975548648834234,-0.26764556884765867,34.81391919136054,-31.314531555176064,11032,46.82530145106062,-0.34800172853898353,41.97084538869143
5517,5517,8.400181770324707,27.895776748657223,785.0,0.18864525794982967,-0.2947890472412169,22.07149518013007,-34.49031852722238,11034,40.94793000379585,-0.40899216648833525,57.38347778736682
5518,5518,8.532215118408203,27.792337417602536,789.0,0.32067860603332576,-0.3982283782959044,37.519396905899114,-46.592720260620816,11036,59.82128990139595,-0.21314024593870567,51.15679028113169
5519,5519,8.268342971801756,28.06867218017578,714.0,0.056806459426878675,-0.12189361572265867,6.646355752944805,-14.261553039551064,11038,15.734228290406577,-0.670638843684413,65.01292279297135
5520,5520,8.453207015991211,28.183776855468754,887.0,0.24167050361633358,-0.006788940429686363,28.27544892311103,-0.7943060302733045,11040,28.28660343472134,-0.5403808084001875,1.6091138831364018
5521,5521,8.179203987121582,27.94281768798828,920.0,-0.03233252525329533,-0.24774810791015867,-3.7829054546355536,-28.986528625488564,11042,29.232331679751095,-0.5305668328223329,97.4353998198188
5522,5522,8.250303268432617,27.577205657958984,830.0,0.038766756057739826,-0.6133601379394555,4.53571045875556,-71.7631361389163,11044,71.9063305826288,-0.08773181626949643,86.38349351980199
5523,5523,8.341790199279785,27.930181503295895,892.0,0.1302536869049078,-0.26038429260254503,15.239681367874212,-30.46496223449777,11046,34.06408390289848,-0.4804269553623748,63.42411657657336
5524,5524,7.997045040130614,27.715673446655277,1016.0,-0.21449147224426302,-0.4748923492431629,-25.095502252578772,-55.56240486145006,11048,60.966917810373815,-0.2012518790858539,114.30695025583955
5525,5525,8.293211936950684,27.879535675048828,910.0,0.08167542457580623,-0.3110301208496118,9.55602467536933,-36.390524139404576,11050,37.624298727509256,-0.44348202797517716,75.28652301196425
5526,5526,8.374876976013182,27.773725509643555,826.0,0.16334046363830446,-0.41684028625488523,19.110834245681623,-48.77031349182157,11052,52.380983798096715,-0.2903495106226044,68.60208022827227
5527,5527,8.31044101715088,27.760412216186523,849.0,0.09890450477600332,-0.4301535797119165,11.571827058792389,-50.327968826294224,11054,51.641181509131286,-0.2980265591135472,77.0511342876547
5528,5528,8.685186386108398,27.992048263549805,786.0,0.4736498737335211,-0.19851753234863523,55.417035226821966,-23.22655128479032,11056,60.08760669152851,-0.21037663335964887,22.739676222057508
5529,5529,8.2092866897583,27.844776153564453,901.0,-0.00224982261657658,-0.3457896423339868,-0.26322924613945986,-40.45738815307645,11058,40.45824447260056,-0.4140737127668099,90.37278017005603
5530,5530,8.499255180358887,28.281858444213867,787.0,0.28771866798400936,0.09129264831542727,33.663084154129095,10.68123985290499,11060,35.317023084672115,-0.4674250020051747,342.3958548391552
5531,5531,5.325376987457275,31.418691635131836,883.0,-2.886159524917602,3.228125839233396,-337.68066441535944,377.6907231903073,11062,506.63449695418086,4.423512962764992,228.20116481871932
5532,5532,8.235743522644043,27.88911819458008,915.0,0.024207010269165607,-0.30144760131835824,2.832220201492376,-35.269369354247914,11064,35.382903864947316,-0.4667413464497138,85.40885470682058
5533,5533,8.292932510375977,27.70087432861328,859.0,0.0813959980010992,-0.48969146728515867,9.523331766128607,-57.29390167236356,11066,58.07998809202889,-0.23121001758887427,80.5626389735033
5534,5534,8.150429725646973,28.057518005371094,875.0,-0.061106786727904705,-0.13304779052734617,-7.1494940471648505,-15.566591491699501,11068,17.129916397924916,-0.6561555615434042,114.6685850720338
5535,5535,8.195923805236816,27.8921012878418,755.0,-0.015612707138060955,-0.2984645080566395,-1.8266867351531317,-34.92034744262682,11070,34.968091883060445,-0.4710459177481116,92.99441847492643
5536,5536,8.488826751708984,27.936758041381836,810.0,0.277290239334107,-0.253807754516604,32.44295800209052,-29.695507278442665,11072,43.98145832563366,-0.3775127504703544,42.46831743282135
5537,5537,8.251402854919434,27.878150939941406,723.0,0.03986634254455623,-0.31241485595703367,4.664362077713079,-36.552538146972935,11074,36.848939178461016,-0.4515280599282319,82.72795543990027
5538,5538,8.161438941955566,28.136484146118164,814.0,-0.050097570419310955,-0.05408164978027585,-5.861415739059382,-6.327553024292275,11076,8.625202707259891,-0.7444103566132145,132.8099303469391
5539,5539,8.499258041381836,28.052764892578125,820.0,0.2877215290069586,-0.13780090332031492,33.66341889381415,-16.122705688476845,11078,37.32515787424947,-0.44658626118768713,25.59155240976055
5540,5540,8.648847579956055,27.87281990051269,830.0,0.4373110675811773,-0.31774589538574816,51.16539490699775,-37.176269760132534,11080,63.245337134583885,-0.17760835176029946,36.00178419923737
5541,5541,7.92543077468872,28.049005508422848,698.0,-0.28610573768615755,-0.1415602874755919,-33.474371309280436,-16.562553634644253,11082,37.34771368440168,-0.4463521958828431,153.67457195958355
5542,5542,8.157597541809082,28.06547737121582,737.0,-0.05393897056579533,-0.1250884246826196,-6.310859556198054,-14.635345687866494,11084,15.938014046342433,-0.6685241258017868,113.32603061485365
5544,5544,8.351728439331055,27.843734741210938,934.0,0.14019192695617733,-0.3468310546875024,16.402455453872747,-40.57923339843778,11088,43.76887853396712,-0.3797187254898434,67.99104151539849
5545,5545,8.312658309936523,27.849851608276367,827.0,0.10112179756164608,-0.34071418762207273,11.831250314712591,-39.863559951782506,11090,41.58223053226877,-0.4024099268987186,73.46944723818257
5546,5546,8.485504150390625,27.916154861450195,958.0,0.27396763801574764,-0.2744109344482446,32.054213647842474,-32.106079330444615,11092,45.36819307129538,-0.3631223788192905,45.04631656012495
5547,5547,8.217426300048828,28.022680282592773,780.0,0.005889787673950764,-0.16788551330566648,0.6891051578522394,-19.642605056762978,11094,19.65468899104102,-0.6299555863404868,87.99076389891516
5548,5548,8.492815017700195,27.842441558837887,796.0,0.28127850532531795,-0.34812423706055284,32.9095851230622,-40.73053573608468,11096,52.364275363271744,-0.2905228967641077,51.06237411853911
5549,5549,8.503310203552246,28.13478279113769,975.0,0.29177369117736873,-0.055783004760748156,34.13752186775214,-6.526611557007534,11098,34.75582048646413,-0.4732486925018759,10.823530360423963
5550,5550,7.8719444274902335,28.03559112548828,879.0,-0.3395920848846439,-0.15497467041015867,-39.732273931503336,-18.132036437988564,11100,43.67406939084753,-0.38070257536428986,155.47016042149872
5551,5551,8.399535179138182,27.852127075195312,850.0,0.18799866676330446,-0.3384387207031274,21.995844011306623,-39.597330322265904,11102,45.29642063585568,-0.363867173037154,60.948351328871304
5552,5552,8.099549293518066,27.758117675781246,874.0,-0.11198721885681096,-0.43244812011719347,-13.102504606246882,-50.596430053711636,11104,52.26542223245551,-0.2915487117555955,104.5184438583506
5553,5553,8.579994201660156,27.807212829589844,705.0,0.3684576892852789,-0.38335296630859617,43.10954964637763,-44.85229705810575,11106,62.21062467217364,-0.1883457310122816,46.13502629909238
5554,5554,8.24455738067627,27.966049194335938,995.0,0.03302086830139217,-0.22451660156250242,3.863441591262884,-26.268442382812783,11108,26.551030980891397,-0.5583911255975431,81.6331843912883
5555,5555,8.53125,27.993452072143555,784.0,0.31971348762512264,-0.19711372375488523,37.40647805213935,-23.06230567932157,11110,43.94444838101453,-0.3778968086758048,31.655177298519558
5556,5556,8.469006538391113,28.01436424255371,927.0,0.2574700260162359,-0.17620155334472898,30.123993043899603,-20.61558174133329,11112,36.502837799854774,-0.45511961013829955,34.3860816428442
5557,5557,8.295694351196289,27.90025520324707,796.0,0.0841578388214117,-0.2903105926513696,9.846467142105169,-33.96633934021024,11114,35.364744073085994,-0.4669297935588729,73.83370918103006
5558,5558,8.331734657287598,28.097961425781246,759.0,0.1201981449127203,-0.09260437011719347,14.063182954788275,-10.834711303711636,11116,17.752861286413076,-0.6496911612739802,37.611768708249606
5559,5559,8.20187759399414,27.933162689208984,951.0,-0.009658918380736736,-0.25740310668945554,-1.1300934505461981,-30.1161634826663,11118,30.13735910994277,-0.5211752162095604,92.1489862029473
5560,5560,8.283703804016113,27.93470001220703,774.0,0.07216729164123592,-0.25586578369140867,8.443573122024603,-29.936296691894814,11120,31.104272804425577,-0.5111413957823733,74.24882232945748
5561,5561,7.9488043785095215,27.79983329772949,957.0,-0.2627321338653559,-0.3907324981689513,-30.739659662246638,-45.7157022857673,11122,55.08949184401379,-0.2622428827887105,123.91725005364852
5562,5562,8.220252990722656,27.798398971557617,1046.0,0.008716478347778889,-0.39216682434082273,1.01982796669013,-45.883518447876256,11124,45.89485062878235,-0.357657167820007,88.72672756855079
5563,5563,8.401779174804686,28.042022705078125,853.0,0.19024266242980836,-0.14854309082031492,22.25839150428758,-17.379541625976845,11126,28.239767341237133,-0.5408668341481038,37.98302120131506
5564,5564,8.195292472839355,27.79500961303711,825.0,-0.016244039535521893,-0.39555618286133054,-1.9005526256560614,-46.28007339477567,11128,46.319081313306626,-0.3532548571148141,92.35160585884974
5565,5565,8.443020820617676,27.784366607666012,671.0,0.23148430824279842,-0.40619918823242784,27.083664064407415,-47.52530502319406,11130,54.70081787963785,-0.26627621563477916,60.32210118796181
5566,5566,8.358909606933594,27.89521789550781,893.0,0.1473730945587164,-0.29534790039063097,17.242652063369817,-34.55570434570382,11132,38.61872282981566,-0.4331627275785204,63.48165924388611
5567,5567,8.228420257568358,27.81842613220215,805.0,0.016883745193480237,-0.3721396636962915,1.9753981876371878,-43.5403406524661,11134,43.58512891035786,-0.38162552517359877,87.4023074718739
5568,5568,8.420516014099121,27.822471618652344,812.0,0.20897950172424373,-0.36809417724609617,24.450601701736517,-43.06701873779325,11136,49.52373195285666,-0.3199996770169513,60.4149585099585
5569,5569,8.28206157684326,28.058773040771484,741.0,0.07052506446838258,-0.13179275512695554,8.251432542800762,-15.419752349853798,11138,17.488707829316983,-0.6524323245948086,61.84783120788561
5570,5570,8.120648384094238,27.879169464111328,876.0,-0.09088812828063908,-0.3113963317871118,-10.633911008834772,-36.433370819092076,11140,37.95353175378133,-0.4400655233965753,106.27109025447945
5571,5571,5.118245124816895,30.979087829589844,851.0,-3.093291387557982,2.788522033691404,-361.9150923442839,326.25707794189424,11142,487.2640095202546,4.222502269041119,222.03384076287116
5572,5572,8.164697647094727,27.80597877502441,779.0,-0.0468388652801508,-0.3845870208740294,-5.4801472377776435,-44.99668144226144,11144,45.32916670935036,-0.3635273617147827,96.94385722047387
5573,5573,8.195672035217285,28.141139984130856,897.0,-0.015864477157592205,-0.049425811767584094,-1.856143827438288,-5.782819976807339,11146,6.073407346152511,-0.7708907514678723,107.79536022013683
5574,5574,8.42863082885742,27.90345001220703,728.0,0.21709431648254274,-0.28711578369140867,25.400035028457502,-33.59254669189481,11148,42.11437964275386,-0.3968877291621865,52.90630278227959
5575,5575,8.211198806762694,27.808525085449215,912.0,-0.0003377056121838251,-0.3820407104492247,-0.03951155662550754,-44.69876312255929,11150,44.69878058571367,-0.37006898088974377,90.05064670001701
5576,5576,8.20157051086426,28.0300235748291,762.0,-0.009966001510617772,-0.16054222106933835,-1.1660221767422794,-18.783439865112587,11152,18.819596724769518,-0.638621474400313,93.55219977022736
5577,5577,8.157763481140137,27.836265563964844,812.0,-0.05377303123474064,-0.35430023193359617,-6.291444654464655,-41.45312713623075,11154,41.927843078468776,-0.3988234493819132,98.63006160150738
5578,5578,8.380144119262694,27.78519630432129,833.0,0.16860760688781617,-0.40536949157715085,19.727090005874494,-47.428230514526646,11156,51.367257371198534,-0.30086911437610286,67.41583453642694
5579,5579,7.9408135414123535,27.632566452026367,677.0,-0.27072297096252385,-0.5579993438720727,-31.67458760261529,-65.2859232330325,11158,72.56398054258851,-0.08090727583756863,115.88113958089994
5580,5580,8.277729988098145,27.898857116699215,805.0,0.06619347572326717,-0.2917086791992247,7.744636659622259,-34.12991546630929,11160,34.997578869501574,-0.4707399265013464,77.21515014638697
5581,5581,8.47166061401367,27.75337791442871,830.0,0.26012410163879274,-0.437187881469729,30.434519891738752,-51.15098213195829,11162,59.52044164910537,-0.21626219710822697,59.247614603597455
5582,5582,8.311707496643066,27.77364730834961,867.0,0.10017098426818904,-0.41691848754883054,11.720005159378118,-48.77946304321317,11164,50.16766424421262,-0.31331748705977125,76.48990283599429
5583,5583,8.22962951660156,28.05162239074707,884.0,0.018093004226683362,-0.1389434051513696,2.1168814945219534,-16.256378402710244,11166,16.393627604467337,-0.6637961499208966,82.58077616234202
5584,5584,8.40259838104248,27.787605285644528,943.0,0.1910618686676031,-0.4029605102539122,22.354238634109564,-47.14637969970773,11168,52.17751530783858,-0.2924609361877713,64.63224656832307
5585,5585,5.229549407958984,31.344268798828125,721.0,-2.981987104415893,3.153703002929685,-348.8924912166595,368.98325134277314,11170,507.8135585023808,4.435748275921424,226.6030843536432
