,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
3005,3005,5.738137722015381,71.32659149169922,1242.0,0.06027384757995691,-0.1190229797363287,7.052040166854958,-13.925688629150457,6010,15.609486676729189,-0.47916769061178605,63.14211208867301
3006,3006,5.71074104309082,71.46701049804688,1214.0,0.03287716865539636,0.021396026611327557,3.846628732681374,2.503335113525324,6012,4.589470481188299,-0.6849241394383214,326.94445387087933
3007,3007,5.665804862976073,71.64171600341797,1161.0,-0.012059011459350621,0.1961015319824213,-1.4109043407440227,22.943879241943293,6014,22.987219182136986,-0.34141689117838303,266.4811008210106
3008,3008,5.842225551605225,71.45166778564453,1254.0,0.16436167716980066,0.0060533142089838066,19.230316228866677,0.7082377624511054,6016,19.243353735520607,-0.4113191894610171,357.8907937818154
3009,3009,5.941863536834717,71.4590835571289,1220.0,0.26399966239929284,0.013469085693358807,30.887960500717263,1.5758830261229804,6018,30.928134622150953,-0.19315081494246847,357.07934013665187
3010,3010,5.741457939147949,71.61139678955078,1199.0,0.06359406471252527,0.1657823181152338,7.440505571365456,19.396531219482355,6020,20.774661164646563,-0.3827279085510906,290.9868038102832
3011,3011,5.721529006958008,71.54361724853516,1090.0,0.04366513252258386,0.0980027770996088,5.108820505142312,11.46632492065423,6022,12.552954000544206,-0.5362366910574085,294.01536014410766
3012,3012,5.7027602195739755,71.51862335205078,1226.0,0.024896345138551546,0.0730088806152338,2.912872381210531,8.542039031982355,6024,9.025034976836885,-0.6021070198468815,288.82959902696206
3013,3013,5.630873680114745,71.57688903808594,1173.0,-0.046990194320678746,0.13127456665039006,-5.497852735519413,15.359124298095637,6026,16.31346327135382,-0.46602363332577473,250.30499278592524
3014,3014,5.756694793701172,71.64627075195312,1261.0,0.07883091926574792,0.20065628051757756,9.223217554092507,23.476784820556574,6028,25.223543913590646,-0.2996621217658798,291.4481484859604
3015,3015,5.8681488037109375,71.81229400634766,1106.0,0.19028492927551355,0.3666795349121088,22.263336725235085,42.90150558471673,6030,48.33420469581228,0.1318406463070676,297.42663522086156
3016,3016,5.927602767944336,71.67931365966797,1282.0,0.24973889350891199,0.2336991882324213,29.219450540542702,27.342805023193293,6032,40.01756210000286,-0.0234406905176153,316.90028559546
3017,3017,5.8216729164123535,71.68415832519531,1198.0,0.14380904197692956,0.23854385375976506,16.82565791130076,27.90963088989251,6034,32.58911260771241,-0.16213843475862943,301.08418124899123
3018,3018,5.819078445434569,71.62032318115233,1272.0,0.14121457099914547,0.1747087097167821,16.52210480690002,20.440919036863505,6036,26.283285911807102,-0.2798755128937817,308.94811731114373
3019,3019,5.888752937316895,71.58712005615233,1086.0,0.21088906288147147,0.1415055847167821,24.67402035713216,16.556153411863505,6038,29.71386034128403,-0.21582272027357585,326.1385716692
3020,3020,5.7797303199768075,71.46577453613281,1105.0,0.10186644554138358,0.020160064697265057,11.918374128341878,2.3587275695800116,6040,12.149536518346116,-0.5437689620685171,348.80543126692527
3021,3021,5.660272598266602,71.4833984375,1192.0,-0.01759127616882239,0.03778396606445256,-2.0581793117522196,4.420724029540949,6042,4.876361658520173,-0.6795675493208445,245.03448263718246
3022,3022,5.8069353103637695,71.63873291015625,1124.0,0.12907143592834558,0.19311843872070256,15.101358003616433,22.5948573303222,6044,27.17680244861424,-0.2631925256531992,303.7569364563638
3023,3023,5.5451951026916495,71.66920471191406,1268.0,-0.13266877174377445,0.22359024047851506,-15.52224629402161,26.16005813598626,6046,30.418559658380417,-0.20266516892306982,239.3169403076252
3024,3024,5.566617012023926,71.86563873291016,1059.0,-0.11124686241149817,0.4200242614746088,-13.015882902145286,49.14283859252923,6048,50.837307094826905,0.17857646334505256,255.16536558998087
3025,3025,5.800086975097656,71.72885131835938,1012.0,0.1222231006622323,0.28323684692382756,14.300102777481179,33.138711090087824,6050,36.09247999457553,-0.09672651342703163,293.341289366809
3026,3026,5.631540775299072,71.58406829833984,1140.0,-0.046323099136351686,0.1384538269042963,-5.419802598953147,16.199097747802668,6052,17.081716191720457,-0.45167946269204956,251.50108050661805
3027,3027,5.81126880645752,71.79158020019531,1096.0,0.13340493202209647,0.34596572875976506,15.608377046585286,40.47799026489251,6054,43.383051182611666,0.039396883394686354,291.086718092379
3028,3028,5.74181079864502,71.79150390625,1063.0,0.06394692420959647,0.34588943481445256,7.481790132522787,40.46906387329095,6056,41.1548577250319,-0.0022060657294395974,280.47439152199723
3029,3029,5.744866371154785,71.7061996459961,1251.0,0.0670024967193612,0.2605851745605463,7.839292116165261,30.488465423583918,6058,31.480168753798683,-0.1828436991866098,284.4197172741493
3030,3030,5.565034866333008,71.8050308227539,978.0,-0.11282900810241614,0.3594163513183588,-13.200993947982688,42.05171310424798,6060,44.07508157923995,0.052317891346368904,252.5717347409078
3031,3031,5.736926555633545,71.68348693847656,1272.0,0.05906268119812097,0.23787246704101506,6.9103337001801535,27.83107864379876,6062,28.676151246726903,-0.2351979493496883,283.9442948536861
3032,3032,5.847057342529297,71.5720443725586,1098.0,0.16919346809387292,0.1264299011230463,19.795635766983132,14.792298431396418,6064,24.711926033851647,-0.3092146193505797,323.23105826871034
3033,3033,5.859234809875488,71.5157470703125,1323.0,0.18137093544006433,0.07013259887695256,21.220399446487527,8.20551406860345,6066,22.751611235218864,-0.34581596406656984,338.8594870996022
3034,3034,5.709456920623779,71.5335693359375,1241.0,0.031593046188355345,0.08795486450195256,3.6963864040375753,10.29071914672845,6068,10.934448911801514,-0.5664560531307713,289.758091434553
3035,3035,5.757673263549805,71.62031555175781,1171.0,0.07980938911438074,0.17470108032226506,9.337698526382546,20.44002639770501,6070,22.47192232339024,-0.35103807955650007,294.5525311565947
3036,3036,5.7670884132385245,71.4539566040039,989.0,0.08922453880310055,0.008342132568358807,10.439271039962765,0.9760295104979804,6072,10.484799161222318,-0.5748515340677548,354.658604758077
3037,3037,5.594799518585205,71.71402740478516,1288.0,-0.08306435585021887,0.2684129333496088,-9.718529634475608,31.40431320190423,6074,32.87370842998211,-0.15682470157511777,252.8045440143489
3038,3038,5.837421417236328,71.59037780761719,1155.0,0.15955754280090417,0.14476333618164006,18.66823250770579,16.937310333251887,6076,25.20665361143054,-0.2999774832436131,317.78317675778834
3039,3039,5.7822608947753915,71.73057556152344,1263.0,0.10439702033996756,0.28496109008789006,12.214451379776204,33.34044754028314,6078,35.507439568283274,-0.10764989488109564,290.1205786950262
3040,3040,5.706435203552246,71.6021499633789,1240.0,0.02857132911682214,0.1565354919433588,3.3428455066681906,18.31465255737298,6080,18.617226280483898,-0.42300971326562625,280.34393300059526
3041,3041,5.682794570922852,71.51948547363281,1244.0,0.0049306964874276105,0.07387100219726506,0.5768914890290304,8.642907257080012,6082,8.662138860847271,-0.6088827100812733,273.81867936905377
3042,3042,5.743463516235352,71.66424560546875,1145.0,0.06559964179992761,0.21863113403320256,7.67515809059153,25.5798426818847,6084,26.706486166202072,-0.27197387464373723,286.7017209873168
3043,3043,5.701066017150879,71.5596923828125,1226.0,0.023202142715454954,0.11407791137695256,2.7146506977082296,13.34711563110345,6086,13.620382670123986,-0.5163065631400611,281.49649340035853
3044,3044,5.548986911773682,71.80711364746094,1188.0,-0.1288769626617423,0.36149917602539006,-15.07860463142385,42.29540359497064,6088,44.902844930942315,0.06777319056670454,250.37849650578428
3045,3045,5.750972747802734,71.67914581298828,1104.0,0.07310887336731042,0.2335313415527338,8.55373818397532,27.323166961669855,6090,28.630785698881624,-0.23604497660065474,287.3831508191623
3046,3046,5.8044652938842765,71.70298767089844,1242.0,0.1266014194488525,0.25737319946289006,14.812366075515744,30.112664337158137,6092,33.558586713946184,-0.1440372318394671,296.1924909453899
3047,3047,5.885556221008301,71.7328872680664,1197.0,0.20769234657287683,0.2872727966308588,24.30000454902659,33.61091720581048,6094,41.47510068099365,0.0037732406718580472,305.86615835904297
3048,3048,5.591688632965088,71.59941101074219,1308.0,-0.08617524147033606,0.15379653930664006,-10.08250325202932,17.994195098876887,6096,20.626389143125046,-0.38549631869380385,240.7372280550753
3049,3049,5.74220609664917,71.7435073852539,1166.0,0.06434222221374597,0.2978929138183588,7.5280399990082785,34.85347091674798,6098,35.6571987286055,-0.10485371813685332,282.188146748481
3050,3050,5.736151695251465,71.65027618408203,1215.0,0.05828782081604089,0.2046617126464838,6.819675035476784,23.945420379638605,6100,24.89761283230015,-0.3057476320463149,285.8969958043748
3051,3051,5.517220497131348,71.84115600585938,1157.0,-0.1606433773040763,0.39554153442382756,-18.795275144576927,46.278359527587824,6102,49.94946374411871,0.16199940105090735,247.8961930485949
3052,3052,5.729124069213867,71.5049057006836,1171.0,0.051260194778443235,0.05929122924804631,5.9974427890778585,6.937073822021418,6104,9.17018610609604,-0.5993968803725302,310.8450332683247
3053,3053,5.75605010986328,71.57916259765625,1279.0,0.07818623542785641,0.13354812622070256,9.1477895450592,15.6251307678222,6106,18.105986995252106,-0.4325551420529699,300.3469945177549
3054,3054,5.768087863922119,71.46219635009766,1113.0,0.09022398948669519,0.016581878662108807,10.556206769943337,1.9400798034667304,6108,10.733005684039165,-0.5702172311952198,349.5860685723887
3055,3055,5.619333744049072,71.6577377319336,1133.0,-0.058530130386351686,0.2121232604980463,-6.848025255203147,24.818421478271418,6110,25.745863639991263,-0.289909808325567,254.57448308712543
3056,3056,5.756924152374268,71.44001007080078,1183.0,0.07906027793884363,-0.0056044006347661934,9.250052518844704,-0.6557148742676446,6112,9.273264452053608,-0.5974722884264926,4.054782801484758
3057,3057,5.5166401863098145,71.5936279296875,1005.0,-0.1612236881256095,0.14801345825195256,-18.86317151069631,17.31757461547845,6114,25.606984008363977,-0.2925028516851158,222.55388213938798
3058,3058,5.907645225524902,71.45916748046875,1204.0,0.2297813510894784,0.013553009033202557,26.884418077468972,1.5857020568846991,6116,26.93114157211589,-0.2677792983645104,356.62447975707386
3059,3059,5.75245237350464,71.53316497802734,1347.0,0.07458849906921561,0.0875505065917963,8.726854391098225,10.243409271240168,6118,13.456798321352647,-0.5193608721437459,310.4292785522811
3060,3060,5.760702610015869,71.80133056640625,1076.0,0.08283873558044519,0.35571609497070256,9.692132062912087,41.6187831115722,6120,42.73242950749484,0.027249024169599352,283.109321391208
3061,3061,5.675433158874512,71.63731384277344,1187.0,-0.0024307155609122333,0.19169937133789006,-0.2843937206267313,22.428826446533137,6122,22.43062940617218,-0.3518090660829912,269.27353815120375
3062,3062,5.711637020111084,71.81211853027344,1076.0,0.03377314567566003,0.36650405883789006,3.951458044052224,42.88097488403314,6124,43.062652353042374,0.03341466665284242,275.26490553793354
3063,3063,5.783000469207764,71.61186981201172,1262.0,0.10513659477233972,0.1662553405761713,12.300981588363747,19.451874847412043,6126,23.014986055104295,-0.3408984515431416,302.3084524036608
3064,3064,5.62216854095459,71.47637176513672,1210.0,-0.05569533348083411,0.030757293701171307,-6.516354017257591,3.598603363037043,6128,7.443978495582228,-0.6316271731029873,208.90931706798526
3065,3065,5.861081123352051,71.64371490478516,1092.0,0.18321724891662683,0.1981004333496088,21.43641812324534,23.17775070190423,6130,31.57100171920782,-0.18114774265920194,312.7648269103756
3066,3066,5.767086982727051,71.62626647949219,1146.0,0.08922310829162683,0.18065200805664006,10.439103670120339,21.136284942626887,6132,23.573659593101706,-0.33046737039117224,296.28453192476485
3067,3067,5.737161159515381,71.6038818359375,1277.0,0.05929728507995691,0.15826736450195256,6.937782354354958,18.51728164672845,6134,19.774289964007945,-0.40140599596034754,290.5392293121091
3068,3068,5.783153057098389,71.59965515136719,1464.0,0.10528918266296472,0.15404067993164006,12.318834371566872,18.022759552001887,6136,21.83056440276734,-0.36301297377013436,304.35320938572863
3069,3069,5.8137593269348145,71.68390655517578,1194.0,0.1358954524993905,0.2382920837402338,15.899767942428689,27.880173797607355,6138,32.09527553407004,-0.17135894412708727,299.69565437980856
3070,3070,5.686223506927489,71.62226867675781,1103.0,0.008359632492065394,0.17665420532226506,0.9780770015716511,20.66854202270501,6140,20.691671367130457,-0.3842774240620258,272.7093303936881
3071,3071,5.776212692260742,71.8055191040039,1356.0,0.09834881782531824,0.3599046325683588,11.506811685562234,42.10884201049798,6142,43.65273520218488,0.04443219597390951,285.2837140580651
3072,3072,5.532141208648682,71.57601928710938,1320.0,-0.1457226657867423,0.13040481567382756,-17.04955189704885,15.257363433837824,6144,22.879562033447527,-0.3434269746675612,221.8248377853986
3073,3073,5.8451762199401855,71.55780792236328,1176.0,0.1673123455047616,0.1121934509277338,19.575544424057107,13.126633758544855,6146,23.56926925742932,-0.33054934303631883,326.1556612334823
3074,3074,5.853268146514893,71.78752136230469,1260.0,0.17540427207946863,0.34190689086914006,20.52229983329783,40.00310623168939,6148,44.96013010025219,0.06884277093741174,297.15862450280923
3075,3075,5.824249267578125,71.52969360351562,1103.0,0.14638539314270105,0.08407913208007756,17.127090997696023,9.837258453369074,6150,19.75117464663156,-0.4018375856724196,330.12830535797934
3076,3076,5.622465133666992,71.53804779052734,1249.0,-0.055398740768431765,0.0924333190917963,-6.4816526699065165,10.814698333740168,6152,12.608311599223294,-0.5352031006599295,239.06416846173582
3077,3077,6.000653266906737,71.56884002685547,1048.0,0.32278939247131344,0.1232255554199213,37.76635891914367,14.417389984130793,6154,40.424732528046455,-0.01583834766667379,339.10553486023286
3078,3078,5.850385665893555,71.5388412475586,1157.0,0.17252179145813074,0.0932267761230463,20.185049600601296,10.907532806396418,6156,22.943637447042885,-0.34223061258201304,331.6142407253012
3079,3079,5.731103420257568,71.77081298828125,1403.0,0.05323954582214441,0.32519851684570256,6.229026861190896,38.0482264709472,6158,38.554744367223144,-0.05075318957719275,279.29764006356373
3080,3080,5.641273021697998,71.8053970336914,1316.0,-0.036590852737425905,0.3597825622558588,-4.281129770278831,42.09455978393548,6160,42.31170092909627,0.01939353496930619,264.1928324559294
3081,3081,5.8475470542907715,71.71671295166016,1473.0,0.16968317985534753,0.2710984802246088,19.85293204307566,31.71852218627923,6162,37.41929395897881,-0.07195336203370215,302.04285058773314
3082,3082,5.66987419128418,71.5748062133789,1210.0,-0.007989683151244265,0.1291917419433588,-0.934792928695579,15.11543380737298,6164,15.144311704551425,-0.48785304539347935,266.4611294354162
3083,3083,5.753866672515869,71.46572875976562,1343.0,0.07600279808044519,0.020114288330077557,8.892327375412087,2.353371734619074,6166,9.198469691900236,-0.598868793110961,345.1764080946834
3084,3084,5.740850448608398,71.43153381347656,1115.0,0.06298657417297449,-0.014080657958984943,7.369429178238015,-1.6474369812012384,6168,7.551326705956726,-0.6296228578494872,12.60129136420444
3085,3085,5.834367275238037,71.586669921875,1200.0,0.15650340080261316,0.14105545043945256,18.31089789390574,16.50348770141595,6170,24.65064072173032,-0.3103588870143979,317.97187750460836
3086,3086,5.746172904968262,71.45343017578125,1269.0,0.06830903053283777,0.007815704345702557,7.992156572342019,0.9144374084471991,6172,8.044299997563327,-0.6204184762907428,353.4727815023674
3087,3087,5.784863948822021,71.73092651367188,1150.0,0.10700007438659664,0.28531204223632756,12.519008703231808,33.381508941650324,6174,35.65179824543321,-0.1049545514042243,290.55746399092266
3088,3088,5.716023921966553,71.5251235961914,1105.0,0.03816004753112878,0.0795091247558588,4.4647255611420675,9.30256759643548,6176,10.318504650508558,-0.5779564449296513,295.6384684048084
3089,3089,5.678391456604004,71.55587005615233,1255.0,0.0005275821685799542,0.1102555847167821,0.06172711372385464,12.899903411863505,6178,12.900051095711847,-0.5297559868159213,270.2741629911504
3090,3090,5.786953926086426,71.69628143310547,1377.0,0.10909005165100183,0.2506669616699213,12.763536043167214,29.328034515380793,6180,31.98501931937193,-0.17341755518489307,293.5186349675493
3091,3091,5.79131555557251,71.52117156982422,1087.0,0.11345168113708581,0.0755570983886713,13.27384669303904,8.840180511474543,6182,15.948159690251343,-0.47284427371845184,326.33698699500695
3092,3092,5.656073093414307,71.75550842285156,1292.0,-0.02179078102111731,0.30989395141601506,-2.5495213794707254,36.25759231567376,6184,36.34711900266627,-0.09197210861420906,265.9777591405283
3093,3093,5.812763214111328,71.7237319946289,1121.0,0.13489933967590417,0.2781175231933588,15.783222742080788,32.53975021362298,6186,36.16552867152799,-0.09536261013555582,295.87544343033176
3094,3094,5.706877708435059,71.98284912109375,1054.0,0.02901383399963464,0.5372346496582026,3.394618577957253,62.8564540100097,6188,62.94805196352209,0.4046980781059463,273.0913063461311
3095,3095,5.700584411621094,71.68315887451172,1181.0,0.022720537185669798,0.2375444030761713,2.6583028507233664,27.792695159912043,6190,27.919535782279084,-0.24932483522078314,275.4635795709807
3096,3096,5.756717681884766,71.68391418457031,1004.0,0.07885380744934167,0.23829971313476506,9.225895471572976,27.88106643676751,6192,29.367856797931893,-0.22228300663779563,288.3094732995595
3097,3097,5.826203346252441,71.52800750732422,1167.0,0.14833947181701745,0.0823930358886713,17.355718202591042,9.639985198974543,6194,19.853218100957797,-0.39993231635016085,330.95064449000427
3098,3098,5.779626369476318,71.33817291259766,1045.0,0.10176249504089441,-0.1074415588378912,11.906211919784646,-12.57066238403327,6196,17.31413974334766,-0.4473398461472195,46.55497223799515
3099,3099,5.875150680541992,71.69071197509766,1224.0,0.19728680610656824,0.2450975036621088,23.082556314468484,28.67640792846673,6198,36.81223679281712,-0.08328782148709861,308.83169825241976
3100,3100,5.762277603149414,71.6648941040039,1286.0,0.08441372871399011,0.2192796325683588,9.876406259536843,25.65571701049798,6200,27.4910752049856,-0.2573246897837689,291.05467348540367
3101,3101,5.671575546264648,71.52629852294922,1284.0,-0.0062883281707755145,0.0806840515136713,-0.7357343959807352,9.440034027099543,6202,9.468661338025896,-0.5938240025568503,265.5435083594071
3102,3102,5.688380241394042,71.73623657226562,1210.0,0.010516366958618129,0.29062210083007756,1.230414934158321,34.002785797119074,6204,34.025040233260015,-0.13532800510389398,272.0723842267828
3103,3103,5.74444055557251,71.64759063720703,1165.0,0.06657668113708581,0.2019761657714838,7.78947169303904,23.631211395263605,6206,24.881921574996834,-0.30604060596967997,288.2435854593281
3104,3104,5.641941070556641,71.74793243408203,1226.0,-0.03592280387878333,0.3023179626464838,-4.202968053817649,35.371201629638605,6208,35.6200343232002,-0.10554762057249932,263.22362656913884
3105,3105,5.64044952392578,71.5707778930664,1177.0,-0.03741435050964359,0.1251634216308588,-4.3774790096283,14.64412033081048,6210,15.28439016588471,-0.48523761849667646,253.357332430987
3106,3106,5.6687560081481925,71.65033721923828,1114.0,-0.00910786628723148,0.2047227478027338,-1.0656203556060833,23.952561492919855,6212,23.976253852810057,-0.32295046989613874,267.4526601137199
3107,3107,5.686788558959961,71.52310180664062,1136.0,0.008924684524536985,0.07748733520507756,1.0441880893708273,9.066018218994074,6214,9.125952833163032,-0.600222766741223,276.5701509766803
3108,3108,5.812847137451172,71.80431365966797,1069.0,0.13498326301574792,0.3586991882324213,15.793041772842507,41.96780502319329,6216,44.84101723760865,0.06661879601829927,290.6219845856021
3109,3109,5.592979907989502,71.55502319335938,1003.0,-0.084883966445922,0.10940872192382756,-9.931424074172874,12.800820465087824,6218,16.20167240504732,-0.46811089810418544,232.1941601234946
3110,3110,5.736175060272217,71.64688110351562,1201.0,0.058311185836792845,0.20126663208007756,6.822408742904763,23.548195953369074,6220,24.516582015312228,-0.3128619181241005,286.1574166659636
3111,3111,5.810825824737549,71.81368255615233,1151.0,0.13296195030212488,0.3680680847167821,15.55654818534861,43.063965911863505,6222,45.78767685197858,0.08429402598566262,289.86188956145946
3112,3112,5.802051067352295,71.50225830078125,1284.0,0.12418719291687097,0.05664382934570256,14.529901571273903,6.627328033447199,6224,15.969956685408478,-0.472437298607069,335.4814879171567
3113,3113,5.723959445953369,71.74834442138672,1243.0,0.04609557151794519,0.3027299499511713,5.393181867599587,35.41940414428704,6226,35.82765134073602,-0.1016711707119799,278.65771569445155
3114,3114,5.6694679260253915,71.63187408447266,1196.0,-0.008395948410032439,0.1862596130371088,-0.9823259639737953,21.79237472534173,6228,21.814503443104318,-0.3633128504641765,267.4190487080914
3115,3115,5.786996841430664,71.76482391357422,1191.0,0.10913296699524011,0.3192094421386713,12.768557138443093,37.34750473022454,6230,39.4698892951555,-0.03366637525752155,288.8747962505943
3116,3116,5.681225299835205,71.56351470947266,1177.0,0.003361425399781126,0.1179002380371088,0.39328677177439175,13.79432785034173,6232,13.799933163880405,-0.5129541477420402,271.6331038222423
3117,3117,5.656904697418213,71.48664855957031,1187.0,-0.02095917701721106,0.04103408813476506,-2.452223711013694,4.800988311767512,6234,5.39100082531862,-0.6699586408121309,242.94320116187743
3118,3118,5.7438740730285645,71.47012329101562,1224.0,0.0660101985931405,0.024508819580077557,7.723193235397439,2.867531890869074,6236,8.238352559610442,-0.6167952905037145,339.6306237810394
3119,3119,5.8935546875,71.7306137084961,1043.0,0.21569081306457605,0.2849992370605463,25.235825128555398,33.34491073608392,6238,41.81781847390455,0.010172178274830813,307.11886947200827
3120,3120,5.793369293212891,71.71440124511719,1205.0,0.11550541877746667,0.26878677368164006,13.5141339969636,31.448052520751887,6240,34.22881571185098,-0.1315232812188447,293.254589849304
3121,3121,5.691010475158691,71.63127899169922,1089.0,0.013146600723267454,0.1856645202636713,1.5381522846222921,21.722748870849543,6242,21.777137804511497,-0.3640105101561927,274.0502602757831
3122,3122,5.860327243804932,71.48258209228516,1118.0,0.1824633693695077,0.03696762084960881,21.3482142162324,4.32521163940423,6244,21.78195826705636,-0.3639205065448247,348.5467364099587
3123,3123,5.823901176452637,71.67914581298828,1230.0,0.14603730201721277,0.2335313415527338,17.086364336013894,27.323166961669855,6246,32.225755212846366,-0.16892273760318877,302.0195329362976
3124,3124,5.773184776306152,71.64181518554688,1017.0,0.09532090187072839,0.19620071411132756,11.152545518875222,22.955483551025324,6248,25.52123618894622,-0.2941038626550594,295.91203963264684
3125,3125,5.700572967529297,71.48391723632812,1212.0,0.022709093093872923,0.03830276489257756,2.656963891983132,4.481423492431574,6250,5.209857353308223,-0.6733407989566942,300.6630196933221
3126,3126,5.668895244598389,71.60174560546875,1057.0,-0.00896862983703528,0.15613113403320256,-1.0493296909331278,18.2673426818847,6252,18.297456147171943,-0.42898019152115535,266.7123754069275
3127,3127,5.620884895324707,71.33343505859375,1266.0,-0.05697897911071692,-0.11217941284179744,-6.66654055595388,-13.1249913024903,6254,14.721010823806356,-0.4957565624538711,116.92725556170406
3128,3128,5.712983131408691,71.62110900878906,1195.0,0.035119256973267454,0.17549453735351506,4.108953065872292,20.53286087036126,6256,20.939958711018367,-0.3796416121666113,281.31632054601283
3129,3129,5.724224567413329,71.4538345336914,1277.0,0.04636069297790524,0.008220062255858807,5.424201078414913,0.9617472839354804,6258,5.5088034251763585,-0.667759130014763,349.94556706841223
3130,3130,5.89469575881958,71.73331451416016,1105.0,0.21683188438415613,0.2877000427246088,25.369330472946267,33.66090499877923,6260,42.15043836050108,0.016382576287029636,307.00436321604246
3131,3131,5.745196342468262,71.74555969238281,1110.0,0.06733246803283777,0.29994522094726506,7.877898759842019,35.09359085083001,6262,35.966948823548826,-0.09907032558748397,282.65216125321535
3132,3132,5.659399509429932,71.41934204101562,1169.0,-0.01846436500549231,-0.026272430419922443,-2.1603307056426004,-3.073874359130926,6264,3.7570909402707855,-0.7004656282506837,125.09969584934848
3133,3133,5.83390474319458,71.56986236572266,1181.0,0.15604086875915613,0.1242478942871088,18.256781644821267,14.53700363159173,6266,23.33740668136873,-0.33487848551845995,321.4713640822589
3134,3134,5.694726467132568,71.47456359863281,1144.0,0.016862592697144407,0.028949127197265057,1.9729233455658957,3.3870478820800116,6268,3.9197601818200076,-0.6974284053573074,300.22039516757536
3135,3135,5.751308917999268,71.56123352050781,1013.0,0.07344504356384363,0.11561904907226506,8.593070096969704,13.527428741455012,6270,16.025984588991033,-0.47139119284172476,302.42506294864825
3136,3136,5.72844123840332,71.85042572021484,1049.0,0.05057736396789636,0.4048112487792963,5.917551584243874,47.36291610717767,6272,47.73115585157913,0.12058102686035867,277.1216658245085
3137,3137,5.602412700653076,71.73139953613281,1349.0,-0.07545117378234778,0.28578506469726506,-8.82778733253469,33.43685256958001,6274,34.58255252216483,-0.12491860581565832,255.2105883084871
3138,3138,5.833430290222168,71.4859619140625,1227.0,0.15556641578674402,0.04034744262695256,18.20127064704905,4.720650787353449,6276,18.80347832246125,-0.419532172210881,345.46022731501006
3139,3139,5.762905597686768,71.51765441894531,1122.0,0.08504172325134363,0.07203994750976506,9.949881620407204,8.428673858642512,6278,13.040041689944122,-0.5271422004995269,319.7316317671634
3140,3140,5.70024299621582,71.50621032714844,1230.0,0.02237912178039636,0.06059585571289006,2.618357248306374,7.089715118408137,6280,7.557767867561389,-0.6295025939120686,290.27008031204633
3141,3141,5.697787761688232,71.68104553222656,1202.0,0.01992388725280847,0.23543106079101506,2.331094808578591,27.54543411254876,6282,27.643895229423567,-0.2544713631660944,274.83725941845444
3142,3142,5.800659656524657,71.55007934570312,1149.0,0.12279578208923336,0.10446487426757756,14.367106504440304,12.222390289306574,6284,18.862676737251967,-0.4184268693340643,319.61150987013514
3143,3143,5.647919178009033,71.5234375,1106.0,-0.02994469642639075,0.07782302856445256,-3.5035294818877176,9.10529434204095,6286,9.756080354612672,-0.5884575570699517,248.95430420019932
3144,3144,5.68633508682251,71.52745819091797,1262.0,0.008471212387085814,0.0818437194824213,0.9911318492890402,9.575715179443293,6288,9.626871949937623,-0.5908700274359424,275.90934163827694
3145,3145,5.759714603424072,71.85623931884766,1213.0,0.08185072898864831,0.4106248474121088,9.576535291671853,48.04310714721673,6290,48.98826566180501,0.14405272107091158,281.27313386758647
3146,3146,5.686142921447754,71.72638702392578,1115.0,0.008279047012329954,0.2807725524902338,0.9686485004426046,32.850388641357355,6292,32.8646666468052,-0.15699352212533563,271.68897223639436
3147,3147,5.793985843658447,71.5215072631836,1142.0,0.11612196922302331,0.0758927917480463,13.586270399093728,8.879456634521418,6294,16.230572802018937,-0.4675712942646772,326.83293448798776
3148,3148,5.782936096191406,71.56485748291016,1138.0,0.1050722217559823,0.1192430114746088,12.293449945449929,13.95143234252923,6296,18.59492877021726,-0.4234260335730314,311.3852258025315
3149,3149,5.935265064239502,71.37289428710938,1077.0,0.257401189804078,-0.07272018432617244,30.115939207077126,-8.508261566162176,6298,31.29473293068017,-0.18630600049116958,15.77588229894625
3150,3150,5.7945098876953125,71.58837127685547,1272.0,0.11664601325988855,0.1427568054199213,13.64758355140696,16.702546234130793,6300,21.56922779090412,-0.3678924305922662,309.2521206009797
3151,3151,5.867784023284912,71.55094909667969,1139.0,0.18992014884948816,0.10533462524414006,22.220657415390114,12.324151153564387,6302,25.409492667663283,-0.2961902434471178,330.98611662497495
3152,3152,5.832458972930908,71.50874328613281,1241.0,0.15459509849548425,0.06312881469726506,18.087626523971657,7.386071319580012,6304,19.537560820343092,-0.40582600288864373,337.78738064304974
3153,3153,5.738749980926514,71.74812316894531,1089.0,0.06088610649108972,0.30250869750976506,7.123674459457497,35.39351760864251,6306,36.10329384581987,-0.09652460631630753,281.37991525365436
3154,3154,5.650629997253418,71.70552825927734,1423.0,-0.027233877182005983,0.2599137878417963,-3.1863636302947,30.409913177490168,6308,30.5763917532294,-0.19971826115354036,264.0183508590906
3155,3155,5.7892842292785645,71.58375549316406,1225.0,0.1114203548431405,0.13814102172851506,13.036181516647439,16.16249954223626,6310,20.76459534851974,-0.38291584898094533,308.8885939206863
3156,3156,5.850008010864258,71.5703353881836,1032.0,0.17214413642883386,0.1247209167480463,20.14086396217356,14.592347259521418,6312,24.871489695738852,-0.30623538122160543,324.07612693486834
3157,3157,5.709269046783447,71.75628662109375,1169.0,0.031405172348023314,0.31067214965820256,3.6744051647187277,36.3486415100097,6314,36.53388828112485,-0.08848491015609042,275.7722972247225
