0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02
4.939813137054443359e+00,3.590239562988281250e+02,2.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02
5.811969280242919922e+00,3.589910278320312500e+02,2.670000000000000000e+02
5.576030731201171875e+00,3.592265014648437500e+02,2.010000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.280000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01
5.776965141296386719e+00,3.591478881835937500e+02,2.470000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.680000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01
5.431359291076660156e+00,3.590929260253906250e+02,2.070000000000000000e+02
5.723734378814697266e+00,3.587301635742187500e+02,2.720000000000000000e+02
5.312994003295898438e+00,3.588699645996093750e+02,2.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.770000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02
5.560572624206542969e+00,3.590563964843750000e+02,2.480000000000000000e+02
5.359545707702636719e+00,3.595363769531250000e+02,3.090000000000000000e+02
5.686040401458740234e+00,3.587195129394531250e+02,2.030000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.270000000000000000e+02
6.059233665466308594e+00,3.586740417480468750e+02,2.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02
5.640717983245849609e+00,3.587138366699218750e+02,2.370000000000000000e+02
5.608782291412353516e+00,3.588350830078125000e+02,2.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01
5.953619956970214844e+00,3.589498291015625000e+02,2.020000000000000000e+02
5.915510177612304688e+00,3.592130737304687500e+02,2.270000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.410000000000000000e+02
5.457575321197509766e+00,3.589763488769531250e+02,3.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000000e+02
5.739052772521972656e+00,3.590559387207031250e+02,2.450000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02
5.681406974792480469e+00,3.590086975097656250e+02,2.020000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.630000000000000000e+02
5.701585769653320312e+00,3.589649963378906250e+02,3.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.430000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02
5.634839534759521484e+00,3.588712158203125000e+02,2.140000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02
5.763858318328857422e+00,3.588150939941406250e+02,2.470000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000000e+02
5.765032768249511719e+00,3.588822631835937500e+02,2.380000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01
5.910652160644531250e+00,3.591432495117187500e+02,2.580000000000000000e+02
5.758131027221679688e+00,3.588554382324218750e+02,3.060000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.570000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.470000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01
5.866564750671386719e+00,3.588977966308593750e+02,2.160000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02
5.782471656799316406e+00,3.591611633300781250e+02,2.050000000000000000e+02
5.351357936859130859e+00,3.588422851562500000e+02,2.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
5.972370147705078125e+00,3.592950439453125000e+02,3.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01
5.436829090118408203e+00,3.588395385742187500e+02,2.340000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
5.458760738372802734e+00,3.591462097167968750e+02,2.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01
5.474058628082275391e+00,3.589396057128906250e+02,2.790000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.270000000000000000e+02
5.577686786651611328e+00,3.585572509765625000e+02,2.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.210000000000000000e+02
5.832973003387451172e+00,3.589866638183593750e+02,2.280000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.790000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01
5.709250926971435547e+00,3.585148010253906250e+02,2.260000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.970000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.530000000000000000e+02
5.517425060272216797e+00,3.585217285156250000e+02,2.010000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
5.645744323730468750e+00,3.588433532714843750e+02,3.020000000000000000e+02
5.464203834533691406e+00,3.591755676269531250e+02,2.240000000000000000e+02
5.592321395874023438e+00,3.592281799316406250e+02,2.080000000000000000e+02
5.549080848693847656e+00,3.591608581542968750e+02,2.850000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
5.876973628997802734e+00,3.588269958496093750e+02,2.790000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.990000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.610000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01
5.540492534637451172e+00,3.589181213378906250e+02,2.290000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000000e+02
5.831710815429687500e+00,3.591908874511718750e+02,2.490000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01
5.603404998779296875e+00,3.589768066406250000e+02,3.390000000000000000e+02
5.762744426727294922e+00,3.590101318359375000e+02,2.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01
6.039801120758056641e+00,3.586545410156250000e+02,2.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.680000000000000000e+02
5.729814052581787109e+00,3.592202758789062500e+02,2.470000000000000000e+02
5.784942626953125000e+00,3.587626342773437500e+02,2.770000000000000000e+02
5.454722404479980469e+00,3.588389587402343750e+02,2.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01
6.001120090484619141e+00,3.590433654785156250e+02,3.120000000000000000e+02
5.955838680267333984e+00,3.587254638671875000e+02,2.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02
5.924819469451904297e+00,3.591561279296875000e+02,2.020000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
5.683625221252441406e+00,3.590224304199218750e+02,2.350000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02
5.737489700317382812e+00,3.586774597167968750e+02,2.260000000000000000e+02
5.928603649139404297e+00,3.588862609863281250e+02,2.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01
5.718727588653564453e+00,3.587455139160156250e+02,2.020000000000000000e+02
5.257555961608886719e+00,3.597881469726562500e+02,2.170000000000000000e+02
5.729535102844238281e+00,3.591770019531250000e+02,2.520000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.570000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.270000000000000000e+02
5.839780807495117188e+00,3.589701538085937500e+02,2.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01
5.504206180572509766e+00,3.588720092773437500e+02,2.050000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000000e+02
5.424039840698242188e+00,3.587157287597656250e+02,2.530000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.720000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
5.850890159606933594e+00,3.587299194335937500e+02,2.060000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.740000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.570000000000000000e+02
5.434783458709716797e+00,3.597035522460937500e+02,3.050000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.880000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,-3.300000000000000000e+01
5.504318237304687500e+00,3.586540832519531250e+02,2.810000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.740000000000000000e+02
5.609378814697265625e+00,3.587508239746093750e+02,2.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02
5.281452178955078125e+00,3.586996459960937500e+02,2.270000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01
5.985099315643310547e+00,3.589700012207031250e+02,2.870000000000000000e+02
8.040235519409179688e+00,3.568013916015625000e+02,2.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
5.227871417999267578e+00,3.588073425292968750e+02,2.730000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01
5.938086509704589844e+00,3.588762512207031250e+02,2.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02
5.844270706176757812e+00,3.589081726074218750e+02,2.920000000000000000e+02
5.676349639892578125e+00,3.590336608886718750e+02,2.360000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.410000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
5.252222537994384766e+00,3.593610229492187500e+02,2.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02
5.426575660705566406e+00,3.584081726074218750e+02,4.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.760000000000000000e+02
5.531695365905761719e+00,3.586927795410156250e+02,2.390000000000000000e+02
5.663086414337158203e+00,3.590379333496093750e+02,3.140000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.260000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.370000000000000000e+02
5.672924995422363281e+00,3.587854614257812500e+02,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02
5.368630886077880859e+00,3.590880126953125000e+02,2.400000000000000000e+02
5.804794788360595703e+00,3.589930419921875000e+02,2.260000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.700000000000000000e+01
5.533310890197753906e+00,3.589224853515625000e+02,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01
5.927507400512695312e+00,3.588698730468750000e+02,2.620000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02
5.983170986175537109e+00,3.586758422851562500e+02,3.530000000000000000e+02
5.957111358642578125e+00,3.590695800781250000e+02,2.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.770000000000000000e+02
5.989261627197265625e+00,3.588933410644531250e+02,2.610000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.770000000000000000e+02
5.449522018432617188e+00,3.592392272949218750e+02,3.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02
5.637955188751220703e+00,3.593609619140625000e+02,3.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+02
5.879900455474853516e+00,3.593573913574218750e+02,2.410000000000000000e+02
5.613609790802001953e+00,3.589493408203125000e+02,2.120000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.990000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.390000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.280000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.630000000000000000e+02
5.791318893432617188e+00,3.588528747558593750e+02,2.390000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.410000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01
5.978976249694824219e+00,3.588382568359375000e+02,2.290000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01
5.596241950988769531e+00,3.592489318847656250e+02,2.460000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01
5.697971820831298828e+00,3.589868469238281250e+02,2.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.780000000000000000e+02
5.753092288970947266e+00,3.589405517578125000e+02,2.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02
5.792984008789062500e+00,3.590846557617187500e+02,2.350000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02
5.874514579772949219e+00,3.592107543945312500e+02,3.050000000000000000e+02
5.970378398895263672e+00,3.589085388183593750e+02,2.230000000000000000e+02
5.704090118408203125e+00,3.587724304199218750e+02,2.550000000000000000e+02
5.639188289642333984e+00,3.588194580078125000e+02,2.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000000e+02
5.789476394653320312e+00,3.588320922851562500e+02,3.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.410000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02
6.374757289886474609e+00,3.592945251464843750e+02,2.320000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.320000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01
5.370768547058105469e+00,3.591485900878906250e+02,2.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02
5.545855045318603516e+00,3.590278320312500000e+02,3.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02
5.556439876556396484e+00,3.590839233398437500e+02,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01
5.666396141052246094e+00,3.589169616699218750e+02,2.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.560000000000000000e+02
5.502790451049804688e+00,3.586383666992187500e+02,2.070000000000000000e+02
5.118476390838623047e+00,3.589652404785156250e+02,2.410000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.760000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.730000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
5.490755558013916016e+00,3.587138671875000000e+02,2.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.040000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.570000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.720000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01
5.671609401702880859e+00,3.589593505859375000e+02,2.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
5.581127643585205078e+00,3.589554443359375000e+02,2.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.960000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.570000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.770000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.220000000000000000e+02
5.669503688812255859e+00,3.589459838867187500e+02,2.880000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01
5.623231410980224609e+00,3.589490661621093750e+02,2.010000000000000000e+02
5.511468887329101562e+00,3.590202636718750000e+02,3.060000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,-3.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.690000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01
