5.393867969512939453e+00,7.165952301025390625e+01,7.190000000000000000e+02
5.665362834930419922e+00,7.151793670654296875e+01,6.200000000000000000e+02
5.480323791503906250e+00,7.168733215332031250e+01,7.760000000000000000e+02
5.502356529235839844e+00,7.125952911376953125e+01,5.830000000000000000e+02
5.403670787811279297e+00,7.167545318603515625e+01,7.260000000000000000e+02
5.689915657043457031e+00,7.150938415527343750e+01,8.390000000000000000e+02
6.006619930267333984e+00,7.175418853759765625e+01,6.190000000000000000e+02
5.708629608154296875e+00,7.168718719482421875e+01,7.630000000000000000e+02
5.708231925964355469e+00,7.142044830322265625e+01,6.510000000000000000e+02
5.741611957550048828e+00,7.147666931152343750e+01,7.180000000000000000e+02
5.447630882263183594e+00,7.138912200927734375e+01,7.660000000000000000e+02
5.613995075225830078e+00,7.141505432128906250e+01,6.210000000000000000e+02
5.609098911285400391e+00,7.157312011718750000e+01,7.650000000000000000e+02
5.869804382324218750e+00,7.193421936035156250e+01,6.510000000000000000e+02
5.614802360534667969e+00,7.136792755126953125e+01,6.840000000000000000e+02
5.567668914794921875e+00,7.140447235107421875e+01,5.240000000000000000e+02
5.647917270660400391e+00,7.148648834228515625e+01,7.890000000000000000e+02
5.690855979919433594e+00,7.142239379882812500e+01,7.750000000000000000e+02
5.990266799926757812e+00,7.134954071044921875e+01,6.210000000000000000e+02
5.771739959716796875e+00,7.148114013671875000e+01,7.220000000000000000e+02
5.491019725799560547e+00,7.133937072753906250e+01,7.010000000000000000e+02
5.636350154876708984e+00,7.154683685302734375e+01,7.110000000000000000e+02
5.870442390441894531e+00,7.142314910888671875e+01,7.830000000000000000e+02
5.542494773864746094e+00,7.151404571533203125e+01,7.650000000000000000e+02
5.730750560760498047e+00,7.143039703369140625e+01,7.330000000000000000e+02
5.823438167572021484e+00,7.132572937011718750e+01,6.040000000000000000e+02
5.673265933990478516e+00,7.184834289550781250e+01,7.010000000000000000e+02
5.564543724060058594e+00,7.149811553955078125e+01,7.470000000000000000e+02
5.614313125610351562e+00,7.166052246093750000e+01,6.980000000000000000e+02
5.657653331756591797e+00,7.154929351806640625e+01,8.620000000000000000e+02
5.796820163726806641e+00,7.162187194824218750e+01,7.080000000000000000e+02
5.676075458526611328e+00,7.173162841796875000e+01,7.550000000000000000e+02
5.617585659027099609e+00,7.174941253662109375e+01,7.270000000000000000e+02
5.586140155792236328e+00,7.158717346191406250e+01,5.950000000000000000e+02
5.547604084014892578e+00,7.135461425781250000e+01,7.000000000000000000e+02
5.813514232635498047e+00,7.114272308349609375e+01,5.230000000000000000e+02
5.728688716888427734e+00,7.166745758056640625e+01,7.030000000000000000e+02
5.867291927337646484e+00,7.154193115234375000e+01,5.520000000000000000e+02
5.860433101654052734e+00,7.144374084472656250e+01,8.340000000000000000e+02
5.537224292755126953e+00,7.182586669921875000e+01,7.610000000000000000e+02
5.801608085632324219e+00,7.161414337158203125e+01,5.120000000000000000e+02
5.546312808990478516e+00,7.146142578125000000e+01,5.440000000000000000e+02
5.470536708831787109e+00,7.144219207763671875e+01,6.920000000000000000e+02
5.416246891021728516e+00,7.117540740966796875e+01,5.930000000000000000e+02
5.700833320617675781e+00,7.100617980957031250e+01,7.300000000000000000e+02
5.468521118164062500e+00,7.122948455810546875e+01,4.710000000000000000e+02
5.417621135711669922e+00,7.098266601562500000e+01,6.060000000000000000e+02
5.710149288177490234e+00,7.110807037353515625e+01,6.420000000000000000e+02
5.529284477233886719e+00,7.111723327636718750e+01,5.420000000000000000e+02
5.712267875671386719e+00,7.156481170654296875e+01,4.760000000000000000e+02
5.325340270996093750e+00,7.104921722412109375e+01,5.840000000000000000e+02
5.746575832366943359e+00,7.150120544433593750e+01,4.360000000000000000e+02
5.300290584564208984e+00,7.187989807128906250e+01,5.710000000000000000e+02
5.412298679351806641e+00,7.112371063232421875e+01,5.900000000000000000e+02
5.345887184143066406e+00,7.121336364746093750e+01,3.600000000000000000e+02
5.344879627227783203e+00,7.135347747802734375e+01,4.460000000000000000e+02
5.598874568939208984e+00,7.134490966796875000e+01,4.560000000000000000e+02
5.433109283447265625e+00,7.115586853027343750e+01,3.250000000000000000e+02
5.058203697204589844e+00,7.128302001953125000e+01,5.540000000000000000e+02
5.285165309906005859e+00,7.124568176269531250e+01,4.790000000000000000e+02
5.316982269287109375e+00,7.134378051757812500e+01,5.630000000000000000e+02
5.372141838073730469e+00,7.126111602783203125e+01,5.130000000000000000e+02
5.515508651733398438e+00,7.136858367919921875e+01,5.540000000000000000e+02
5.829859256744384766e+00,7.152536010742187500e+01,5.500000000000000000e+02
5.520630836486816406e+00,7.135501861572265625e+01,5.740000000000000000e+02
5.601447105407714844e+00,7.098178863525390625e+01,6.930000000000000000e+02
5.634102344512939453e+00,7.157369995117187500e+01,5.860000000000000000e+02
5.551674842834472656e+00,7.132561492919921875e+01,5.020000000000000000e+02
5.467974185943603516e+00,7.113404846191406250e+01,6.040000000000000000e+02
5.703870773315429688e+00,7.137017822265625000e+01,6.060000000000000000e+02
5.688372611999511719e+00,7.140114593505859375e+01,5.230000000000000000e+02
5.825828075408935547e+00,7.125015258789062500e+01,4.540000000000000000e+02
5.416945457458496094e+00,7.138032531738281250e+01,4.020000000000000000e+02
5.431264877319335938e+00,7.174744415283203125e+01,3.430000000000000000e+02
5.395498752593994141e+00,7.133174896240234375e+01,6.670000000000000000e+02
5.294541835784912109e+00,7.173308563232421875e+01,5.900000000000000000e+02
5.882477283477783203e+00,7.134607696533203125e+01,5.340000000000000000e+02
5.422660827636718750e+00,7.129085540771484375e+01,7.380000000000000000e+02
5.451983928680419922e+00,7.163605499267578125e+01,4.950000000000000000e+02
5.699269771575927734e+00,7.130862426757812500e+01,5.040000000000000000e+02
5.579140186309814453e+00,7.152744293212890625e+01,4.060000000000000000e+02
5.447679042816162109e+00,7.137843322753906250e+01,4.070000000000000000e+02
5.491442203521728516e+00,7.151930236816406250e+01,3.120000000000000000e+02
5.642928600311279297e+00,7.107254791259765625e+01,4.050000000000000000e+02
5.416018009185791016e+00,7.123229217529296875e+01,5.360000000000000000e+02
5.682777404785156250e+00,7.128280639648437500e+01,3.920000000000000000e+02
5.550183773040771484e+00,7.137295532226562500e+01,5.170000000000000000e+02
5.883323669433593750e+00,7.154715728759765625e+01,3.960000000000000000e+02
5.403546810150146484e+00,7.133087158203125000e+01,2.930000000000000000e+02
5.605556488037109375e+00,7.156577301025390625e+01,3.530000000000000000e+02
6.110646247863769531e+00,7.123065948486328125e+01,2.970000000000000000e+02
6.274524688720703125e+00,7.050743865966796875e+01,2.260000000000000000e+02
5.267453670501708984e+00,7.122288513183593750e+01,3.640000000000000000e+02
5.748499393463134766e+00,7.110657501220703125e+01,3.530000000000000000e+02
5.427970886230468750e+00,7.174571990966796875e+01,2.070000000000000000e+02
5.904056072235107422e+00,7.209283447265625000e+01,3.010000000000000000e+02
5.759740352630615234e+00,7.107991027832031250e+01,3.640000000000000000e+02
5.582306861877441406e+00,7.135081481933593750e+01,3.030000000000000000e+02
5.986984729766845703e+00,7.110784149169921875e+01,2.430000000000000000e+02
5.597884654998779297e+00,7.176068878173828125e+01,2.460000000000000000e+02
5.955762386322021484e+00,7.136209869384765625e+01,4.510000000000000000e+02
5.655286312103271484e+00,7.141084289550781250e+01,3.550000000000000000e+02
5.174627304077148438e+00,7.182163238525390625e+01,2.670000000000000000e+02
4.245999813079833984e+00,7.036258697509765625e+01,2.520000000000000000e+02
5.805881977081298828e+00,7.141620635986328125e+01,4.060000000000000000e+02
5.212911605834960938e+00,7.103691101074218750e+01,3.880000000000000000e+02
5.764537334442138672e+00,7.134402465820312500e+01,3.820000000000000000e+02
5.929208755493164062e+00,7.119522094726562500e+01,3.810000000000000000e+02
6.138116359710693359e+00,7.182317352294921875e+01,2.670000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.650000000000000000e+02
5.987714290618896484e+00,7.164412689208984375e+01,2.910000000000000000e+02
5.491813659667968750e+00,7.134052276611328125e+01,4.980000000000000000e+02
5.522161960601806641e+00,7.118354034423828125e+01,2.030000000000000000e+02
5.851465702056884766e+00,7.170610046386718750e+01,2.340000000000000000e+02
5.538921356201171875e+00,7.112719726562500000e+01,3.700000000000000000e+02
5.558231353759765625e+00,7.122883605957031250e+01,4.870000000000000000e+02
5.989314079284667969e+00,7.149912261962890625e+01,3.160000000000000000e+02
5.923852920532226562e+00,7.134031677246093750e+01,3.840000000000000000e+02
5.246844768524169922e+00,7.157288360595703125e+01,4.820000000000000000e+02
6.004897594451904297e+00,7.131542205810546875e+01,2.660000000000000000e+02
5.882587432861328125e+00,7.166478729248046875e+01,4.000000000000000000e+02
5.628092288970947266e+00,7.138861846923828125e+01,3.150000000000000000e+02
6.013984203338623047e+00,7.175668334960937500e+01,2.650000000000000000e+02
5.813750743865966797e+00,7.131136322021484375e+01,2.930000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.660000000000000000e+02
5.899671077728271484e+00,7.116768646240234375e+01,4.320000000000000000e+02
5.901581287384033203e+00,7.133453369140625000e+01,2.990000000000000000e+02
6.617840766906738281e+00,7.109037780761718750e+01,2.420000000000000000e+02
5.860197067260742188e+00,7.177293395996093750e+01,2.770000000000000000e+02
5.113809585571289062e+00,7.000106811523437500e+01,2.650000000000000000e+02
5.666421890258789062e+00,7.178040313720703125e+01,3.990000000000000000e+02
5.554225444793701172e+00,7.152646636962890625e+01,2.810000000000000000e+02
5.852724552154541016e+00,7.136486816406250000e+01,3.160000000000000000e+02
5.624565124511718750e+00,7.157082366943359375e+01,3.900000000000000000e+02
3.758970499038696289e+00,7.034632873535156250e+01,3.370000000000000000e+02
5.621438026428222656e+00,7.142886352539062500e+01,3.880000000000000000e+02
5.228947162628173828e+00,7.104996490478515625e+01,3.970000000000000000e+02
6.044819831848144531e+00,7.118417358398437500e+01,2.660000000000000000e+02
5.238251686096191406e+00,7.093785095214843750e+01,3.850000000000000000e+02
5.956309795379638672e+00,7.134188842773437500e+01,3.320000000000000000e+02
5.745090961456298828e+00,7.158814239501953125e+01,3.000000000000000000e+02
5.730082988739013672e+00,7.134341430664062500e+01,3.660000000000000000e+02
5.737200260162353516e+00,7.145096588134765625e+01,5.510000000000000000e+02
6.002307415008544922e+00,7.130055999755859375e+01,3.180000000000000000e+02
5.950944900512695312e+00,7.131065368652343750e+01,2.950000000000000000e+02
5.771221160888671875e+00,7.184066009521484375e+01,3.640000000000000000e+02
5.518035888671875000e+00,7.099735260009765625e+01,2.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.760000000000000000e+02
5.668485164642333984e+00,7.131778717041015625e+01,2.660000000000000000e+02
5.681630134582519531e+00,7.130884552001953125e+01,3.590000000000000000e+02
5.838780879974365234e+00,7.129898834228515625e+01,2.410000000000000000e+02
5.577642440795898438e+00,7.137718200683593750e+01,2.730000000000000000e+02
5.782490253448486328e+00,7.114242553710937500e+01,3.410000000000000000e+02
5.630555152893066406e+00,7.154936218261718750e+01,3.080000000000000000e+02
6.114511966705322266e+00,7.172942352294921875e+01,3.190000000000000000e+02
5.638761520385742188e+00,7.117276000976562500e+01,4.330000000000000000e+02
5.723007678985595703e+00,7.119468688964843750e+01,3.420000000000000000e+02
5.444580078125000000e+00,7.111088562011718750e+01,2.760000000000000000e+02
5.798033714294433594e+00,7.148970794677734375e+01,2.940000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.480000000000000000e+02
5.585364341735839844e+00,7.108934020996093750e+01,2.270000000000000000e+02
5.780038356781005859e+00,7.109465026855468750e+01,2.650000000000000000e+02
5.635468006134033203e+00,7.196248626708984375e+01,2.910000000000000000e+02
6.218971729278564453e+00,7.194644165039062500e+01,2.070000000000000000e+02
5.544645309448242188e+00,7.133584594726562500e+01,2.680000000000000000e+02
5.976449966430664062e+00,7.122071075439453125e+01,2.840000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
5.714947223663330078e+00,7.170958709716796875e+01,3.160000000000000000e+02
5.487260341644287109e+00,7.104875946044921875e+01,2.630000000000000000e+02
5.506828308105468750e+00,7.145650482177734375e+01,2.080000000000000000e+02
6.205620765686035156e+00,7.145957946777343750e+01,3.720000000000000000e+02
5.851922035217285156e+00,7.142363739013671875e+01,3.600000000000000000e+02
5.558781623840332031e+00,7.147078704833984375e+01,3.650000000000000000e+02
5.908186912536621094e+00,7.160070800781250000e+01,2.430000000000000000e+02
5.363503932952880859e+00,7.155800628662109375e+01,4.210000000000000000e+02
5.770973205566406250e+00,7.146156311035156250e+01,3.640000000000000000e+02
5.594637870788574219e+00,7.136148071289062500e+01,2.910000000000000000e+02
5.693480491638183594e+00,7.180218505859375000e+01,3.800000000000000000e+02
5.989973545074462891e+00,7.165462493896484375e+01,2.670000000000000000e+02
5.369034767150878906e+00,7.150229644775390625e+01,3.140000000000000000e+02
5.208501815795898438e+00,7.140413665771484375e+01,3.730000000000000000e+02
6.077424526214599609e+00,7.150724792480468750e+01,2.420000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.950000000000000000e+02
5.805356502532958984e+00,7.120513153076171875e+01,3.160000000000000000e+02
5.619577407836914062e+00,7.142144012451171875e+01,3.640000000000000000e+02
5.889779090881347656e+00,7.175501251220703125e+01,3.320000000000000000e+02
5.548786163330078125e+00,7.101821899414062500e+01,3.150000000000000000e+02
5.821258544921875000e+00,7.118586730957031250e+01,3.140000000000000000e+02
5.513173580169677734e+00,7.126278686523437500e+01,4.340000000000000000e+02
5.869365215301513672e+00,7.173744201660156250e+01,2.380000000000000000e+02
5.582618713378906250e+00,7.134149169921875000e+01,2.640000000000000000e+02
5.232016563415527344e+00,7.120520782470703125e+01,3.710000000000000000e+02
6.282637596130371094e+00,7.157702636718750000e+01,3.920000000000000000e+02
6.243757247924804688e+00,7.147325897216796875e+01,2.570000000000000000e+02
5.579056739807128906e+00,7.130477905273437500e+01,2.040000000000000000e+02
5.521378040313720703e+00,7.118293762207031250e+01,2.650000000000000000e+02
5.559841632843017578e+00,7.184860229492187500e+01,4.410000000000000000e+02
5.759470462799072266e+00,7.110964965820312500e+01,3.500000000000000000e+02
5.786003112792968750e+00,7.148030090332031250e+01,2.140000000000000000e+02
5.716415405273437500e+00,7.132390594482421875e+01,2.420000000000000000e+02
5.666824340820312500e+00,7.156929779052734375e+01,2.400000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01
5.417266368865966797e+00,7.182953643798828125e+01,2.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.890000000000000000e+02
5.649620532989501953e+00,7.128123474121093750e+01,2.950000000000000000e+02
6.072113513946533203e+00,7.184974670410156250e+01,3.980000000000000000e+02
5.913863658905029297e+00,7.168317413330078125e+01,3.410000000000000000e+02
5.926895141601562500e+00,7.156223297119140625e+01,3.370000000000000000e+02
5.801354885101318359e+00,7.157127380371093750e+01,2.880000000000000000e+02
5.235909461975097656e+00,7.184677886962890625e+01,2.410000000000000000e+02
5.697431087493896484e+00,7.162803649902343750e+01,4.540000000000000000e+02
5.531949996948242188e+00,7.096962738037109375e+01,3.200000000000000000e+02
5.638969421386718750e+00,7.135913848876953125e+01,2.880000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.810000000000000000e+02
5.442463874816894531e+00,7.164079284667968750e+01,2.510000000000000000e+02
5.342591762542724609e+00,7.082958221435546875e+01,2.250000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02
5.331569194793701172e+00,7.174634552001953125e+01,3.480000000000000000e+02
5.587900638580322266e+00,7.162052917480468750e+01,2.640000000000000000e+02
5.828263282775878906e+00,7.171685791015625000e+01,2.360000000000000000e+02
5.431709766387939453e+00,7.136058807373046875e+01,2.270000000000000000e+02
5.513958454132080078e+00,7.162846374511718750e+01,2.290000000000000000e+02
5.713965415954589844e+00,7.154822540283203125e+01,2.270000000000000000e+02
5.540590763092041016e+00,7.084497070312500000e+01,2.210000000000000000e+02
6.024612426757812500e+00,7.148489379882812500e+01,3.940000000000000000e+02
5.724645137786865234e+00,7.187994384765625000e+01,4.080000000000000000e+02
5.946115970611572266e+00,7.126684570312500000e+01,3.490000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02
5.631226062774658203e+00,7.154566192626953125e+01,3.850000000000000000e+02
5.632156372070312500e+00,7.148563385009765625e+01,2.680000000000000000e+02
5.797959804534912109e+00,7.032953643798828125e+01,3.720000000000000000e+02
5.454008102416992188e+00,7.145557403564453125e+01,3.790000000000000000e+02
5.332546710968017578e+00,7.118347930908203125e+01,3.900000000000000000e+02
5.835623264312744141e+00,7.138630676269531250e+01,2.620000000000000000e+02
5.461214542388916016e+00,7.140841674804687500e+01,2.090000000000000000e+02
6.009331226348876953e+00,7.197534179687500000e+01,2.360000000000000000e+02
5.597849369049072266e+00,7.166332244873046875e+01,3.900000000000000000e+02
5.579463005065917969e+00,7.114257812500000000e+01,3.110000000000000000e+02
5.816158294677734375e+00,7.129064178466796875e+01,3.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.910000000000000000e+02
5.342692852020263672e+00,7.115722656250000000e+01,3.740000000000000000e+02
5.960188388824462891e+00,7.174246978759765625e+01,3.680000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02
5.212033748626708984e+00,7.152909088134765625e+01,2.940000000000000000e+02
5.903935909271240234e+00,7.126627349853515625e+01,3.300000000000000000e+02
7.500079154968261719e+00,7.052977752685546875e+01,3.120000000000000000e+02
5.743082523345947266e+00,7.107251739501953125e+01,3.130000000000000000e+02
5.381552696228027344e+00,7.075128173828125000e+01,2.900000000000000000e+02
5.989829540252685547e+00,7.200223541259765625e+01,2.440000000000000000e+02
6.095109939575195312e+00,7.146561431884765625e+01,3.190000000000000000e+02
5.210862159729003906e+00,7.161514282226562500e+01,2.460000000000000000e+02
6.021241664886474609e+00,7.144400787353515625e+01,2.970000000000000000e+02
5.953516960144042969e+00,7.151018524169921875e+01,2.560000000000000000e+02
5.373743534088134766e+00,7.130440521240234375e+01,3.210000000000000000e+02
5.807685852050781250e+00,7.146091461181640625e+01,2.860000000000000000e+02
6.234261512756347656e+00,7.062393951416015625e+01,2.820000000000000000e+02
5.195578098297119141e+00,7.156970214843750000e+01,3.110000000000000000e+02
5.593510150909423828e+00,7.130283355712890625e+01,3.370000000000000000e+02
5.642343997955322266e+00,7.132944488525390625e+01,3.500000000000000000e+02
5.274972915649414062e+00,7.302070617675781250e+01,2.950000000000000000e+02
5.793732166290283203e+00,7.140914154052734375e+01,4.140000000000000000e+02
5.911441326141357422e+00,7.157325744628906250e+01,2.140000000000000000e+02
5.833009243011474609e+00,7.114494323730468750e+01,3.040000000000000000e+02
6.056720256805419922e+00,7.143019866943359375e+01,2.780000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02
5.492867469787597656e+00,7.161800384521484375e+01,2.830000000000000000e+02
4.965527057647705078e+00,7.274385833740234375e+01,2.840000000000000000e+02
5.706659317016601562e+00,7.157972717285156250e+01,3.820000000000000000e+02
5.689780712127685547e+00,7.132904815673828125e+01,3.880000000000000000e+02
5.713226318359375000e+00,7.183156585693359375e+01,2.860000000000000000e+02
5.884410858154296875e+00,7.154425048828125000e+01,2.310000000000000000e+02
5.129293441772460938e+00,7.196154022216796875e+01,2.500000000000000000e+02
5.776538848876953125e+00,7.137415313720703125e+01,3.710000000000000000e+02
5.861588478088378906e+00,7.122485351562500000e+01,3.140000000000000000e+02
5.480215549468994141e+00,7.204669952392578125e+01,4.440000000000000000e+02
5.205583572387695312e+00,7.118279266357421875e+01,2.870000000000000000e+02
5.364351749420166016e+00,7.179344940185546875e+01,3.570000000000000000e+02
5.090780258178710938e+00,7.159986877441406250e+01,3.110000000000000000e+02
6.858447074890136719e+00,7.146029663085937500e+01,3.520000000000000000e+02
5.355661392211914062e+00,7.102001953125000000e+01,2.720000000000000000e+02
5.790925502777099609e+00,7.114514160156250000e+01,3.110000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.840000000000000000e+02
5.625151634216308594e+00,7.198731994628906250e+01,2.410000000000000000e+02
5.542551994323730469e+00,7.179106140136718750e+01,2.920000000000000000e+02
5.368141651153564453e+00,7.158673858642578125e+01,3.410000000000000000e+02
5.385812282562255859e+00,7.091322326660156250e+01,2.890000000000000000e+02
5.545376300811767578e+00,7.112628936767578125e+01,3.760000000000000000e+02
6.073604106903076172e+00,7.106912994384765625e+01,3.230000000000000000e+02
4.870905399322509766e+00,7.109557342529296875e+01,3.840000000000000000e+02
5.557451248168945312e+00,7.176636505126953125e+01,4.240000000000000000e+02
5.342290401458740234e+00,7.161148071289062500e+01,2.720000000000000000e+02
5.678015232086181641e+00,7.144426727294921875e+01,3.850000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02
6.216378211975097656e+00,7.145071411132812500e+01,4.190000000000000000e+02
5.168587684631347656e+00,7.177990722656250000e+01,2.860000000000000000e+02
5.572326660156250000e+00,7.142680358886718750e+01,3.250000000000000000e+02
5.783301830291748047e+00,7.123637390136718750e+01,3.760000000000000000e+02
5.885707378387451172e+00,7.135292053222656250e+01,3.190000000000000000e+02
5.550082683563232422e+00,7.108928680419921875e+01,2.310000000000000000e+02
5.989534854888916016e+00,7.113758087158203125e+01,2.680000000000000000e+02
5.702994823455810547e+00,7.126902770996093750e+01,3.650000000000000000e+02
5.608521938323974609e+00,7.133988952636718750e+01,2.720000000000000000e+02
5.007834434509277344e+00,7.048696899414062500e+01,2.030000000000000000e+02
5.427634716033935547e+00,7.274898529052734375e+01,3.390000000000000000e+02
5.676636695861816406e+00,7.114055633544921875e+01,3.180000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310000000000000000e+02
5.797295570373535156e+00,7.133401489257812500e+01,2.190000000000000000e+02
5.420604705810546875e+00,7.182569122314453125e+01,4.020000000000000000e+02
5.517596721649169922e+00,7.155672454833984375e+01,4.810000000000000000e+02
5.709715366363525391e+00,7.152561950683593750e+01,2.810000000000000000e+02
5.489611625671386719e+00,7.123020935058593750e+01,2.800000000000000000e+02
5.646969318389892578e+00,7.128820800781250000e+01,3.260000000000000000e+02
5.623140811920166016e+00,7.179218292236328125e+01,4.270000000000000000e+02
4.967529296875000000e+00,7.084066009521484375e+01,3.040000000000000000e+02
6.258122444152832031e+00,7.098561096191406250e+01,2.370000000000000000e+02
5.816702842712402344e+00,7.149253845214843750e+01,3.670000000000000000e+02
5.472457885742187500e+00,7.132499694824218750e+01,2.980000000000000000e+02
6.160106658935546875e+00,7.081167602539062500e+01,3.230000000000000000e+02
5.480796337127685547e+00,7.088504028320312500e+01,3.280000000000000000e+02
5.480383872985839844e+00,7.113088226318359375e+01,3.920000000000000000e+02
5.288513660430908203e+00,7.117385864257812500e+01,2.930000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+02
5.413355350494384766e+00,7.106149291992187500e+01,3.880000000000000000e+02
5.180261135101318359e+00,7.174015045166015625e+01,2.980000000000000000e+02
5.402748107910156250e+00,7.141945648193359375e+01,4.340000000000000000e+02
5.301507472991943359e+00,7.114201354980468750e+01,3.520000000000000000e+02
5.256226062774658203e+00,7.118217468261718750e+01,4.500000000000000000e+02
5.504770755767822266e+00,7.141584777832031250e+01,2.470000000000000000e+02
5.930011749267578125e+00,7.158416748046875000e+01,2.390000000000000000e+02
5.817564964294433594e+00,7.164329528808593750e+01,3.170000000000000000e+02
5.907663822174072266e+00,7.131558227539062500e+01,3.870000000000000000e+02
5.204730033874511719e+00,7.109970855712890625e+01,3.680000000000000000e+02
6.267880916595458984e+00,7.124321746826171875e+01,2.080000000000000000e+02
5.680239677429199219e+00,7.143714141845703125e+01,3.980000000000000000e+02
6.121552944183349609e+00,7.018500518798828125e+01,3.110000000000000000e+02
5.278432369232177734e+00,7.131813812255859375e+01,3.570000000000000000e+02
5.789764404296875000e+00,7.137395477294921875e+01,2.960000000000000000e+02
6.053169727325439453e+00,7.162020874023437500e+01,2.870000000000000000e+02
5.635994434356689453e+00,7.184410858154296875e+01,2.360000000000000000e+02
5.391059875488281250e+00,7.160317993164062500e+01,2.400000000000000000e+02
5.452511310577392578e+00,7.151225280761718750e+01,2.960000000000000000e+02
5.892174243927001953e+00,7.134342956542968750e+01,4.000000000000000000e+02
5.477410793304443359e+00,7.142894744873046875e+01,3.420000000000000000e+02
5.484365940093994141e+00,7.146115875244140625e+01,3.010000000000000000e+02
5.639137744903564453e+00,7.122975921630859375e+01,2.720000000000000000e+02
5.339454650878906250e+00,7.154976654052734375e+01,3.040000000000000000e+02
5.318608760833740234e+00,7.123441314697265625e+01,3.220000000000000000e+02
5.624433994293212891e+00,7.112659454345703125e+01,2.520000000000000000e+02
5.242330074310302734e+00,7.399375152587890625e+01,2.140000000000000000e+02
5.616014003753662109e+00,7.153730773925781250e+01,2.660000000000000000e+02
5.841827869415283203e+00,7.137528991699218750e+01,3.600000000000000000e+02
5.612449645996093750e+00,7.126351165771484375e+01,3.210000000000000000e+02
5.993185043334960938e+00,7.170735931396484375e+01,3.420000000000000000e+02
5.560111999511718750e+00,7.102414703369140625e+01,2.990000000000000000e+02
5.570671558380126953e+00,7.160473632812500000e+01,2.170000000000000000e+02
5.646669864654541016e+00,7.117912292480468750e+01,2.880000000000000000e+02
5.522562026977539062e+00,7.177277374267578125e+01,5.110000000000000000e+02
6.013252735137939453e+00,7.176827239990234375e+01,4.410000000000000000e+02
5.372342109680175781e+00,7.184545898437500000e+01,2.070000000000000000e+02
5.453847885131835938e+00,7.133602142333984375e+01,4.220000000000000000e+02
5.396831512451171875e+00,7.149715423583984375e+01,4.020000000000000000e+02
5.894741058349609375e+00,7.141015625000000000e+01,2.890000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+02
6.191997051239013672e+00,7.174314117431640625e+01,3.350000000000000000e+02
6.115867137908935547e+00,7.155308532714843750e+01,2.450000000000000000e+02
5.696495532989501953e+00,7.100984191894531250e+01,3.000000000000000000e+02
5.858125209808349609e+00,7.111338806152343750e+01,3.210000000000000000e+02
5.880340099334716797e+00,7.173775482177734375e+01,2.640000000000000000e+02
5.826322078704833984e+00,7.110447692871093750e+01,3.110000000000000000e+02
5.835686683654785156e+00,7.151848602294921875e+01,2.640000000000000000e+02
5.269935607910156250e+00,7.028168487548828125e+01,2.920000000000000000e+02
5.412215232849121094e+00,7.117691802978515625e+01,2.390000000000000000e+02
5.286272048950195312e+00,7.142900085449218750e+01,3.120000000000000000e+02
5.633285999298095703e+00,7.092630004882812500e+01,2.890000000000000000e+02
5.968881130218505859e+00,7.154933929443359375e+01,2.230000000000000000e+02
5.258216857910156250e+00,7.110575103759765625e+01,3.640000000000000000e+02
5.797319889068603516e+00,7.165951538085937500e+01,3.710000000000000000e+02
5.824963569641113281e+00,7.180694580078125000e+01,3.220000000000000000e+02
5.683016300201416016e+00,7.166059875488281250e+01,3.100000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
5.348881244659423828e+00,7.133213806152343750e+01,3.270000000000000000e+02
5.518911361694335938e+00,7.114959716796875000e+01,3.430000000000000000e+02
5.622302532196044922e+00,7.132225036621093750e+01,2.870000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000000e+02
5.936774730682373047e+00,7.144138336181640625e+01,2.800000000000000000e+02
5.284893512725830078e+00,7.120510101318359375e+01,3.310000000000000000e+02
5.686781883239746094e+00,7.128398895263671875e+01,2.460000000000000000e+02
