8.474175453186035156e+00,2.790597152709960938e+01,3.660000000000000000e+02
9.854576110839843750e+00,2.853335571289062500e+01,2.350000000000000000e+02
8.724533081054687500e+00,2.792676734924316406e+01,3.650000000000000000e+02
8.718932151794433594e+00,2.791946029663085938e+01,2.700000000000000000e+02
8.323751449584960938e+00,2.780307960510253906e+01,3.170000000000000000e+02
8.581673622131347656e+00,2.773369407653808594e+01,2.960000000000000000e+02
8.547101974487304688e+00,2.779119873046875000e+01,3.730000000000000000e+02
8.246524810791015625e+00,2.790282630920410156e+01,2.770000000000000000e+02
8.157412528991699219e+00,2.784242057800292969e+01,4.630000000000000000e+02
8.410673141479492188e+00,2.782774925231933594e+01,3.900000000000000000e+02
8.368071556091308594e+00,2.788741111755371094e+01,3.460000000000000000e+02
8.484829902648925781e+00,2.792017173767089844e+01,3.990000000000000000e+02
8.495135307312011719e+00,2.780179595947265625e+01,2.910000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.680000000000000000e+02
8.274513244628906250e+00,2.797526931762695312e+01,3.170000000000000000e+02
8.149534225463867188e+00,2.758287811279296875e+01,4.310000000000000000e+02
8.198161125183105469e+00,2.807977485656738281e+01,2.850000000000000000e+02
8.475529670715332031e+00,2.817500495910644531e+01,3.880000000000000000e+02
8.270100593566894531e+00,2.789164733886718750e+01,3.800000000000000000e+02
8.465060234069824219e+00,2.786532974243164062e+01,3.960000000000000000e+02
8.324229240417480469e+00,2.794011306762695312e+01,3.370000000000000000e+02
7.962956428527832031e+00,2.788605308532714844e+01,3.420000000000000000e+02
8.699369430541992188e+00,2.794542884826660156e+01,2.780000000000000000e+02
8.467819213867187500e+00,2.809588813781738281e+01,2.470000000000000000e+02
8.647050857543945312e+00,2.768905830383300781e+01,3.320000000000000000e+02
8.274376869201660156e+00,2.785411643981933594e+01,4.810000000000000000e+02
8.762321472167968750e+00,2.835357666015625000e+01,3.190000000000000000e+02
8.233024597167968750e+00,2.803808403015136719e+01,4.020000000000000000e+02
8.187421798706054688e+00,2.767724800109863281e+01,3.620000000000000000e+02
5.181984424591064453e+00,3.038998031616210938e+01,4.850000000000000000e+02
8.338146209716796875e+00,2.808793449401855469e+01,3.700000000000000000e+02
8.354269981384277344e+00,2.814534378051757812e+01,3.850000000000000000e+02
8.497969627380371094e+00,2.796849441528320312e+01,3.960000000000000000e+02
8.388121604919433594e+00,2.797966384887695312e+01,4.700000000000000000e+02
8.436206817626953125e+00,2.773506355285644531e+01,4.580000000000000000e+02
8.147297859191894531e+00,2.777321815490722656e+01,3.360000000000000000e+02
8.619150161743164062e+00,2.772401428222656250e+01,2.720000000000000000e+02
8.546411514282226562e+00,2.778694343566894531e+01,2.860000000000000000e+02
8.284943580627441406e+00,2.780374526977539062e+01,3.820000000000000000e+02
8.344238281250000000e+00,2.779945182800292969e+01,4.770000000000000000e+02
8.842661857604980469e+00,2.778588867187500000e+01,4.520000000000000000e+02
8.570669174194335938e+00,2.814921760559082031e+01,2.320000000000000000e+02
8.263886451721191406e+00,2.759782028198242188e+01,3.830000000000000000e+02
8.366439819335937500e+00,2.814444351196289062e+01,3.330000000000000000e+02
8.224757194519042969e+00,2.752812385559082031e+01,4.340000000000000000e+02
8.540762901306152344e+00,2.815221023559570312e+01,4.440000000000000000e+02
8.181219100952148438e+00,2.792354393005371094e+01,4.810000000000000000e+02
8.268308639526367188e+00,2.770628929138183594e+01,3.870000000000000000e+02
8.337747573852539062e+00,2.768515205383300781e+01,2.470000000000000000e+02
8.043543815612792969e+00,2.742983818054199219e+01,5.130000000000000000e+02
8.597172737121582031e+00,2.787088012695312500e+01,2.710000000000000000e+02
8.069292068481445312e+00,2.761880874633789062e+01,3.320000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.650000000000000000e+02
8.664028167724609375e+00,2.789349174499511719e+01,4.790000000000000000e+02
8.449713706970214844e+00,2.755686569213867188e+01,3.980000000000000000e+02
8.213162422180175781e+00,2.750880813598632812e+01,3.990000000000000000e+02
8.226582527160644531e+00,2.787833404541015625e+01,4.690000000000000000e+02
8.759171485900878906e+00,2.792495536804199219e+01,3.200000000000000000e+02
8.252678871154785156e+00,2.806452941894531250e+01,3.860000000000000000e+02
8.524796485900878906e+00,2.787393569946289062e+01,4.400000000000000000e+02
8.786380767822265625e+00,2.792997360229492188e+01,4.580000000000000000e+02
8.346727371215820312e+00,2.738528060913085938e+01,3.850000000000000000e+02
8.580703735351562500e+00,2.793276596069335938e+01,5.280000000000000000e+02
8.691556930541992188e+00,2.818847656250000000e+01,5.370000000000000000e+02
8.119525909423828125e+00,2.762850952148437500e+01,3.780000000000000000e+02
7.537644863128662109e+00,2.732827568054199219e+01,5.020000000000000000e+02
8.195590972900390625e+00,2.765158653259277344e+01,3.780000000000000000e+02
8.308066368103027344e+00,2.825662422180175781e+01,3.930000000000000000e+02
8.928606033325195312e+00,2.793974113464355469e+01,3.440000000000000000e+02
8.478302955627441406e+00,2.797287178039550781e+01,3.610000000000000000e+02
8.514466285705566406e+00,2.790474128723144531e+01,4.010000000000000000e+02
8.671878814697265625e+00,2.765577697753906250e+01,4.070000000000000000e+02
7.937082290649414062e+00,2.783762359619140625e+01,4.470000000000000000e+02
8.350056648254394531e+00,2.821807861328125000e+01,3.010000000000000000e+02
8.522842407226562500e+00,2.778937530517578125e+01,3.510000000000000000e+02
8.330695152282714844e+00,2.743039131164550781e+01,3.920000000000000000e+02
8.612913131713867188e+00,2.771827697753906250e+01,4.100000000000000000e+02
8.221016883850097656e+00,2.792591857910156250e+01,2.840000000000000000e+02
8.092119216918945312e+00,2.802862358093261719e+01,3.910000000000000000e+02
8.201211929321289062e+00,2.777970123291015625e+01,3.150000000000000000e+02
8.646725654602050781e+00,2.802783966064453125e+01,2.780000000000000000e+02
8.406690597534179688e+00,2.794096946716308594e+01,4.570000000000000000e+02
9.048242568969726562e+00,2.787757110595703125e+01,3.700000000000000000e+02
8.645328521728515625e+00,2.782900047302246094e+01,3.530000000000000000e+02
8.471984863281250000e+00,2.822285079956054688e+01,5.370000000000000000e+02
8.655828475952148438e+00,2.780541419982910156e+01,4.100000000000000000e+02
8.324367523193359375e+00,2.820471763610839844e+01,4.120000000000000000e+02
8.388690948486328125e+00,2.815706634521484375e+01,5.280000000000000000e+02
8.705386161804199219e+00,2.751436424255371094e+01,4.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.190000000000000000e+02
7.936149597167968750e+00,2.782830619812011719e+01,4.810000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.920000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.130000000000000000e+02
8.853728294372558594e+00,2.806731033325195312e+01,4.290000000000000000e+02
8.587534904479980469e+00,2.790716552734375000e+01,3.050000000000000000e+02
8.360910415649414062e+00,2.789903640747070312e+01,3.050000000000000000e+02
8.148756027221679688e+00,2.787487792968750000e+01,4.670000000000000000e+02
8.226857185363769531e+00,2.803347778320312500e+01,4.500000000000000000e+02
8.389845848083496094e+00,2.798135375976562500e+01,3.090000000000000000e+02
7.876679897308349609e+00,2.755852508544921875e+01,3.500000000000000000e+02
8.812777519226074219e+00,2.795123100280761719e+01,3.270000000000000000e+02
7.965379714965820312e+00,2.767585754394531250e+01,2.930000000000000000e+02
8.210994720458984375e+00,2.798865127563476562e+01,4.250000000000000000e+02
8.525315284729003906e+00,2.754146003723144531e+01,4.650000000000000000e+02
8.633213996887207031e+00,2.804321098327636719e+01,4.710000000000000000e+02
8.737280845642089844e+00,2.794816017150878906e+01,3.240000000000000000e+02
8.067819595336914062e+00,2.761336326599121094e+01,2.260000000000000000e+02
8.728346824645996094e+00,2.800493431091308594e+01,3.240000000000000000e+02
8.682282447814941406e+00,2.797574424743652344e+01,3.330000000000000000e+02
8.534900665283203125e+00,2.799293708801269531e+01,3.200000000000000000e+02
8.773758888244628906e+00,2.804857635498046875e+01,5.100000000000000000e+02
8.269035339355468750e+00,2.797104454040527344e+01,4.560000000000000000e+02
8.548173904418945312e+00,2.802423095703125000e+01,3.110000000000000000e+02
8.144515991210937500e+00,2.814615631103515625e+01,2.120000000000000000e+02
8.563815116882324219e+00,2.792696762084960938e+01,4.050000000000000000e+02
8.043190002441406250e+00,2.799107170104980469e+01,4.500000000000000000e+02
8.353836059570312500e+00,2.763933753967285156e+01,2.220000000000000000e+02
8.442244529724121094e+00,2.796289062500000000e+01,4.710000000000000000e+02
8.333025932312011719e+00,2.801493644714355469e+01,2.950000000000000000e+02
8.410687446594238281e+00,2.786123847961425781e+01,4.580000000000000000e+02
8.289998054504394531e+00,2.773235511779785156e+01,3.580000000000000000e+02
8.636076927185058594e+00,2.804040908813476562e+01,4.330000000000000000e+02
8.491820335388183594e+00,2.789213371276855469e+01,3.700000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.620000000000000000e+02
8.145340919494628906e+00,2.797481155395507812e+01,3.450000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,3.620000000000000000e+02
8.416081428527832031e+00,2.769065666198730469e+01,3.990000000000000000e+02
8.340819358825683594e+00,2.793177032470703125e+01,2.420000000000000000e+02
8.698620796203613281e+00,2.811133003234863281e+01,2.050000000000000000e+02
8.440697669982910156e+00,2.813962745666503906e+01,5.270000000000000000e+02
8.224176406860351562e+00,2.826033020019531250e+01,4.610000000000000000e+02
8.161158561706542969e+00,2.844153022766113281e+01,3.650000000000000000e+02
7.919473171234130859e+00,2.809670066833496094e+01,3.800000000000000000e+02
8.228867530822753906e+00,2.787223625183105469e+01,4.830000000000000000e+02
8.209391593933105469e+00,2.780942726135253906e+01,4.320000000000000000e+02
8.378803253173828125e+00,2.786869239807128906e+01,3.510000000000000000e+02
8.720400810241699219e+00,2.806189155578613281e+01,3.210000000000000000e+02
8.681659698486328125e+00,2.802305984497070312e+01,3.170000000000000000e+02
8.286421775817871094e+00,2.794262313842773438e+01,2.980000000000000000e+02
8.453243255615234375e+00,2.753848266601562500e+01,5.070000000000000000e+02
8.123201370239257812e+00,2.759601974487304688e+01,3.100000000000000000e+02
8.553431510925292969e+00,2.781447029113769531e+01,3.960000000000000000e+02
8.231156349182128906e+00,2.801655387878417969e+01,4.910000000000000000e+02
8.553604125976562500e+00,2.807939720153808594e+01,3.810000000000000000e+02
8.551475524902343750e+00,2.784570884704589844e+01,5.380000000000000000e+02
8.176419258117675781e+00,2.784814453125000000e+01,4.040000000000000000e+02
8.048901557922363281e+00,2.766301918029785156e+01,4.080000000000000000e+02
8.751919746398925781e+00,2.813286209106445312e+01,4.290000000000000000e+02
8.355842590332031250e+00,2.769467735290527344e+01,3.600000000000000000e+02
8.284227371215820312e+00,2.772198295593261719e+01,3.320000000000000000e+02
8.475761413574218750e+00,2.753636550903320312e+01,3.720000000000000000e+02
8.362901687622070312e+00,2.782307624816894531e+01,4.630000000000000000e+02
8.576589584350585938e+00,2.792483329772949219e+01,4.490000000000000000e+02
8.376184463500976562e+00,2.782789039611816406e+01,2.270000000000000000e+02
8.728498458862304688e+00,2.781308746337890625e+01,3.210000000000000000e+02
8.192510604858398438e+00,2.761636161804199219e+01,4.510000000000000000e+02
8.496531486511230469e+00,2.786335563659667969e+01,3.840000000000000000e+02
8.180176734924316406e+00,2.851314735412597656e+01,3.860000000000000000e+02
8.433847427368164062e+00,2.809148025512695312e+01,3.830000000000000000e+02
8.531351089477539062e+00,2.775014114379882812e+01,3.340000000000000000e+02
8.807068824768066406e+00,2.806486320495605469e+01,4.000000000000000000e+02
8.804660797119140625e+00,2.814200210571289062e+01,3.930000000000000000e+02
9.004962921142578125e+00,2.814510154724121094e+01,3.300000000000000000e+02
8.421995162963867188e+00,2.791187286376953125e+01,3.650000000000000000e+02
8.241286277770996094e+00,2.775938034057617188e+01,4.740000000000000000e+02
8.420276641845703125e+00,2.807337570190429688e+01,3.710000000000000000e+02
8.941514968872070312e+00,2.799929809570312500e+01,3.950000000000000000e+02
8.206812858581542969e+00,2.826261901855468750e+01,4.860000000000000000e+02
8.015617370605468750e+00,2.779668045043945312e+01,4.950000000000000000e+02
8.734280586242675781e+00,2.789021682739257812e+01,2.670000000000000000e+02
8.411724090576171875e+00,2.802410888671875000e+01,5.380000000000000000e+02
8.436614036560058594e+00,2.800469779968261719e+01,3.450000000000000000e+02
8.245555877685546875e+00,2.820520210266113281e+01,4.590000000000000000e+02
8.391077995300292969e+00,2.763037490844726562e+01,2.510000000000000000e+02
8.517256736755371094e+00,2.775862503051757812e+01,3.700000000000000000e+02
8.656129837036132812e+00,2.801952171325683594e+01,3.340000000000000000e+02
8.287967681884765625e+00,2.793411064147949219e+01,2.750000000000000000e+02
8.627291679382324219e+00,2.797560882568359375e+01,4.520000000000000000e+02
8.358583450317382812e+00,2.793924522399902344e+01,5.060000000000000000e+02
8.224889755249023438e+00,2.749311637878417969e+01,4.480000000000000000e+02
8.539625167846679688e+00,2.777721977233886719e+01,4.680000000000000000e+02
8.753366470336914062e+00,2.769594955444335938e+01,4.950000000000000000e+02
8.448450088500976562e+00,2.821999359130859375e+01,2.920000000000000000e+02
8.290943145751953125e+00,2.784137535095214844e+01,3.970000000000000000e+02
8.401002883911132812e+00,2.794942092895507812e+01,3.620000000000000000e+02
8.492740631103515625e+00,2.811689758300781250e+01,2.850000000000000000e+02
8.435476303100585938e+00,2.814814949035644531e+01,4.830000000000000000e+02
8.702093124389648438e+00,2.782629203796386719e+01,4.050000000000000000e+02
8.476138114929199219e+00,2.799999237060546875e+01,3.910000000000000000e+02
8.211443901062011719e+00,2.765427589416503906e+01,3.260000000000000000e+02
8.506531715393066406e+00,2.760742378234863281e+01,4.520000000000000000e+02
8.089619636535644531e+00,2.804910850524902344e+01,5.580000000000000000e+02
8.561988830566406250e+00,2.820176124572753906e+01,3.920000000000000000e+02
8.749263763427734375e+00,2.769804573059082031e+01,4.250000000000000000e+02
8.214139938354492188e+00,2.796158027648925781e+01,3.700000000000000000e+02
8.318926811218261719e+00,2.797254943847656250e+01,3.500000000000000000e+02
8.280847549438476562e+00,2.796627235412597656e+01,3.570000000000000000e+02
8.040806770324707031e+00,2.763980102539062500e+01,4.930000000000000000e+02
8.458355903625488281e+00,2.778726196289062500e+01,4.340000000000000000e+02
8.219933509826660156e+00,2.797333717346191406e+01,4.410000000000000000e+02
8.185256004333496094e+00,2.739394950866699219e+01,4.820000000000000000e+02
8.802222251892089844e+00,2.784477043151855469e+01,4.370000000000000000e+02
8.430562973022460938e+00,2.750405120849609375e+01,2.420000000000000000e+02
8.217129707336425781e+00,2.809051704406738281e+01,2.780000000000000000e+02
8.559982299804687500e+00,2.826607704162597656e+01,3.370000000000000000e+02
8.211211204528808594e+00,2.760630798339843750e+01,3.360000000000000000e+02
8.595688819885253906e+00,2.803356170654296875e+01,3.960000000000000000e+02
8.595234870910644531e+00,2.793552780151367188e+01,4.720000000000000000e+02
8.351977348327636719e+00,2.777228736877441406e+01,4.110000000000000000e+02
8.339780807495117188e+00,2.788177871704101562e+01,4.690000000000000000e+02
8.074836730957031250e+00,2.789344215393066406e+01,3.290000000000000000e+02
8.609729766845703125e+00,2.831988716125488281e+01,3.260000000000000000e+02
8.627792358398437500e+00,2.796152496337890625e+01,2.890000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.970000000000000000e+02
8.309607505798339844e+00,2.802097129821777344e+01,3.140000000000000000e+02
8.070784568786621094e+00,2.808275032043457031e+01,3.130000000000000000e+02
8.118332862854003906e+00,2.769303131103515625e+01,3.440000000000000000e+02
8.348242759704589844e+00,2.802516937255859375e+01,3.000000000000000000e+02
7.920072555541992188e+00,2.768338203430175781e+01,3.390000000000000000e+02
8.653293609619140625e+00,2.788088989257812500e+01,3.720000000000000000e+02
8.610372543334960938e+00,2.805894851684570312e+01,4.080000000000000000e+02
8.190433502197265625e+00,2.780407905578613281e+01,5.390000000000000000e+02
8.403765678405761719e+00,2.794517135620117188e+01,2.460000000000000000e+02
8.506451606750488281e+00,2.856977653503417969e+01,2.920000000000000000e+02
8.160748481750488281e+00,2.815513420104980469e+01,3.810000000000000000e+02
8.274946212768554688e+00,2.761734390258789062e+01,4.530000000000000000e+02
8.488752365112304688e+00,2.797847747802734375e+01,3.060000000000000000e+02
8.332177162170410156e+00,2.787192726135253906e+01,3.420000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.620000000000000000e+02
8.456939697265625000e+00,2.785649108886718750e+01,3.410000000000000000e+02
8.711130142211914062e+00,2.781673622131347656e+01,4.370000000000000000e+02
8.317435264587402344e+00,2.798414230346679688e+01,3.800000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.640000000000000000e+02
7.930467605590820312e+00,2.757650566101074219e+01,4.190000000000000000e+02
8.491963386535644531e+00,2.789448928833007812e+01,3.930000000000000000e+02
8.826385498046875000e+00,2.795602989196777344e+01,2.850000000000000000e+02
8.009416580200195312e+00,2.815063285827636719e+01,3.830000000000000000e+02
8.335161209106445312e+00,2.785847854614257812e+01,5.250000000000000000e+02
8.562105178833007812e+00,2.752168464660644531e+01,3.990000000000000000e+02
8.848831176757812500e+00,2.802688789367675781e+01,4.300000000000000000e+02
8.676364898681640625e+00,2.792206954956054688e+01,3.870000000000000000e+02
8.463108062744140625e+00,2.789218902587890625e+01,5.130000000000000000e+02
8.278961181640625000e+00,2.796064567565917969e+01,3.590000000000000000e+02
8.484811782836914062e+00,2.762442588806152344e+01,4.090000000000000000e+02
8.636530876159667969e+00,2.847035217285156250e+01,3.250000000000000000e+02
8.003479957580566406e+00,2.755848503112792969e+01,4.070000000000000000e+02
8.234327316284179688e+00,2.758991622924804688e+01,3.600000000000000000e+02
8.328627586364746094e+00,2.779809761047363281e+01,3.790000000000000000e+02
8.266397476196289062e+00,2.810617637634277344e+01,5.010000000000000000e+02
8.230429649353027344e+00,2.802194213867187500e+01,4.730000000000000000e+02
8.452232360839843750e+00,2.812299346923828125e+01,4.410000000000000000e+02
8.366976737976074219e+00,2.758688163757324219e+01,4.690000000000000000e+02
8.237320899963378906e+00,2.778079605102539062e+01,3.260000000000000000e+02
8.506253242492675781e+00,2.800457000732421875e+01,4.410000000000000000e+02
8.954799652099609375e+00,2.770785903930664062e+01,3.410000000000000000e+02
8.715470314025878906e+00,2.801265335083007812e+01,2.170000000000000000e+02
7.937995910644531250e+00,2.789305686950683594e+01,3.950000000000000000e+02
8.466341972351074219e+00,2.787002754211425781e+01,4.290000000000000000e+02
8.239196777343750000e+00,2.785026550292968750e+01,5.290000000000000000e+02
7.957502365112304688e+00,2.792982292175292969e+01,3.980000000000000000e+02
8.103349685668945312e+00,2.786480331420898438e+01,4.180000000000000000e+02
8.099123954772949219e+00,2.794588851928710938e+01,4.700000000000000000e+02
8.535807609558105469e+00,2.793105125427246094e+01,4.060000000000000000e+02
8.410799026489257812e+00,2.793541908264160156e+01,4.140000000000000000e+02
8.154640197753906250e+00,2.784006309509277344e+01,4.510000000000000000e+02
8.272357940673828125e+00,2.781304168701171875e+01,3.440000000000000000e+02
8.472278594970703125e+00,2.810869979858398438e+01,4.300000000000000000e+02
8.414894104003906250e+00,2.814284133911132812e+01,4.510000000000000000e+02
8.715003013610839844e+00,2.780125045776367188e+01,4.020000000000000000e+02
8.608026504516601562e+00,2.775383377075195312e+01,2.660000000000000000e+02
8.573034286499023438e+00,2.800924110412597656e+01,4.790000000000000000e+02
8.114798545837402344e+00,2.767156219482421875e+01,4.180000000000000000e+02
8.333476066589355469e+00,2.784438323974609375e+01,4.680000000000000000e+02
8.473005294799804688e+00,2.841544151306152344e+01,3.700000000000000000e+02
8.164177894592285156e+00,2.800047874450683594e+01,4.430000000000000000e+02
8.419585227966308594e+00,2.791330337524414062e+01,5.270000000000000000e+02
8.352101325988769531e+00,2.782146263122558594e+01,4.610000000000000000e+02
8.934028625488281250e+00,2.792874145507812500e+01,4.290000000000000000e+02
7.974781990051269531e+00,2.746810150146484375e+01,3.620000000000000000e+02
8.653574943542480469e+00,2.811875343322753906e+01,2.330000000000000000e+02
8.394157409667968750e+00,2.775264549255371094e+01,5.860000000000000000e+02
8.144117355346679688e+00,2.755936431884765625e+01,4.120000000000000000e+02
8.298243522644042969e+00,2.784356498718261719e+01,3.890000000000000000e+02
8.779211044311523438e+00,2.798394966125488281e+01,3.910000000000000000e+02
8.269719123840332031e+00,2.775921440124511719e+01,4.710000000000000000e+02
8.346010208129882812e+00,2.780521202087402344e+01,4.210000000000000000e+02
8.409264564514160156e+00,2.789976501464843750e+01,4.810000000000000000e+02
8.310438156127929688e+00,2.829633903503417969e+01,3.190000000000000000e+02
8.405157089233398438e+00,2.777183151245117188e+01,2.530000000000000000e+02
8.582969665527343750e+00,2.790986824035644531e+01,3.780000000000000000e+02
8.370045661926269531e+00,2.814505195617675781e+01,4.580000000000000000e+02
8.337787628173828125e+00,2.821961021423339844e+01,4.270000000000000000e+02
8.475203514099121094e+00,2.791765975952148438e+01,4.330000000000000000e+02
8.414578437805175781e+00,2.800451660156250000e+01,3.570000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+02
8.036577224731445312e+00,2.773516273498535156e+01,3.110000000000000000e+02
6.010593414306640625e+00,3.140511894226074219e+01,3.570000000000000000e+02
8.206936836242675781e+00,2.781217193603515625e+01,4.400000000000000000e+02
9.006279945373535156e+00,2.738335990905761719e+01,4.550000000000000000e+02
9.277714729309082031e+00,2.808946609497070312e+01,2.670000000000000000e+02
8.572605133056640625e+00,2.817675971984863281e+01,3.220000000000000000e+02
8.398760795593261719e+00,2.800304031372070312e+01,5.100000000000000000e+02
8.383259773254394531e+00,2.773743057250976562e+01,4.770000000000000000e+02
8.617872238159179688e+00,2.818452644348144531e+01,4.380000000000000000e+02
8.440046310424804688e+00,2.818938064575195312e+01,3.990000000000000000e+02
8.702862739562988281e+00,2.804612159729003906e+01,4.480000000000000000e+02
8.851467132568359375e+00,2.786900520324707031e+01,4.500000000000000000e+02
8.935487747192382812e+00,2.786065292358398438e+01,4.410000000000000000e+02
8.296211242675781250e+00,2.780554199218750000e+01,3.610000000000000000e+02
8.369976997375488281e+00,2.792767143249511719e+01,4.120000000000000000e+02
7.887165069580078125e+00,2.770138168334960938e+01,4.650000000000000000e+02
8.141430854797363281e+00,2.751541519165039062e+01,4.540000000000000000e+02
8.491118431091308594e+00,2.799554061889648438e+01,3.830000000000000000e+02
8.712790489196777344e+00,2.813013458251953125e+01,3.770000000000000000e+02
8.293231964111328125e+00,2.775993156433105469e+01,2.980000000000000000e+02
8.386593818664550781e+00,2.772516632080078125e+01,2.460000000000000000e+02
8.521865844726562500e+00,2.767188835144042969e+01,3.800000000000000000e+02
8.408299446105957031e+00,2.795026397705078125e+01,4.050000000000000000e+02
8.691677093505859375e+00,2.806734275817871094e+01,2.410000000000000000e+02
8.677388191223144531e+00,2.804326820373535156e+01,3.190000000000000000e+02
8.640043258666992188e+00,2.776091766357421875e+01,4.480000000000000000e+02
8.455677986145019531e+00,2.777516174316406250e+01,5.080000000000000000e+02
8.282814979553222656e+00,2.808246612548828125e+01,4.240000000000000000e+02
8.238426208496093750e+00,2.789761161804199219e+01,3.500000000000000000e+02
8.429206848144531250e+00,2.796221160888671875e+01,2.520000000000000000e+02
8.583173751831054688e+00,2.796985816955566406e+01,3.040000000000000000e+02
8.303588867187500000e+00,2.801355171203613281e+01,4.160000000000000000e+02
8.448372840881347656e+00,2.801861953735351562e+01,5.040000000000000000e+02
8.663606643676757812e+00,2.824106216430664062e+01,3.720000000000000000e+02
8.366036415100097656e+00,2.796438980102539062e+01,3.480000000000000000e+02
7.982851028442382812e+00,2.785276222229003906e+01,4.700000000000000000e+02
8.405963897705078125e+00,2.812440681457519531e+01,3.920000000000000000e+02
8.075459480285644531e+00,2.818012046813964844e+01,4.470000000000000000e+02
8.394654273986816406e+00,2.800010681152343750e+01,4.450000000000000000e+02
8.388819694519042969e+00,2.744785308837890625e+01,2.890000000000000000e+02
8.524947166442871094e+00,2.776906967163085938e+01,4.980000000000000000e+02
8.818107604980468750e+00,2.816520309448242188e+01,3.930000000000000000e+02
8.523386955261230469e+00,2.813960647583007812e+01,4.470000000000000000e+02
5.628486633300781250e+00,3.104088973999023438e+01,4.350000000000000000e+02
8.391455650329589844e+00,2.789090156555175781e+01,3.600000000000000000e+02
8.287346839904785156e+00,2.782801055908203125e+01,4.320000000000000000e+02
8.615841865539550781e+00,2.782176208496093750e+01,5.470000000000000000e+02
8.464929580688476562e+00,2.793742752075195312e+01,4.540000000000000000e+02
8.469733238220214844e+00,2.798630714416503906e+01,4.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,4.640000000000000000e+02
8.277750015258789062e+00,2.776307106018066406e+01,3.200000000000000000e+02
8.668852806091308594e+00,2.779958152770996094e+01,3.780000000000000000e+02
8.172949790954589844e+00,2.787804222106933594e+01,4.130000000000000000e+02
8.614423751831054688e+00,2.817658996582031250e+01,2.730000000000000000e+02
8.662359237670898438e+00,2.777198410034179688e+01,4.350000000000000000e+02
8.422122001647949219e+00,2.780462455749511719e+01,4.070000000000000000e+02
8.370880126953125000e+00,2.811024475097656250e+01,3.590000000000000000e+02
8.560485839843750000e+00,2.771271324157714844e+01,3.430000000000000000e+02
8.547317504882812500e+00,2.755716896057128906e+01,5.060000000000000000e+02
8.645694732666015625e+00,2.832683372497558594e+01,3.700000000000000000e+02
8.434088706970214844e+00,2.749710273742675781e+01,4.670000000000000000e+02
8.333321571350097656e+00,2.743371963500976562e+01,4.140000000000000000e+02
8.293257713317871094e+00,2.784458160400390625e+01,3.010000000000000000e+02
8.219987869262695312e+00,2.812497711181640625e+01,3.500000000000000000e+02
8.463137626647949219e+00,2.805735397338867188e+01,4.140000000000000000e+02
8.768359184265136719e+00,2.792826843261718750e+01,5.260000000000000000e+02
8.482923507690429688e+00,2.783248901367187500e+01,2.890000000000000000e+02
8.199320793151855469e+00,2.816987419128417969e+01,3.800000000000000000e+02
8.339089393615722656e+00,2.742188453674316406e+01,6.370000000000000000e+02
8.769642829895019531e+00,2.802936172485351562e+01,4.310000000000000000e+02
8.367901802062988281e+00,2.789192962646484375e+01,4.470000000000000000e+02
8.485646247863769531e+00,2.800794029235839844e+01,4.530000000000000000e+02
8.784227371215820312e+00,2.797386741638183594e+01,4.450000000000000000e+02
8.602782249450683594e+00,2.767561721801757812e+01,4.090000000000000000e+02
8.062284469604492188e+00,2.813167953491210938e+01,4.750000000000000000e+02
8.432715415954589844e+00,2.773045730590820312e+01,5.150000000000000000e+02
5.997335433959960938e+00,2.585761833190917969e+01,5.530000000000000000e+02
8.360953330993652344e+00,2.772196960449218750e+01,3.710000000000000000e+02
8.197631835937500000e+00,2.769240951538085938e+01,3.370000000000000000e+02
8.228497505187988281e+00,2.799460792541503906e+01,3.930000000000000000e+02
8.569224357604980469e+00,2.772511100769042969e+01,3.210000000000000000e+02
8.157969474792480469e+00,2.790916061401367188e+01,2.370000000000000000e+02
8.407619476318359375e+00,2.770199203491210938e+01,4.220000000000000000e+02
8.107108116149902344e+00,2.784749794006347656e+01,3.810000000000000000e+02
9.044637680053710938e+00,2.816241645812988281e+01,2.470000000000000000e+02
8.273303031921386719e+00,2.804759407043457031e+01,4.390000000000000000e+02
8.400980949401855469e+00,2.821562385559082031e+01,3.660000000000000000e+02
8.109446525573730469e+00,2.793350982666015625e+01,3.710000000000000000e+02
8.265493392944335938e+00,2.779714775085449219e+01,4.220000000000000000e+02
8.375439643859863281e+00,2.820770263671875000e+01,2.710000000000000000e+02
8.820042610168457031e+00,2.800030326843261719e+01,3.710000000000000000e+02
8.580219268798828125e+00,2.778077125549316406e+01,3.790000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.780000000000000000e+02
